71,1,0,-0.1308308094739914,-0.6092894673347473,-0.14649270474910736,1.6605929136276245
72,1,0,-0.12264470010995865,-0.5939885973930359,-0.14293642342090607,1.6373540163040161
73,1,0,-0.12314858287572861,-0.5722495317459106,-0.1383904069662094,1.5776866674423218
120,0,0,-0.30110350251197815,-0.5095478892326355,-0.0949460044503212,0.8960649967193604
121,0,0,-0.4875430762767792,-0.782164990901947,-0.13572372496128082,1.2392492294311523
122,0,0,-0.4480907917022705,-0.7159781455993652,-0.12956613302230835,1.194745421409607
123,0,0,-0.4609878361225128,-0.7112007737159729,-0.13588957488536835,1.2255120277404785
124,0,0,-0.4724388122558594,-0.7134041786193848,-0.13757623732089996,1.2383959293365479
125,0,0,-0.4207504689693451,-0.632950484752655,-0.12989944219589233,1.173005223274231
126,0,0,-0.4216482639312744,-0.6310901045799255,-0.12983377277851105,1.1710880994796753
127,0,0,-0.39227473735809326,-0.5973400473594666,-0.122499980032444,1.1148642301559448
147,0,0,-0.3968055248260498,-0.6191030144691467,-0.12283205986022949,1.1709555387496948
148,0,0,-0.33243122696876526,-0.5004761219024658,-0.11201837658882141,1.0890897512435913
149,0,0,-0.3264169692993164,-0.45602598786354065,-0.11194264143705368,1.0703227519989014
194,1,0,-0.5381773114204407,-0.5255631804466248,-0.1900077611207962,1.8100906610488892
195,1,0,-0.601440966129303,-0.7568392157554626,-0.2277098149061203,2.2036750316619873
196,1,0,-0.5950497984886169,-0.7557664513587952,-0.22734397649765015,2.222254514694214
197,1,0,-0.5949967503547668,-0.7502149939537048,-0.22624517977237701,2.214954376220703
198,1,0,-0.539219856262207,-0.5620405077934265,-0.2000085711479187,1.9657951593399048
199,1,0,-0.5531116127967834,-0.6135731339454651,-0.20623379945755005,2.081111192703247
200,1,0,-0.606444776058197,-0.70680171251297,-0.15897142887115479,1.736850380897522
201,1,0,-0.40838858485221863,-0.5077822804450989,-0.11816050857305527,1.3604040145874023
202,1,0,-0.42981216311454773,-0.42551469802856445,-0.11091086268424988,1.2308119535446167
203,0,0,-0.4121767580509186,-0.5212034583091736,-0.1095278188586235,0.8323940634727478
203,1,0,-0.2733767628669739,-0.40751510858535767,-0.09831905364990234,1.2458500862121582
204,0,0,-0.44434797763824463,-0.5490399599075317,-0.12007597833871841,0.903575599193573
205,0,0,-0.4499610662460327,-0.5555117726325989,-0.12340597063302994,0.9215880036354065
206,1,0,-0.3662658929824829,-0.5184879302978516,-0.12047698348760605,1.4421148300170898
207,0,0,-0.31835857033729553,-0.41898176074028015,-0.09886148571968079,0.7594888210296631
207,1,0,-0.3172551691532135,-0.5264842510223389,-0.11180148273706436,1.4044502973556519
208,0,0,-0.36040589213371277,-0.45491838455200195,-0.10681594163179398,0.8331711292266846
208,1,0,-0.2859015166759491,-0.4793018400669098,-0.10038203001022339,1.2995725870132446
209,0,0,-0.3588745594024658,-0.43746423721313477,-0.10782968997955322,0.83976811170578
209,1,0,-0.28089937567710876,-0.4830780327320099,-0.1037534549832344,1.3280425071716309
210,1,0,-0.3495710790157318,-0.5473328232765198,-0.11140022426843643,1.349861741065979
211,1,0,-0.31646528840065,-0.5029900074005127,-0.10744941234588623,1.270479679107666
212,1,0,-0.369962215423584,-0.5365952849388123,-0.11170420795679092,1.245998740196228
244,1,0,-0.6006190180778503,-0.5318015217781067,-0.12815432250499725,1.2740756273269653
245,1,0,-0.5863571166992188,-0.7313942909240723,-0.17094361782073975,1.8093868494033813
246,1,0,-0.5213609337806702,-0.7041345238685608,-0.16337569057941437,1.772682547569275
247,1,0,-0.602195143699646,-0.7229609489440918,-0.17588762938976288,1.8432518243789673
248,0,0,-0.4084300994873047,-0.39613595604896545,-0.11051081866025925,0.7782130241394043
248,1,0,-0.31691667437553406,-0.45613279938697815,-0.1284838169813156,1.3934329748153687
249,0,0,-0.5430229306221008,-0.4335191547870636,-0.13969038426876068,0.9900360703468323
250,1,0,-0.36840349435806274,-0.3337884843349457,-0.1206473782658577,1.1872478723526
251,1,0,-0.408064603805542,-0.3955284357070923,-0.11007016152143478,1.1285494565963745
261,1,0,-0.3837270438671112,-0.36271533370018005,-0.14377450942993164,1.3644537925720215
262,1,0,-0.5146558880805969,-0.5353952050209045,-0.19282543659210205,1.926939606666565
263,1,0,-0.558353841304779,-0.717346727848053,-0.21574491262435913,2.231658697128296
264,1,0,-0.5590713620185852,-0.7284286618232727,-0.21596378087997437,2.252849578857422
265,1,0,-0.557476818561554,-0.7294201850891113,-0.21488946676254272,2.2455263137817383
266,1,0,-0.48868584632873535,-0.5833370089530945,-0.1812298446893692,1.8644890785217285
291,1,0,-0.5469903945922852,-0.6199390292167664,-0.20315398275852203,2.0796549320220947
292,1,0,-0.5667401552200317,-0.7266032695770264,-0.21778015792369843,2.24079966545105
293,1,0,-0.5678646564483643,-0.7345480918884277,-0.2182798981666565,2.2562780380249023
294,1,0,-0.5709007382392883,-0.7287819385528564,-0.21786944568157196,2.2534468173980713
295,1,0,-0.5704618096351624,-0.6844211220741272,-0.21212391555309296,2.178164482116699
296,1,0,-0.5736861824989319,-0.7006228566169739,-0.2130812406539917,2.1867177486419678
297,1,0,-0.5653548836708069,-0.6700389981269836,-0.20718567073345184,2.120363235473633
298,1,0,-0.46027103066444397,-0.4789111614227295,-0.17046280205249786,1.7430585622787476
299,1,0,-0.4144797623157501,-0.41408658027648926,-0.15190981328487396,1.536520004272461
328,1,0,-0.4803732931613922,-0.5068899989128113,-0.15663884580135345,1.6236051321029663
329,1,0,-0.5375881195068359,-0.6362369656562805,-0.17754338681697845,1.8779844045639038
330,1,0,-0.5428829193115234,-0.6642897725105286,-0.18374840915203094,1.9274325370788574
331,1,0,-0.5438945889472961,-0.6371874809265137,-0.18210072815418243,1.8931399583816528
332,1,0,-0.5414927005767822,-0.6506802439689636,-0.18246324360370636,1.889626145362854
333,1,0,-0.5372574329376221,-0.6607508659362793,-0.1796131283044815,1.8867889642715454
334,1,0,-0.5407808423042297,-0.6626349091529846,-0.17908747494220734,1.8727480173110962
335,1,0,-0.5148131847381592,-0.6432601809501648,-0.17812909185886383,1.8694285154342651
336,1,0,-0.4919194281101227,-0.5973227024078369,-0.17074716091156006,1.8002781867980957
337,1,0,-0.5236002802848816,-0.6442716717720032,-0.18218523263931274,1.8846091032028198
338,1,0,-0.5231921076774597,-0.6782429218292236,-0.1878526359796524,1.9248262643814087
339,1,0,-0.5267274379730225,-0.6439254879951477,-0.18891854584217072,1.9156570434570312
340,1,0,-0.5252046585083008,-0.6754818558692932,-0.19082976877689362,1.9447154998779297
341,1,0,-0.5133719444274902,-0.6794800758361816,-0.19095198810100555,1.9712085723876953
342,1,0,-0.5117300748825073,-0.6914240717887878,-0.1887616366147995,1.9425321817398071
343,1,0,-0.512446939945221,-0.6989256739616394,-0.18497467041015625,1.925512671470642
344,1,0,-0.474544495344162,-0.6394562721252441,-0.17108343541622162,1.822325348854065
345,1,0,-0.5329543948173523,-0.657115638256073,-0.17821675539016724,1.8269356489181519
346,1,0,-0.4630461633205414,-0.6286282539367676,-0.1602673977613449,1.72650945186615
347,1,0,-0.44097116589546204,-0.583129346370697,-0.14985410869121552,1.5999406576156616
348,1,0,-0.37115100026130676,-0.4556335508823395,-0.12511779367923737,1.308102011680603
349,1,0,-0.3463113009929657,-0.4005453586578369,-0.11578258126974106,1.2075910568237305
372,0,0,-0.2913534641265869,-0.41741102933883667,-0.08187419176101685,0.6929993629455566
373,0,0,-0.4452056884765625,-0.5376803278923035,-0.11694473773241043,0.9307320713996887
374,0,0,-0.435772567987442,-0.5583382248878479,-0.11544027924537659,0.9212300181388855
375,0,0,-0.39784693717956543,-0.5388047695159912,-0.10482092946767807,0.8152289986610413
376,0,0,-0.4127154052257538,-0.5723821520805359,-0.10727372020483017,0.8422071933746338
377,0,0,-0.34940171241760254,-0.48354873061180115,-0.09329161792993546,0.711311399936676
378,0,0,-0.41570916771888733,-0.5625743269920349,-0.11031679064035416,0.8636466860771179
379,0,0,-0.4047468602657318,-0.5391247272491455,-0.1067914068698883,0.8369356989860535
380,0,0,-0.38720008730888367,-0.5034947991371155,-0.10529328137636185,0.8112125396728516
381,1,0,-0.30278050899505615,-0.44789910316467285,-0.07889603823423386,0.8505535125732422
400,1,0,-0.34824904799461365,-0.45941129326820374,-0.10728073120117188,1.150342583656311
401,1,0,-0.36529025435447693,-0.4936233460903168,-0.11515768617391586,1.2610156536102295
402,1,0,-0.40374264121055603,-0.5463083386421204,-0.12820719182491302,1.4179099798202515
403,1,0,-0.47455140948295593,-0.885199785232544,-0.18598008155822754,2.147995710372925
404,1,0,-0.47423091530799866,-0.8944684863090515,-0.1915697306394577,2.201279878616333
405,1,0,-0.47121620178222656,-0.8823298811912537,-0.18985037505626678,2.1836464405059814
406,1,0,-0.47571659088134766,-0.881105363368988,-0.19022692739963531,2.1866748332977295
407,1,0,-0.4812997281551361,-0.8752121329307556,-0.1894981414079666,2.1695475578308105
408,1,0,-0.29188504815101624,-0.3971262574195862,-0.09588366746902466,1.0148186683654785
426,1,0,-0.4447897970676422,-0.5436147451400757,-0.13817119598388672,1.4749650955200195
427,1,0,-0.4956844747066498,-0.803410530090332,-0.17281131446361542,1.9446855783462524
428,1,0,-0.4681083858013153,-0.8249638080596924,-0.18748800456523895,2.1147663593292236
429,1,0,-0.4906863272190094,-0.8089974522590637,-0.1853673905134201,2.0479040145874023
430,1,0,-0.48984941840171814,-0.8089095950126648,-0.183110311627388,2.0271520614624023
431,1,0,-0.49153932929039,-0.8120347857475281,-0.17985302209854126,2.001570701599121
432,1,0,-0.4831501245498657,-0.7417280077934265,-0.16444796323776245,1.8638492822647095
433,1,0,-0.48822784423828125,-0.8003640174865723,-0.15918725728988647,1.8170818090438843
434,1,0,-0.2912627160549164,-0.6264765858650208,-0.131659135222435,1.5894941091537476
435,0,0,-0.36399444937705994,-0.5638546347618103,-0.11600041389465332,0.8723039627075195
435,1,0,-0.16970808804035187,-0.48475518822669983,-0.11429134756326675,1.4434655904769897
436,0,0,-0.3443397581577301,-0.5299645066261292,-0.11026141047477722,0.8234062790870667
436,1,0,-0.1889738291501999,-0.5098781585693359,-0.11809032410383224,1.465436577796936
437,0,0,-0.2947152853012085,-0.45610272884368896,-0.09436424821615219,0.6810078620910645
