0,5,0,0.8748156428337097,-0.12521696090698242,-0.4696434736251831,2.6016411781311035
1,5,0,0.8604785799980164,-0.1187756136059761,-0.4792599678039551,2.575209379196167
2,5,0,0.87101149559021,-0.10937220603227615,-0.47892436385154724,2.593062162399292
3,5,0,0.8860610127449036,-0.11576200276613235,-0.4709793031215668,2.598360300064087
4,5,0,0.8744623064994812,-0.13813723623752594,-0.47853884100914,2.578531265258789
5,5,0,0.8696615099906921,-0.14515836536884308,-0.4762778580188751,2.557739734649658
6,5,0,0.8808712959289551,-0.13675262033939362,-0.47390833497047424,2.570345878601074
7,5,0,0.8878397941589355,-0.13762302696704865,-0.47992148995399475,2.5678927898406982
8,5,0,0.8755105137825012,-0.13499332964420319,-0.4859229028224945,2.5789237022399902
9,5,0,0.8823323249816895,-0.12831002473831177,-0.4858577251434326,2.5769636631011963
10,5,0,0.8815004229545593,-0.13559292256832123,-0.49095413088798523,2.5746095180511475
11,5,0,0.8801839351654053,-0.14348860085010529,-0.4861127436161041,2.571098804473877
12,5,0,0.8827711939811707,-0.14187221229076385,-0.4846397340297699,2.5760278701782227
13,5,0,0.8840501308441162,-0.1404070407152176,-0.4843876361846924,2.5775012969970703
14,5,0,0.8809046149253845,-0.14171826839447021,-0.4829922020435333,2.5748188495635986
15,5,0,0.8770081996917725,-0.1347123384475708,-0.48875927925109863,2.576390504837036
16,5,0,0.8768329620361328,-0.13766342401504517,-0.4893103837966919,2.578646659851074
17,5,0,0.8780068755149841,-0.13693611323833466,-0.4856296479701996,2.573493242263794
18,5,0,0.8771665096282959,-0.14156383275985718,-0.4786238372325897,2.568788528442383
19,5,0,0.8751350045204163,-0.14411932229995728,-0.48004353046417236,2.565627336502075
20,5,0,0.8743740916252136,-0.14636148512363434,-0.47869691252708435,2.569305658340454
21,5,0,0.8767173886299133,-0.13811121881008148,-0.4791922867298126,2.5746538639068604
22,5,0,0.8802366852760315,-0.14587777853012085,-0.47755300998687744,2.5713460445404053
23,5,0,0.8774035573005676,-0.14660879969596863,-0.47649601101875305,2.567783832550049
24,5,0,0.8778667449951172,-0.15390203893184662,-0.47042980790138245,2.558830976486206
25,5,0,0.876494824886322,-0.1444702297449112,-0.4763375520706177,2.559278964996338
26,5,0,0.8823623657226562,-0.13880503177642822,-0.4804784059524536,2.5568201541900635
27,5,0,0.8815207481384277,-0.14169429242610931,-0.47902047634124756,2.556344509124756
28,5,0,0.8804399371147156,-0.1468225121498108,-0.47848284244537354,2.564988613128662
29,5,0,0.8812200427055359,-0.1450529545545578,-0.4791295826435089,2.563634157180786
30,5,0,0.8797305226325989,-0.14391344785690308,-0.4782761037349701,2.5614407062530518
31,5,0,0.8784765601158142,-0.14260992407798767,-0.47519806027412415,2.555445432662964
32,5,0,0.8801485896110535,-0.14231951534748077,-0.47685468196868896,2.561452627182007
33,5,0,0.8753851056098938,-0.15323883295059204,-0.47939595580101013,2.5748636722564697
34,5,0,0.8712489008903503,-0.16031689941883087,-0.48130106925964355,2.5846004486083984
35,5,0,0.8691514134407043,-0.16036833822727203,-0.4811114966869354,2.5832979679107666
36,5,0,0.8671610951423645,-0.16047944128513336,-0.48006418347358704,2.573456048965454
37,5,0,0.8706912994384766,-0.15743239223957062,-0.4760034382343292,2.574442148208618
38,5,0,0.8748459219932556,-0.15210159122943878,-0.4812500774860382,2.5856783390045166
39,5,0,0.8781177401542664,-0.15676449239253998,-0.48150157928466797,2.591338872909546
40,5,0,0.8829197883605957,-0.15869222581386566,-0.47971534729003906,2.5937938690185547
41,5,0,0.8782885670661926,-0.15309852361679077,-0.47576165199279785,2.5895416736602783
42,5,0,0.8765697479248047,-0.14938993752002716,-0.47378793358802795,2.583908796310425
