0,8,0,0.42664670944213867,-0.1436174213886261,-0.3953981399536133,2.508394956588745
1,8,0,0.44150784611701965,-0.1708545684814453,-0.42882391810417175,2.5132896900177
2,8,0,0.4559279978275299,-0.16832317411899567,-0.4260939657688141,2.525617837905884
3,8,0,0.4644375741481781,-0.13071651756763458,-0.39759716391563416,2.570401906967163
4,8,0,0.460700660943985,-0.13344743847846985,-0.4022170305252075,2.5613582134246826
5,8,0,0.4678362309932709,-0.13456374406814575,-0.411921888589859,2.5199873447418213
6,8,0,0.45431530475616455,-0.13543470203876495,-0.4036999046802521,2.5264880657196045
7,8,0,0.46176877617836,-0.13548700511455536,-0.39784324169158936,2.5155861377716064
8,8,0,0.48371419310569763,-0.14018434286117554,-0.3911486566066742,2.4991447925567627
9,8,0,0.45499730110168457,-0.1475391536951065,-0.419359415769577,2.5563268661499023
10,8,0,0.46181216835975647,-0.15457671880722046,-0.43119892477989197,2.532390594482422
11,8,0,0.457122802734375,-0.1472480446100235,-0.42717182636260986,2.5295236110687256
12,8,0,0.47060298919677734,-0.1373256891965866,-0.4320889711380005,2.50028133392334
12,10,0,-0.5000811219215393,0.23444361984729767,-0.04756271839141846,1.7810884714126587
13,8,0,0.47697725892066956,-0.13440817594528198,-0.4346298277378082,2.48293137550354
13,10,0,-0.5224223136901855,0.24198366701602936,-0.050215404480695724,1.8778330087661743
14,8,0,0.4795890152454376,-0.14581219851970673,-0.4405060112476349,2.458812952041626
14,10,0,-0.5346830487251282,0.2442767471075058,-0.05309714376926422,1.9623419046401978
15,8,0,0.4689057767391205,-0.1410910040140152,-0.44136086106300354,2.4848759174346924
15,10,0,-0.5282221436500549,0.24255646765232086,-0.05167141184210777,1.9257954359054565
16,8,0,0.48543286323547363,-0.14231570065021515,-0.44018590450286865,2.4772462844848633
16,10,0,-0.5415422916412354,0.24707375466823578,-0.05350077524781227,1.986082911491394
17,8,0,0.4876896142959595,-0.14276215434074402,-0.44632160663604736,2.5006744861602783
17,10,0,-0.5417997241020203,0.24602365493774414,-0.053583089262247086,1.9897956848144531
18,8,0,0.48922789096832275,-0.13750885426998138,-0.44277098774909973,2.5185718536376953
18,10,0,-0.5151358246803284,0.23239724338054657,-0.04977748170495033,1.868381142616272
19,8,0,0.5027708411216736,-0.13368737697601318,-0.44284775853157043,2.5118143558502197
19,10,0,-0.5259327292442322,0.23902444541454315,-0.051388394087553024,1.9034143686294556
20,8,0,0.4973159730434418,-0.1479397714138031,-0.45730018615722656,2.5019099712371826
20,10,0,-0.5575293898582458,0.2577216327190399,-0.056104641407728195,2.0407979488372803
21,8,0,0.4941495954990387,-0.15520435571670532,-0.4625198543071747,2.4911282062530518
