340,1,0,-0.1687963604927063,-0.5281333923339844,-0.0864563062787056,1.1300166845321655
341,1,0,-0.18992632627487183,-0.6019647717475891,-0.08623895794153214,1.151389241218567
342,1,0,-0.1753365397453308,-0.5656629204750061,-0.07532740384340286,1.010351300239563
356,0,0,-0.4646439254283905,-0.6083019375801086,-0.09250810742378235,0.5987280607223511
357,0,0,-0.313802033662796,-0.45703789591789246,-0.07063823938369751,0.48717716336250305
358,0,0,-0.535491943359375,-0.6858406066894531,-0.10640281438827515,0.6948332190513611
359,0,0,-0.4125673770904541,-0.5659263730049133,-0.08776535838842392,0.6106412410736084
360,0,0,-0.4391857087612152,-0.5955984592437744,-0.09106051176786423,0.662553608417511
361,0,0,-0.2726958394050598,-0.430235892534256,-0.06640353798866272,0.5380554795265198
361,1,0,-0.3728007972240448,-0.40811124444007874,-0.07347473502159119,0.8703729510307312
362,1,0,-0.42270374298095703,-0.5135778784751892,-0.0909503698348999,1.0869836807250977
363,1,0,-0.44530272483825684,-0.5255215764045715,-0.09982363134622574,1.1609324216842651
364,1,0,-0.36669817566871643,-0.35236117243766785,-0.07521185278892517,0.8788841366767883
365,1,0,-0.37666210532188416,-0.3413827121257782,-0.07175752520561218,0.8052574992179871
367,1,0,-0.3549629747867584,-0.39460399746894836,-0.08391543477773666,0.952467143535614
368,1,0,-0.3767792284488678,-0.5138037800788879,-0.09936191886663437,1.1575847864151
369,1,0,-0.406065970659256,-0.5514318943023682,-0.09106874465942383,1.0836799144744873
370,1,0,-0.3934212625026703,-0.5502133965492249,-0.08573951572179794,1.0547876358032227
371,0,0,-0.3142571747303009,-0.4261631965637207,-0.0805964320898056,0.5779525637626648
371,1,0,-0.3310931622982025,-0.4565213918685913,-0.07275120913982391,0.8604028224945068
372,1,0,-0.3592301607131958,-0.4653306007385254,-0.07070188224315643,0.8275182247161865
403,0,0,-0.5154986381530762,-0.4928896427154541,-0.13268427550792694,0.8483560681343079
404,0,0,-0.5618395805358887,-0.5316230654716492,-0.14666014909744263,0.9298157691955566
405,0,0,-0.5191503167152405,-0.5090639591217041,-0.13853643834590912,0.8676792979240417
406,0,0,-0.45964884757995605,-0.4742451608181,-0.1256757378578186,0.790187656879425
407,0,0,-0.44577205181121826,-0.47407951951026917,-0.12174764275550842,0.7832565307617188
408,0,0,-0.42429280281066895,-0.43517884612083435,-0.11495161801576614,0.7536213397979736
409,0,0,-0.45928534865379333,-0.47284507751464844,-0.12006869912147522,0.7982833385467529
410,0,0,-0.4179173409938812,-0.4443892538547516,-0.10993063449859619,0.7424400448799133
415,1,0,-0.4457322657108307,-0.30542007088661194,-0.09190907329320908,0.8684728741645813
416,1,0,-0.5382913947105408,-0.4194078743457794,-0.12760861217975616,1.289743423461914
417,1,0,-0.5367162823677063,-0.49287351965904236,-0.15107057988643646,1.5364643335342407
418,1,0,-0.5873933434486389,-0.5481449961662292,-0.15866266191005707,1.6224714517593384
419,1,0,-0.5818646550178528,-0.5408156514167786,-0.15504862368106842,1.5895746946334839
420,1,0,-0.5702022910118103,-0.5332064628601074,-0.15582531690597534,1.6164172887802124
421,1,0,-0.4806004762649536,-0.44917523860931396,-0.1362094134092331,1.461626410484314
422,1,0,-0.46913906931877136,-0.4409753084182739,-0.1323837786912918,1.4224797487258911
423,1,0,-0.5246945023536682,-0.5554738640785217,-0.15087498724460602,1.5706595182418823
424,1,0,-0.5349506735801697,-0.5614760518074036,-0.15328501164913177,1.5856962203979492
425,1,0,-0.5299611687660217,-0.5533016324043274,-0.1528649479150772,1.5543369054794312
426,1,0,-0.5470914244651794,-0.5746098160743713,-0.1556703746318817,1.5932115316390991
427,1,0,-0.5256163477897644,-0.5311566591262817,-0.14227356016635895,1.4202251434326172
428,1,0,-0.3787069320678711,-0.38626694679260254,-0.09184027463197708,0.942459762096405
451,1,0,-0.4506568908691406,-0.3745770752429962,-0.12871164083480835,1.198617935180664
452,1,0,-0.46889474987983704,-0.346056193113327,-0.13151513040065765,1.185831904411316
453,1,0,-0.47133979201316833,-0.38462433218955994,-0.13500626385211945,1.2539626359939575
454,1,0,-0.47228607535362244,-0.39478015899658203,-0.1353502720594406,1.2765408754348755
455,1,0,-0.469743937253952,-0.3802909851074219,-0.13176006078720093,1.2205066680908203
456,1,0,-0.402944952249527,-0.3125518560409546,-0.1169721856713295,1.0857709646224976
460,1,0,-0.4019172787666321,-0.2908374071121216,-0.11070066690444946,1.0327260494232178
461,1,0,-0.4634873867034912,-0.40912309288978577,-0.1362530142068863,1.2911062240600586
462,1,0,-0.45959314703941345,-0.4043998718261719,-0.13495689630508423,1.2767581939697266
463,1,0,-0.42010974884033203,-0.3624385595321655,-0.12154314666986465,1.1077812910079956
505,0,0,-0.5582719445228577,-0.5464881062507629,-0.17902088165283203,1.3121627569198608
506,0,0,-0.5798070430755615,-0.5797991156578064,-0.18525202572345734,1.332539677619934
507,0,0,-0.5865302681922913,-0.594132125377655,-0.18685878813266754,1.3239160776138306
508,0,0,-0.5881413817405701,-0.5979103446006775,-0.18583320081233978,1.314378023147583
509,0,0,-0.5835039019584656,-0.5963761210441589,-0.18493664264678955,1.2988133430480957
510,0,0,-0.5658634305000305,-0.5964906811714172,-0.18020139634609222,1.291518211364746
511,0,0,-0.41872087121009827,-0.46539926528930664,-0.13914979994297028,1.0323342084884644
513,0,0,-0.488981693983078,-0.5167374014854431,-0.1300838589668274,0.876926839351654
514,0,0,-0.4655241072177887,-0.4831351041793823,-0.103673554956913,0.650101900100708
515,0,0,-0.5233889818191528,-0.520033597946167,-0.12759557366371155,0.8362388014793396
516,0,0,-0.5362634062767029,-0.5708720088005066,-0.15144412219524384,1.0443006753921509
517,0,0,-0.5210425853729248,-0.5562189817428589,-0.14016251266002655,0.9460582733154297
518,0,0,-0.5060753226280212,-0.5414063334465027,-0.1373271495103836,0.9199790954589844
519,0,0,-0.4459434747695923,-0.5118693709373474,-0.11482258886098862,0.7634884715080261
520,0,0,-0.3872152268886566,-0.43088260293006897,-0.09119013696908951,0.5852882266044617
544,1,0,-0.2435980588197708,-0.4631909430027008,-0.12328808754682541,1.4377832412719727
545,1,0,-0.2533743977546692,-0.4777279198169708,-0.13613426685333252,1.5335928201675415
546,1,0,-0.24982847273349762,-0.4742044508457184,-0.13763298094272614,1.5500558614730835
547,1,0,-0.23438794910907745,-0.46134448051452637,-0.13187889754772186,1.5221904516220093
548,1,0,-0.23360423743724823,-0.46069931983947754,-0.13076628744602203,1.5096412897109985
558,0,0,-0.13154204189777374,-0.4678935408592224,-0.139558345079422,1.5216528177261353
559,0,0,-0.12484844028949738,-0.4862208366394043,-0.15842561423778534,1.7178137302398682
560,0,0,-0.12348192930221558,-0.502402663230896,-0.16140216588974,1.7274632453918457
561,0,0,-0.11693473905324936,-0.492785781621933,-0.15386216342449188,1.708033561706543
562,0,0,-0.1274823546409607,-0.5000854730606079,-0.15668797492980957,1.7206263542175293
563,0,0,-0.12582948803901672,-0.4803353548049927,-0.15926438570022583,1.7218666076660156
564,0,0,-0.12179099768400192,-0.4868012070655823,-0.15692150592803955,1.6916751861572266
565,0,0,-0.13533300161361694,-0.48549890518188477,-0.1534154713153839,1.640038013458252
566,0,0,-0.14254988729953766,-0.4760282635688782,-0.1490275263786316,1.6184744834899902
568,6,0,0.2967674434185028,-0.023951256647706032,-0.41989684104919434,1.7666778564453125
569,6,0,0.3464357852935791,-0.018573110923171043,-0.46664270758628845,1.9450316429138184
570,6,0,0.34372106194496155,-0.017325924709439278,-0.4647970199584961,1.9319076538085938
571,6,0,0.2893151044845581,-0.012965387664735317,-0.4113028347492218,1.7056528329849243
573,6,0,0.29651594161987305,-0.009255821816623211,-0.4147012233734131,1.7217540740966797
574,6,0,0.3050658404827118,-0.008545267395675182,-0.4198898375034332,1.7393602132797241
575,6,0,0.3026205599308014,-0.008095071651041508,-0.4167766571044922,1.7304729223251343
576,6,0,0.34758663177490234,-0.007161895278841257,-0.4594844579696655,1.916319489479065
577,6,0,0.36436474323272705,-0.0051091574132442474,-0.4808156192302704,2.0036423206329346
578,6,0,0.39615964889526367,-0.003460822394117713,-0.5079887509346008,2.1104676723480225
579,6,0,0.41193151473999023,-0.0055800750851631165,-0.500019907951355,2.078535795211792
580,6,0,0.4134507477283478,-0.006135092582553625,-0.5036930441856384,2.099052667617798
581,6,0,0.39333978295326233,-0.0073972889222204685,-0.49132445454597473,2.0513527393341064
582,6,0,0.332432359457016,-0.008744905702769756,-0.4401121437549591,1.8317112922668457
583,6,0,0.33133387565612793,-0.007961303927004337,-0.4402833878993988,1.8323222398757935
