32,1,0,0.5825387835502625,-0.43203452229499817,-0.04081892967224121,1.1368569135665894
33,1,0,0.5833687782287598,-0.46932682394981384,-0.044061329215765,1.1699460744857788
34,1,0,0.5658498406410217,-0.45442330837249756,-0.042034342885017395,1.1076945066452026
35,1,0,0.5874044299125671,-0.41181790828704834,-0.040724221616983414,1.0888062715530396
36,1,0,0.42212235927581787,-0.2820802330970764,-0.02697618119418621,0.7593727707862854
37,1,0,0.41559138894081116,-0.3008539378643036,-0.027299130335450172,0.7777445316314697
42,0,0,0.6670581698417664,0.15564100444316864,-0.05731062963604927,1.2355622053146362
42,1,0,0.32818934321403503,-0.49813851714134216,-0.0265811774879694,0.7687297463417053
43,0,0,0.6604719758033752,0.2323247194290161,-0.06783284991979599,1.3002947568893433
43,1,0,0.34002771973609924,-0.5230260491371155,-0.026642685756087303,0.7877089381217957
44,0,0,0.6686055064201355,0.3088967204093933,-0.08316652476787567,1.444845199584961
45,0,0,0.6099205017089844,0.33016183972358704,-0.08865591883659363,1.4523035287857056
46,0,0,0.6468761563301086,0.3733011782169342,-0.09750848263502121,1.5895382165908813
47,0,0,0.6877617835998535,0.37515154480934143,-0.10221004486083984,1.6840351819992065
48,0,0,0.6455432772636414,0.3491875231266022,-0.0955575481057167,1.5771955251693726
49,1,0,0.33984363079071045,-0.36887824535369873,-0.023963578045368195,0.7313255071640015
50,1,0,0.5067986845970154,-0.5165093541145325,-0.07316269725561142,1.4529436826705933
51,1,0,0.5576751232147217,-0.5280476212501526,-0.07349628955125809,1.5231260061264038
52,1,0,0.5151960253715515,-0.5170400738716125,-0.07099438458681107,1.4690543413162231
53,1,0,0.4920361340045929,-0.5804230570793152,-0.07661574333906174,1.483134150505066
54,1,0,0.5235905051231384,-0.5834267735481262,-0.07733418792486191,1.4883619546890259
55,1,0,0.5406274199485779,-0.6009696125984192,-0.07528635859489441,1.5256857872009277
56,1,0,0.5103731155395508,-0.5721611976623535,-0.07366860657930374,1.5005050897598267
57,1,0,0.5125736594200134,-0.5720503926277161,-0.07324027270078659,1.5116037130355835
58,1,0,0.5152917504310608,-0.5617632269859314,-0.07332984358072281,1.5172446966171265
59,1,0,0.5347465872764587,-0.6184419989585876,-0.0772855207324028,1.5600723028182983
60,1,0,0.5609744191169739,-0.6330885291099548,-0.07873859256505966,1.5874253511428833
61,1,0,0.50980144739151,-0.5947785973548889,-0.07933226972818375,1.5282888412475586
62,1,0,0.505519449710846,-0.5772016048431396,-0.08211839944124222,1.517519474029541
63,1,0,0.5279020071029663,-0.6090396046638489,-0.08187753707170486,1.5504714250564575
64,1,0,0.5209934115409851,-0.6031779646873474,-0.08006339520215988,1.5466715097427368
65,1,0,0.4661102294921875,-0.546795129776001,-0.07946623116731644,1.4430546760559082
66,1,0,0.47124966979026794,-0.530397355556488,-0.07596814632415771,1.4468787908554077
67,1,0,0.5032675266265869,-0.5601622462272644,-0.07516249269247055,1.505933165550232
68,1,0,0.5541946291923523,-0.6377249956130981,-0.0801958367228508,1.5830641984939575
69,1,0,0.5767598748207092,-0.6443505883216858,-0.07970771938562393,1.6121898889541626
70,1,0,0.5778071284294128,-0.6434334516525269,-0.07950548082590103,1.6176838874816895
71,1,0,0.5640702843666077,-0.6280555129051208,-0.07882004976272583,1.5911585092544556
72,1,0,0.5611526966094971,-0.6239110827445984,-0.07879773527383804,1.579817295074463
73,1,0,0.5689423084259033,-0.6366555094718933,-0.07931695878505707,1.6000019311904907
74,1,0,0.5676859021186829,-0.6422137022018433,-0.07858268171548843,1.6127382516860962
75,1,0,0.5533018708229065,-0.6318413615226746,-0.07729414105415344,1.5885339975357056
76,1,0,0.5166826248168945,-0.5808542370796204,-0.07542706280946732,1.534296989440918
77,1,0,0.5509438514709473,-0.6276874542236328,-0.07720433920621872,1.5802215337753296
78,1,0,0.5567294359207153,-0.6288685202598572,-0.07888080924749374,1.5886878967285156
79,1,0,0.5699841380119324,-0.6352885961532593,-0.07869967818260193,1.6024888753890991
80,1,0,0.5845403075218201,-0.6328271627426147,-0.07737459987401962,1.5995168685913086
81,1,0,0.5682074427604675,-0.6254942417144775,-0.07938015460968018,1.5913299322128296
82,1,0,0.5846250653266907,-0.6532295346260071,-0.07821149379014969,1.6162528991699219
83,1,0,0.5946806073188782,-0.6469611525535583,-0.0782877653837204,1.6136188507080078
84,1,0,0.560711681842804,-0.6232729554176331,-0.0777101069688797,1.5587717294692993
85,1,0,0.514148473739624,-0.5727548003196716,-0.07377041131258011,1.4858059883117676
86,1,0,0.5143384337425232,-0.5589534640312195,-0.07334388792514801,1.4806389808654785
87,1,0,0.518329918384552,-0.555990993976593,-0.07283303886651993,1.4852323532104492
88,1,0,0.517730712890625,-0.5619096159934998,-0.07367225736379623,1.4997309446334839
89,1,0,0.5486697554588318,-0.572732150554657,-0.07535841315984726,1.5307241678237915
90,1,0,0.5542392134666443,-0.5930073261260986,-0.07752329856157303,1.5671736001968384
91,1,0,0.5537898540496826,-0.591384768486023,-0.07966911047697067,1.564806580543518
92,1,0,0.5610769391059875,-0.5954988598823547,-0.07957979291677475,1.5563162565231323
93,1,0,0.5795934796333313,-0.6070600152015686,-0.08041848987340927,1.5784929990768433
94,1,0,0.5799388289451599,-0.5909556150436401,-0.07834579795598984,1.5442079305648804
95,1,0,0.5448132157325745,-0.556607186794281,-0.07384100556373596,1.4625530242919922
96,1,0,0.505824863910675,-0.5096773505210876,-0.06856252998113632,1.3679523468017578
97,1,0,0.4745984375476837,-0.47741779685020447,-0.06256730109453201,1.279347538948059
98,1,0,0.47697368264198303,-0.4863220155239105,-0.06244894862174988,1.2984631061553955
99,1,0,0.47441408038139343,-0.49476543068885803,-0.06281104683876038,1.3061679601669312
106,0,0,0.5490779280662537,0.22629038989543915,-0.0947297215461731,1.4537925720214844
107,0,0,0.6763140559196472,0.2872559130191803,-0.1201629564166069,1.7865644693374634
108,0,0,0.6962516903877258,0.2266310453414917,-0.12379700690507889,1.831051230430603
109,0,0,0.6931943893432617,0.27162495255470276,-0.12602989375591278,1.8418030738830566
110,0,0,0.6762550473213196,0.2992728054523468,-0.12716254591941833,1.8382991552352905
111,0,0,0.6708757877349854,0.30399951338768005,-0.12876243889331818,1.8332709074020386
112,0,0,0.678267776966095,0.27822229266166687,-0.12711505591869354,1.829017996788025
113,0,0,0.6659829616546631,0.29499581456184387,-0.1275607943534851,1.8065265417099
114,0,0,0.682765543460846,0.2574158012866974,-0.12549759447574615,1.80306875705719
115,0,0,0.6843653321266174,0.2608776390552521,-0.1257704496383667,1.8005504608154297
116,0,0,0.6852222084999084,0.26827532052993774,-0.1246076449751854,1.7924751043319702
117,0,0,0.6849291920661926,0.2789997458457947,-0.12323980778455734,1.7896591424942017
118,0,0,0.6558248996734619,0.2891046702861786,-0.11856099963188171,1.7525488138198853
119,0,0,0.6664956212043762,0.3009467124938965,-0.12310919910669327,1.7634801864624023
120,0,0,0.6733245849609375,0.28661099076271057,-0.12413442879915237,1.7887111902236938
121,0,0,0.6885296702384949,0.2573486864566803,-0.12240750342607498,1.7960715293884277
122,0,0,0.6786853671073914,0.2651852071285248,-0.12169276922941208,1.7845581769943237
123,0,0,0.645958662033081,0.25824281573295593,-0.11567497253417969,1.7335190773010254
124,0,0,0.6372435688972473,0.23662513494491577,-0.11450326442718506,1.725576400756836
125,0,0,0.6346309185028076,0.21844525635242462,-0.1134047731757164,1.720380425453186
126,0,0,0.619255781173706,0.2281854748725891,-0.11166898161172867,1.6867209672927856
127,0,0,0.6038337349891663,0.19472336769104004,-0.10796260833740234,1.6536201238632202
128,0,0,0.6734347939491272,0.13179881870746613,-0.11410010606050491,1.7771047353744507
129,0,0,0.7029858231544495,0.05783556029200554,-0.11371610313653946,1.80525541305542
