37,0,0,-0.3608466386795044,-0.7252597212791443,-0.15249712765216827,1.4928131103515625
38,0,0,-0.370745450258255,-0.7933275699615479,-0.1595051884651184,1.5769773721694946
39,0,0,-0.3674583435058594,-0.7897043228149414,-0.16175179183483124,1.5823959112167358
40,0,0,-0.37073633074760437,-0.7567179203033447,-0.16266359388828278,1.57525634765625
41,0,0,-0.3764429986476898,-0.7380194664001465,-0.16417296230793,1.572281837463379
42,0,0,-0.37281981110572815,-0.7546355724334717,-0.1649194210767746,1.5736150741577148
43,0,0,-0.36918511986732483,-0.7314162254333496,-0.16705848276615143,1.5985902547836304
44,0,0,-0.37756356596946716,-0.7800610661506653,-0.16557718813419342,1.609277606010437
45,0,0,-0.3751729428768158,-0.7530125975608826,-0.16542761027812958,1.5779374837875366
46,0,0,-0.3696622848510742,-0.7337854504585266,-0.16491486132144928,1.575527548789978
47,0,0,-0.3651440441608429,-0.6835185885429382,-0.16486771404743195,1.5783039331436157
48,0,0,-0.38585135340690613,-0.6941315531730652,-0.16859197616577148,1.620240569114685
49,0,0,-0.3841615915298462,-0.6224454045295715,-0.16650567948818207,1.596228003501892
50,0,0,-0.24476726353168488,-0.8947723507881165,-0.14221233129501343,1.5158363580703735
51,0,0,-0.24741162359714508,-0.9099559187889099,-0.14455993473529816,1.5409055948257446
52,0,0,-0.24985043704509735,-0.9057350754737854,-0.14482487738132477,1.540794849395752
53,0,0,-0.24387748539447784,-0.8860331177711487,-0.1435539275407791,1.5273996591567993
54,0,0,-0.22349222004413605,-0.7984214425086975,-0.13363032042980194,1.4615001678466797
55,0,0,-0.24919433891773224,-0.9128131866455078,-0.1422910839319229,1.53728449344635
56,0,0,-0.2587822675704956,-0.9268379211425781,-0.14495930075645447,1.539284348487854
57,0,0,-0.2606232166290283,-0.928020179271698,-0.14499448239803314,1.5379620790481567
58,0,0,-0.2500515282154083,-0.9083775877952576,-0.14215905964374542,1.5146855115890503
59,0,0,-0.25370681285858154,-0.9064373970031738,-0.1428745537996292,1.5175825357437134
60,0,0,-0.25753888487815857,-0.9061763286590576,-0.14320971071720123,1.5226308107376099
61,0,0,-0.2597118318080902,-0.9031236171722412,-0.14471852779388428,1.5302757024765015
62,0,0,-0.2541062533855438,-0.8926140666007996,-0.14428317546844482,1.5291162729263306
63,0,0,-0.25405681133270264,-0.8884000182151794,-0.13878147304058075,1.4787355661392212
64,0,0,-0.24694569408893585,-0.8760709762573242,-0.13921327888965607,1.4770569801330566
65,0,0,-0.22034721076488495,-0.829470157623291,-0.13148170709609985,1.4081071615219116
66,0,0,-0.14343155920505524,-0.5394570827484131,-0.09148764610290527,0.9838719964027405
67,0,0,-0.15361209213733673,-0.4824523627758026,-0.0780973881483078,0.8072209358215332
74,0,0,-0.16644863784313202,-0.5825515389442444,-0.1037030890583992,1.143864631652832
75,0,0,-0.25125250220298767,-0.8077601790428162,-0.13824987411499023,1.471675992012024
76,0,0,-0.2599900960922241,-0.8456482291221619,-0.1411505788564682,1.4964839220046997
77,0,0,-0.2628230154514313,-0.8945688605308533,-0.14388807117938995,1.5076075792312622
78,0,0,-0.25964146852493286,-0.8951261639595032,-0.14871492981910706,1.5575218200683594
79,0,0,-0.26681089401245117,-0.8981226086616516,-0.1491742730140686,1.5512841939926147
80,0,0,-0.2661447525024414,-0.8959770798683167,-0.15051139891147614,1.5787867307662964
81,0,0,-0.2547377943992615,-0.8709731698036194,-0.14570719003677368,1.527108073234558
82,0,0,-0.26810574531555176,-0.9069687724113464,-0.14633910357952118,1.5296398401260376
83,0,0,-0.2697995901107788,-0.8983187079429626,-0.14516548812389374,1.5263842344284058
84,0,0,-0.2676040232181549,-0.8876760601997375,-0.13992595672607422,1.4784188270568848
85,0,0,-0.256850928068161,-0.833561897277832,-0.12933743000030518,1.3759675025939941
86,0,0,-0.15570545196533203,-0.5005974173545837,-0.09799704700708389,1.0289908647537231
94,1,0,0.693960428237915,-0.48751702904701233,-0.12216386944055557,2.041372299194336
95,0,0,-0.12915992736816406,-0.5501849055290222,-0.0645107850432396,0.6022780537605286
95,1,0,0.7569767832756042,-0.4875912666320801,-0.1226179376244545,2.112413167953491
96,0,0,-0.12667880952358246,-0.5276090502738953,-0.0661889836192131,0.592716634273529
96,1,0,0.7551557421684265,-0.5400493741035461,-0.12401687353849411,2.1732370853424072
97,0,0,-0.12301185727119446,-0.4952000677585602,-0.06792590767145157,0.5869565606117249
97,1,0,0.750440776348114,-0.5957720875740051,-0.12686702609062195,2.2333078384399414
98,0,0,-0.15437324345111847,-0.5777350068092346,-0.07582682371139526,0.676826000213623
98,1,0,0.770892858505249,-0.5311189293861389,-0.12393006682395935,2.1635172367095947
99,1,0,0.669123649597168,-0.6116844415664673,-0.10962488502264023,2.1174800395965576
100,1,0,0.20464181900024414,-0.809302031993866,-0.09853345155715942,1.7796427011489868
101,1,0,0.21163183450698853,-0.767739474773407,-0.09526520222425461,1.737553596496582
102,1,0,0.20969046652317047,-0.6909632086753845,-0.08662106841802597,1.6354833841323853
103,1,0,0.2119743376970291,-0.6464999318122864,-0.0851229652762413,1.5909684896469116
104,0,0,0.04889267683029175,-0.6529374718666077,-0.07464071363210678,0.925227701663971
104,1,0,0.24124360084533691,-0.48496028780937195,-0.07891110330820084,1.4222043752670288
105,0,0,0.0441574789583683,-0.7358121871948242,-0.0836554765701294,1.039847731590271
105,1,0,0.23443926870822906,-0.45302677154541016,-0.07309921830892563,1.320320725440979
106,0,0,0.04122547432780266,-0.6681511998176575,-0.07626020163297653,0.9187319874763489
106,1,0,0.2673068344593048,-0.5023394227027893,-0.08036527782678604,1.4518169164657593
107,0,0,0.04069560766220093,-0.6429240703582764,-0.07423028349876404,0.8951237797737122
107,1,0,0.26272594928741455,-0.4980452060699463,-0.08172344416379929,1.453527808189392
108,0,0,0.03560028225183487,-0.49840208888053894,-0.06471246480941772,0.7251690626144409
108,1,0,0.27310243248939514,-0.605274498462677,-0.08935187011957169,1.6148481369018555
109,1,0,0.2867337763309479,-0.7638338208198547,-0.10046710819005966,1.830464243888855
110,1,0,0.2818908989429474,-0.8743977546691895,-0.10832921415567398,1.959986686706543
111,1,0,0.2657615840435028,-0.8744800090789795,-0.10881201177835464,1.9524202346801758
112,1,0,0.29942452907562256,-0.9034062027931213,-0.11093277484178543,2.0113179683685303
113,1,0,0.298622727394104,-0.8895651698112488,-0.10748392343521118,1.9955800771713257
114,1,0,0.2667217552661896,-0.8381479382514954,-0.09977372735738754,1.8722554445266724
115,1,0,0.2529078423976898,-0.8107576966285706,-0.09548621624708176,1.8194794654846191
116,1,0,0.2560308277606964,-0.8111236095428467,-0.09470858424901962,1.8269944190979004
117,1,0,0.24230849742889404,-0.7950270175933838,-0.09337648749351501,1.793779730796814
118,1,0,0.23197978734970093,-0.7857748866081238,-0.09418517351150513,1.7770808935165405
119,1,0,0.24105064570903778,-0.7989668846130371,-0.0962301716208458,1.8039026260375977
120,1,0,0.2875489294528961,-0.878002941608429,-0.1066804826259613,1.9434541463851929
121,1,0,0.29305845499038696,-0.884889543056488,-0.10701394826173782,1.957498550415039
122,1,0,0.2847093641757965,-0.8707447052001953,-0.10668698698282242,1.9459333419799805
123,1,0,0.2516911029815674,-0.8313931822776794,-0.10019379109144211,1.8707103729248047
124,1,0,0.2776487171649933,-0.9288343787193298,-0.11118882894515991,2.008819818496704
125,1,0,0.28638872504234314,-0.9200039505958557,-0.11020909994840622,1.9981716871261597
126,1,0,0.2951568365097046,-0.9425237774848938,-0.11037798970937729,2.018728494644165
127,1,0,0.30374273657798767,-0.9652771949768066,-0.1115938201546669,2.0552680492401123
128,1,0,0.30062106251716614,-0.9602604508399963,-0.11247866600751877,2.05220627784729
129,1,0,0.29507169127464294,-0.9498369097709656,-0.11078191548585892,2.030407428741455
130,1,0,0.29325732588768005,-0.9598777294158936,-0.112356998026371,2.0516576766967773
131,1,0,0.29108577966690063,-0.9410574436187744,-0.11383238434791565,2.032956838607788
132,1,0,0.28695330023765564,-0.9223144054412842,-0.1120719388127327,2.0067989826202393
133,1,0,0.2626270353794098,-0.8518971800804138,-0.10336992889642715,1.9077130556106567
134,1,0,0.24769039452075958,-0.8155253529548645,-0.09869488328695297,1.8646453619003296
135,1,0,0.24781464040279388,-0.8147086501121521,-0.09998758882284164,1.8651543855667114
136,1,0,0.2725397050380707,-0.8707631230354309,-0.1081329956650734,1.9557933807373047
137,1,0,0.2755027115345001,-0.8837834000587463,-0.11129847913980484,1.9764318466186523
138,1,0,0.30346110463142395,-0.9115753173828125,-0.11042457818984985,2.0064690113067627
