50,8,0,-0.8051260113716125,-0.05541558936238289,-0.3120970129966736,1.5215023756027222
51,8,0,-0.8193567395210266,-0.058525219559669495,-0.318572461605072,1.550404667854309
52,8,0,-0.8221218585968018,-0.05946878716349602,-0.31998857855796814,1.556639552116394
53,8,0,-0.8124392628669739,-0.059101998805999756,-0.319530725479126,1.5533638000488281
54,8,0,-0.8141409754753113,-0.06522452086210251,-0.32134631276130676,1.5530039072036743
55,8,0,-0.82082599401474,-0.07084459811449051,-0.3234008252620697,1.558984398841858
56,8,0,-0.822894275188446,-0.07027560472488403,-0.32410928606987,1.562585711479187
57,8,0,-0.819890022277832,-0.07174782454967499,-0.3241029679775238,1.5603643655776978
58,8,0,-0.8138040900230408,-0.07187772542238235,-0.3227757513523102,1.5550915002822876
59,8,0,-0.814274251461029,-0.07306361943483353,-0.32301485538482666,1.5567916631698608
60,8,0,-0.8145478367805481,-0.07014399021863937,-0.3238743245601654,1.5669142007827759
61,8,0,-0.8096577525138855,-0.0701347216963768,-0.32410141825675964,1.5724014043807983
62,8,0,-0.7994160056114197,-0.06571199744939804,-0.3195497393608093,1.5546239614486694
63,8,0,-0.8030456900596619,-0.07285010814666748,-0.32127150893211365,1.5728693008422852
64,8,0,-0.8101367950439453,-0.08423348516225815,-0.3255922794342041,1.5648131370544434
65,8,0,-0.8151357173919678,-0.08336005359888077,-0.32560840249061584,1.5702613592147827
66,8,0,-0.8269127011299133,-0.08395298570394516,-0.32966163754463196,1.5838083028793335
67,8,0,-0.8247983455657959,-0.08126949518918991,-0.327338308095932,1.5819517374038696
68,8,0,-0.8163857460021973,-0.07730966061353683,-0.3248358964920044,1.5789856910705566
69,8,0,-0.8144049644470215,-0.08095138520002365,-0.32528331875801086,1.5738835334777832
70,8,0,-0.8145909309387207,-0.08359324932098389,-0.3267812728881836,1.5703340768814087
71,8,0,-0.8084734082221985,-0.08263009786605835,-0.3250627815723419,1.5650039911270142
72,8,0,-0.8111889958381653,-0.08614455908536911,-0.32876715064048767,1.5735851526260376
73,8,0,-0.8157547116279602,-0.08991915732622147,-0.33143600821495056,1.5817314386367798
74,8,0,-0.8118306994438171,-0.08475164324045181,-0.3275715112686157,1.5738697052001953
75,8,0,-0.8053973317146301,-0.08081953227519989,-0.3236529529094696,1.5646171569824219
76,8,0,-0.8033187389373779,-0.0814797505736351,-0.3243744671344757,1.5635833740234375
77,8,0,-0.7822257876396179,-0.06913557648658752,-0.3178713023662567,1.5436822175979614
78,8,0,-0.785587728023529,-0.07000753283500671,-0.3182859718799591,1.537570595741272
79,8,0,-0.7795307040214539,-0.06947945803403854,-0.3156658411026001,1.5269392728805542
80,8,0,-0.7982608675956726,-0.0720999538898468,-0.3200818598270416,1.547641396522522
81,8,0,-0.8115415573120117,-0.07964760810136795,-0.32335737347602844,1.5517436265945435
82,8,0,-0.8152243494987488,-0.07969824224710464,-0.3247354328632355,1.5625524520874023
83,8,0,-0.8147444128990173,-0.06787598133087158,-0.3204502761363983,1.5529961585998535
84,8,0,-0.8170124888420105,-0.059565942734479904,-0.31903550028800964,1.5543705224990845
85,8,0,-0.8137783408164978,-0.05777503922581673,-0.31830576062202454,1.5642949342727661
86,8,0,-0.8024206161499023,-0.05648478865623474,-0.31506550312042236,1.5620965957641602
87,8,0,-0.8033338189125061,-0.050943952053785324,-0.31221455335617065,1.5533241033554077
88,8,0,-0.8100976943969727,-0.050222426652908325,-0.3129914700984955,1.5492868423461914
89,8,0,-0.8113486170768738,-0.05277634784579277,-0.3128852844238281,1.539427638053894
90,8,0,-0.8115331530570984,-0.05773666873574257,-0.3134659230709076,1.5295801162719727
91,8,0,-0.8077146410942078,-0.05657503381371498,-0.31222736835479736,1.5266485214233398
92,8,0,-0.8102302551269531,-0.05607900395989418,-0.31294476985931396,1.5345598459243774
93,8,0,-0.8121774196624756,-0.05639846250414848,-0.3141636848449707,1.5420135259628296
94,8,0,-0.8136114478111267,-0.059148844331502914,-0.31575796008110046,1.5493205785751343
95,8,0,-0.8141143321990967,-0.05929344892501831,-0.3163042366504669,1.5536508560180664
96,8,0,-0.8105588555335999,-0.05631035566329956,-0.3147989511489868,1.5603622198104858
97,8,0,-0.796805202960968,-0.059088271111249924,-0.3132157623767853,1.5621976852416992
98,8,0,-0.7953688502311707,-0.066045381128788,-0.31432175636291504,1.5468424558639526
99,8,0,-0.7986308932304382,-0.06348710507154465,-0.31044653058052063,1.5341142416000366
100,8,0,-0.5294997096061707,-0.03031456284224987,-0.25643083453178406,1.4769620895385742
101,8,0,-0.5498022437095642,-0.040847297757864,-0.2554156482219696,1.427490234375
102,8,0,-0.552960216999054,-0.047819290310144424,-0.27448925375938416,1.5700106620788574
103,8,0,-0.5505444407463074,-0.04899197444319725,-0.28377535939216614,1.6411256790161133
104,8,0,-0.5480682849884033,-0.04798806086182594,-0.2901824414730072,1.6794023513793945
105,8,0,-0.548694908618927,-0.04815004765987396,-0.2839459180831909,1.6270335912704468
106,8,0,-0.5372593402862549,-0.043290212750434875,-0.2809477746486664,1.6137760877609253
107,8,0,-0.5044309496879578,0.07268118113279343,-0.2637833058834076,1.6183462142944336
107,8,0,-0.529332160949707,-0.08785378932952881,-0.27170825004577637,1.563922643661499
108,8,0,-0.5005414485931396,0.07721832394599915,-0.26352909207344055,1.6156208515167236
108,8,0,-0.5248106718063354,-0.08221810311079025,-0.2717204689979553,1.56172776222229
109,8,0,-0.5057052969932556,0.08011331409215927,-0.26508548855781555,1.594772219657898
109,8,0,-0.5304584503173828,-0.08161483705043793,-0.27345195412635803,1.5405628681182861
110,8,0,-0.5027571320533752,0.08085975795984268,-0.2654084265232086,1.5970268249511719
110,8,0,-0.5277532339096069,-0.08034572005271912,-0.27388995885849,1.5430471897125244
111,8,0,-0.5006726384162903,0.08018158376216888,-0.2659001648426056,1.612733006477356
111,8,0,-0.525823712348938,-0.08091913908720016,-0.2744823098182678,1.558779001235962
112,8,0,-0.4977150857448578,0.07965446263551712,-0.2663114666938782,1.6260095834732056
112,8,0,-0.5230188369750977,-0.08130089938640594,-0.2749200165271759,1.572177529335022
113,8,0,-0.485100120306015,0.07938826084136963,-0.2567332684993744,1.5803767442703247
113,8,0,-0.5100053548812866,-0.07749107480049133,-0.26509833335876465,1.5282924175262451
114,8,0,-0.4804847836494446,0.08040160685777664,-0.24760478734970093,1.5178842544555664
114,8,0,-0.5048723220825195,-0.07299242168664932,-0.25578129291534424,1.4671838283538818
115,8,0,-0.5006609559059143,0.07878664880990982,-0.2642953097820282,1.5789299011230469
115,8,0,-0.525187611579895,-0.07894892990589142,-0.27284371852874756,1.5267943143844604
116,8,0,-0.505721926689148,0.07673105597496033,-0.269440233707428,1.6235860586166382
116,8,0,-0.5300896167755127,-0.08266188204288483,-0.278062105178833,1.5709781646728516
117,8,0,-0.5069906115531921,0.0764915868639946,-0.27333346009254456,1.6319682598114014
117,8,0,-0.5312083959579468,-0.0823952853679657,-0.28192463517189026,1.5795344114303589
118,8,0,-0.4968356788158417,0.0779329463839531,-0.2697548270225525,1.631005883216858
118,8,0,-0.5205838680267334,-0.07880930602550507,-0.2780596911907196,1.5794799327850342
119,8,0,-0.5052604079246521,-0.02565309964120388,-0.2781071960926056,1.6342682838439941
120,8,0,-0.44590815901756287,0.0869453027844429,-0.2624082863330841,1.682734727859497
120,8,0,-0.46971064805984497,-0.06358087062835693,-0.26988542079925537,1.6330113410949707
121,8,0,-0.4552604854106903,0.08819491416215897,-0.26873287558555603,1.7076035737991333
121,8,0,-0.4796760082244873,-0.06606528162956238,-0.27642762660980225,1.6563994884490967
122,8,0,-0.49657800793647766,0.07912149280309677,-0.28025391697883606,1.7114039659500122
122,8,0,-0.5208296775817871,-0.07982056587934494,-0.28820836544036865,1.6582188606262207
123,8,0,-0.520986795425415,-0.03027869202196598,-0.2884034812450409,1.683308720588684
124,8,0,-0.486397385597229,0.08637066185474396,-0.2739139795303345,1.6977930068969727
124,8,0,-0.5102425813674927,-0.07189789414405823,-0.28132832050323486,1.6449319124221802
125,8,0,-0.45803406834602356,0.101783387362957,-0.25587594509124756,1.6425012350082397
125,8,0,-0.4833683371543884,-0.055828921496868134,-0.263289213180542,1.590006709098816
126,8,0,-0.47738200426101685,0.0942433699965477,-0.26462820172309875,1.657287359237671
126,8,0,-0.5026962757110596,-0.06485773622989655,-0.2724184989929199,1.6045222282409668
127,8,0,-0.4776160717010498,0.08189261704683304,-0.26657408475875854,1.673788070678711
127,8,0,-0.5021828413009644,-0.07476487010717392,-0.27418673038482666,1.621777057647705
128,8,0,-0.4237958788871765,0.09482084214687347,-0.25802546739578247,1.68239426612854
128,8,0,-0.44884011149406433,-0.05585827678442001,-0.26501113176345825,1.6318607330322266
129,8,0,-0.47191447019577026,0.09762541949748993,-0.2737138569355011,1.697693109512329
129,8,0,-0.4971168041229248,-0.06167543679475784,-0.2811126410961151,1.6439876556396484
130,8,0,-0.46302151679992676,0.10323692113161087,-0.2593924403190613,1.623734712600708
130,8,0,-0.4882458448410034,-0.05212918296456337,-0.26625561714172363,1.5704307556152344
131,8,0,-0.4676052927970886,0.10222707688808441,-0.2393973022699356,1.4757955074310303
131,8,0,-0.49205052852630615,-0.048051755875349045,-0.24573616683483124,1.4240167140960693
132,8,0,-0.47763749957084656,0.0952286645770073,-0.24806608259677887,1.526543140411377
132,8,0,-0.5018850564956665,-0.05807221680879593,-0.2550169825553894,1.4741942882537842
133,8,0,-0.4579648971557617,-0.04272366687655449,-0.22943446040153503,1.3804755210876465
134,8,0,-0.43928468227386475,0.10929065197706223,-0.21826741099357605,1.3813382387161255
134,8,0,-0.46390849351882935,-0.034395068883895874,-0.22459115087985992,1.3316679000854492
135,8,0,-0.46894362568855286,0.0974094569683075,-0.23094254732131958,1.4012858867645264
135,8,0,-0.4925025701522827,-0.05050431936979294,-0.23746387660503387,1.3508057594299316
136,8,0,-0.4398627281188965,0.10011324286460876,-0.2162330150604248,1.3556634187698364
136,8,0,-0.4631372094154358,-0.040649376809597015,-0.2222389131784439,1.3072731494903564
137,8,0,-0.46401968598365784,0.10301528126001358,-0.20259995758533478,1.216536521911621
137,8,0,-0.48706305027008057,-0.03953609988093376,-0.20862345397472382,1.1676995754241943
138,8,0,-0.482095330953598,0.09390855580568314,-0.23309274017810822,1.3892089128494263
138,8,0,-0.5056972503662109,-0.05539176985621452,-0.23982150852680206,1.338188648223877
139,8,0,-0.44377371668815613,0.09041351079940796,-0.21560189127922058,1.3502614498138428
139,8,0,-0.466594934463501,-0.049849171191453934,-0.22148942947387695,1.3025052547454834
141,8,0,-0.4645935595035553,0.09492681920528412,-0.2071661800146103,1.2389652729034424
141,8,0,-0.4868360161781311,-0.046155527234077454,-0.21306148171424866,1.1910507678985596
142,8,0,-0.4631076753139496,0.09585748612880707,-0.19643844664096832,1.1653004884719849
142,8,0,-0.4857531785964966,-0.04258764535188675,-0.20234723389148712,1.1184327602386475
143,8,0,-0.5060440897941589,0.009277734905481339,-0.17543721199035645,0.8778181076049805
144,8,0,-0.49335357546806335,-0.003408572403714061,-0.1990477293729782,1.076935887336731
145,8,0,-0.468769371509552,-0.0345991775393486,-0.17930766940116882,0.9606900215148926
146,8,0,-0.4780517518520355,0.014307312667369843,-0.17291639745235443,0.898243248462677
147,8,0,-0.45985203981399536,0.09956539422273636,-0.17946748435497284,1.026893973350525
147,8,0,-0.48000863194465637,-0.03717195987701416,-0.18546316027641296,0.9814799427986145
148,8,0,-0.46883487701416016,0.10173431783914566,-0.17222073674201965,0.9592519998550415
148,8,0,-0.48922961950302124,-0.03581777587532997,-0.1785169392824173,0.9138225317001343
149,8,0,-0.4791722297668457,0.09717006981372833,-0.19972966611385345,1.1662484407424927
149,8,0,-0.5001158714294434,-0.0460367389023304,-0.2063205987215042,1.1187629699707031
315,0,0,0.717186689376831,0.24752818048000336,-0.11016768217086792,1.7423282861709595
316,0,0,0.7494766712188721,0.21873839199543,-0.11058354377746582,1.7674111127853394
317,0,0,0.742257833480835,0.23439621925354004,-0.11093119531869888,1.7632631063461304
318,0,0,0.6804554462432861,0.28023144602775574,-0.114903025329113,1.7416448593139648
319,0,0,0.6955863833427429,0.28250476717948914,-0.11356868594884872,1.747916579246521
320,0,0,0.7394556403160095,0.24360670149326324,-0.11176249384880066,1.7885853052139282
321,0,0,0.737373411655426,0.23554877936840057,-0.11355528980493546,1.7697941064834595
322,0,0,0.7433430552482605,0.2393771857023239,-0.11323621869087219,1.7812634706497192
323,0,0,0.7328885197639465,0.2528780996799469,-0.11214707046747208,1.767322063446045
324,0,0,0.7357824444770813,0.2672417461872101,-0.11272744089365005,1.7903060913085938
