55,9,0,0.4792254865169525,-0.14667560160160065,-0.17800669372081757,1.2424870729446411
56,9,0,0.482420951128006,-0.14552876353263855,-0.17477057874202728,1.2217178344726562
57,9,0,0.47520753741264343,-0.13160686194896698,-0.16650156676769257,1.1673399209976196
58,9,0,0.46750912070274353,-0.09257389605045319,-0.15803903341293335,1.0805988311767578
83,9,0,0.46534642577171326,-0.11706145852804184,-0.14943403005599976,1.0546966791152954
138,9,0,0.5739558339118958,-0.02474629320204258,-0.14720682799816132,0.9659134745597839
139,9,0,0.5904596447944641,-0.036475732922554016,-0.1546895056962967,1.0308424234390259
140,9,0,0.565223753452301,-0.030336076393723488,-0.14439384639263153,0.9704815745353699
150,9,0,0.4920101463794708,-0.014918996952474117,-0.12107700109481812,0.8479978442192078
151,9,0,0.5125880837440491,-0.01733505167067051,-0.12657777965068817,0.8745680451393127
152,9,0,0.7632315754890442,-0.106002576649189,-0.2232222706079483,1.5582774877548218
153,9,0,0.7533924579620361,-0.09934359043836594,-0.21704672276973724,1.5156389474868774
154,9,0,0.7415260672569275,-0.0992998480796814,-0.21460957825183868,1.5036396980285645
155,9,0,0.7396407127380371,-0.09713131189346313,-0.21314257383346558,1.497480034828186
156,9,0,0.7314339280128479,-0.09557002782821655,-0.21083290874958038,1.4931907653808594
157,9,0,0.7407577633857727,-0.08963238447904587,-0.2093936949968338,1.477587103843689
158,9,0,0.7306270599365234,-0.09070169180631638,-0.20976364612579346,1.4725675582885742
159,9,0,0.7125011086463928,-0.09157279878854752,-0.2066536694765091,1.4461392164230347
160,9,0,0.7148723006248474,-0.08504629135131836,-0.20332734286785126,1.4167366027832031
161,9,0,0.7331153750419617,-0.0780053362250328,-0.19327564537525177,1.363315463066101
162,9,0,0.7211145758628845,-0.0728408470749855,-0.1884341686964035,1.3270761966705322
163,9,0,0.6302499175071716,-0.03672133758664131,-0.15392397344112396,1.0880717039108276
164,9,0,0.5956130027770996,-0.02159033715724945,-0.1423843652009964,0.9933196902275085
165,9,0,0.6665757298469543,-0.0431036502122879,-0.16707873344421387,1.1683284044265747
166,9,0,0.7806991934776306,-0.10723455995321274,-0.21042586863040924,1.5133928060531616
167,9,0,0.7875738739967346,-0.12000232934951782,-0.22047771513462067,1.5832427740097046
168,9,0,0.7818294167518616,-0.11897081881761551,-0.22005583345890045,1.5765935182571411
169,9,0,0.7810747623443604,-0.11325260996818542,-0.21899020671844482,1.563693642616272
170,9,0,0.772875964641571,-0.10651320219039917,-0.2162594348192215,1.5409388542175293
171,9,0,0.7607424259185791,-0.09962835162878036,-0.21167249977588654,1.505617618560791
172,9,0,0.7562518119812012,-0.09540345519781113,-0.2087748646736145,1.484415888786316
173,9,0,0.7498486638069153,-0.09269830584526062,-0.206463024020195,1.4697991609573364
174,9,0,0.7337172627449036,-0.0949302539229393,-0.20493941009044647,1.4579521417617798
175,9,0,0.7518810629844666,-0.09960854053497314,-0.2092873603105545,1.480704665184021
176,9,0,0.7581024765968323,-0.11513182520866394,-0.2149084061384201,1.5314034223556519
177,9,0,0.7468080520629883,-0.10655104368925095,-0.21104943752288818,1.5007553100585938
178,9,0,0.7386084198951721,-0.0969519391655922,-0.20761637389659882,1.471445083618164
179,9,0,0.7583492398262024,-0.10266519337892532,-0.21480222046375275,1.509438157081604
180,9,0,0.804013729095459,-0.14122374355793,-0.2372424602508545,1.6821316480636597
181,9,0,0.7994523048400879,-0.13705801963806152,-0.2360563725233078,1.6706689596176147
182,9,0,0.7947967648506165,-0.13431639969348907,-0.2343527227640152,1.6587175130844116
183,9,0,0.7967807650566101,-0.13386742770671844,-0.2347252368927002,1.661094307899475
184,9,0,0.7912845015525818,-0.13605055212974548,-0.23501963913440704,1.6610389947891235
185,9,0,0.7836620807647705,-0.1326170116662979,-0.2337488979101181,1.6557515859603882
186,9,0,0.8007392883300781,-0.1358782947063446,-0.23647034168243408,1.6729516983032227
187,9,0,0.7975639700889587,-0.136042520403862,-0.23564307391643524,1.6635199785232544
