37,1,0,-0.32001134753227234,-0.5247676968574524,-0.10868874937295914,1.4566224813461304
38,1,0,-0.5197954773902893,-0.470795601606369,-0.08079773187637329,1.7149648666381836
39,1,0,-0.5561545491218567,-0.5225510001182556,-0.08646491914987564,1.7479982376098633
40,1,0,-0.5570084452629089,-0.5016990303993225,-0.09480210393667221,1.7173525094985962
41,1,0,-0.4322704076766968,-0.7029824256896973,-0.05549757182598114,1.7929153442382812
42,1,0,-0.3209582269191742,-0.8898966312408447,-0.07455457001924515,1.867566704750061
43,1,0,-0.2906481921672821,-0.9587165713310242,-0.08989328891038895,1.8871383666992188
44,1,0,-0.28884801268577576,-0.9566988348960876,-0.09054452925920486,1.8816357851028442
45,1,0,-0.29140880703926086,-0.9565486907958984,-0.09430485963821411,1.8818893432617188
46,1,0,-0.29248911142349243,-0.9585762619972229,-0.09723683446645737,1.887497067451477
47,1,0,-0.2953569293022156,-0.9501457214355469,-0.10066955536603928,1.8867610692977905
48,1,0,-0.29942020773887634,-0.8795952796936035,-0.07554762065410614,1.8576993942260742
49,1,0,-0.31251028180122375,-0.8227584958076477,-0.07585880905389786,1.8266502618789673
71,1,0,-0.7142451405525208,-0.4190627336502075,-0.1662488728761673,1.3971742391586304
72,1,0,-0.7252987027168274,-0.5815617442131042,-0.18705372512340546,1.571926474571228
73,1,0,-0.7241997122764587,-0.5793262124061584,-0.19385258853435516,1.5828999280929565
74,1,0,-0.72123783826828,-0.5776491761207581,-0.1941348761320114,1.5847679376602173
75,1,0,-0.7161586284637451,-0.5776286125183105,-0.19060324132442474,1.5828018188476562
76,1,0,-0.7199961543083191,-0.5805732011795044,-0.19218488037586212,1.5872983932495117
77,1,0,-0.7221381068229675,-0.5681636929512024,-0.18674957752227783,1.5800224542617798
78,1,0,-0.7218795418739319,-0.5606479644775391,-0.18106675148010254,1.5787725448608398
79,1,0,-0.7209876179695129,-0.5824440121650696,-0.19137345254421234,1.5928646326065063
80,1,0,-0.727243185043335,-0.5794935822486877,-0.1951085776090622,1.5950616598129272
81,1,0,-0.7222127318382263,-0.5789305567741394,-0.19641371071338654,1.598732590675354
82,1,0,-0.7209227681159973,-0.5791580080986023,-0.197284534573555,1.5929807424545288
83,1,0,-0.7437601685523987,-0.5129134654998779,-0.1908971071243286,1.5546125173568726
84,1,0,-0.8213550448417664,-0.18951630592346191,-0.15435771644115448,1.3935588598251343
85,1,0,-0.7963264584541321,-0.18993978202342987,-0.15698955953121185,1.404881477355957
86,1,0,-0.9082797169685364,-0.046601008623838425,-0.16763775050640106,1.3241184949874878
87,1,0,-0.9098610877990723,0.05583507940173149,-0.1828678846359253,1.3173006772994995
88,1,0,-0.8983671069145203,0.08299568295478821,-0.18202488124370575,1.3264824151992798
89,1,0,-0.8918576240539551,0.1610545963048935,-0.19590745866298676,1.3234517574310303
90,1,0,-0.8867036700248718,0.15293821692466736,-0.1874382048845291,1.3278669118881226
91,1,0,-0.8804433941841125,0.21334011852741241,-0.20283444225788116,1.3220280408859253
92,1,0,-0.8691676259040833,0.2690492868423462,-0.21379868686199188,1.3205026388168335
93,1,0,-0.8538511395454407,0.3138817846775055,-0.22044305503368378,1.3294264078140259
94,1,0,-0.7958661913871765,0.31281083822250366,-0.21132127940654755,1.349708914756775
95,1,0,-0.7803770899772644,0.4496036767959595,-0.2251918911933899,1.3952674865722656
96,1,0,-0.7738285064697266,0.46152564883232117,-0.22579425573349,1.3942075967788696
97,1,0,-0.7767550349235535,0.4308164417743683,-0.2246048003435135,1.3863334655761719
98,1,0,-0.7973089814186096,0.14058785140514374,-0.1849920004606247,1.3642258644104004
99,1,0,-0.7865480780601501,0.06010916456580162,-0.17118094861507416,1.3870116472244263
100,6,0,0.3719215393066406,0.045867208391427994,-0.4647849500179291,1.792075276374817
101,6,0,0.31471094489097595,0.04161173105239868,-0.40010178089141846,1.5106762647628784
105,1,0,-0.2159786820411682,0.5058897137641907,-0.1395076960325241,0.5075547695159912
106,1,0,-0.302905797958374,0.7207140922546387,-0.22155575454235077,0.9490382671356201
107,1,0,-0.35243597626686096,0.8390295505523682,-0.2336675524711609,1.1147414445877075
108,1,0,-0.35979723930358887,0.8256004452705383,-0.2401454895734787,1.1201013326644897
109,1,0,-0.36082780361175537,0.8233219981193542,-0.2412700653076172,1.1214858293533325
110,1,0,-0.35488319396972656,0.8335157036781311,-0.2421322613954544,1.129956841468811
111,1,0,-0.3465341329574585,0.8139397501945496,-0.24908892810344696,1.1229337453842163
