0,8,0,-0.6770082116127014,0.10623735189437866,-0.28736305236816406,1.6788549423217773
0,8,0,-0.710648775100708,-0.10137152671813965,-0.29748308658599854,1.610607624053955
1,8,0,-0.6800343990325928,0.11786700785160065,-0.2683976888656616,1.6945033073425293
1,8,0,-0.7151895761489868,-0.11296308785676956,-0.2796916961669922,1.6174461841583252
2,8,0,-0.6832974553108215,0.11338183283805847,-0.26861199736595154,1.7047550678253174
2,8,0,-0.7182587385177612,-0.12026108801364899,-0.2798762321472168,1.6268415451049805
3,8,0,-0.6877564787864685,0.12155131995677948,-0.2711113691329956,1.7186883687973022
3,8,0,-0.7231737375259399,-0.1184275895357132,-0.2825588583946228,1.6385951042175293
4,8,0,-0.6655589938163757,0.12773655354976654,-0.2718356251716614,1.6912533044815063
4,8,0,-0.7003568410873413,-0.10382737219333649,-0.28278157114982605,1.6141061782836914
5,8,0,-0.6617844104766846,0.11868153512477875,-0.2777590751647949,1.703545093536377
5,8,0,-0.6967192888259888,-0.10778991878032684,-0.28851813077926636,1.6287575960159302
6,8,0,-0.6930171251296997,0.12127158790826797,-0.2738083004951477,1.7420825958251953
6,8,0,-0.7272928953170776,-0.11942195892333984,-0.2850415110588074,1.6617519855499268
7,8,0,-0.6765961647033691,0.12357392907142639,-0.27294713258743286,1.7363728284835815
7,8,0,-0.711601972579956,-0.12001703679561615,-0.28421750664711,1.6551353931427002
8,8,0,-0.6821255087852478,0.13304032385349274,-0.27346301078796387,1.7358853816986084
8,8,0,-0.7174797058105469,-0.11484484374523163,-0.2849898338317871,1.6536002159118652
9,8,0,-0.6753743290901184,0.13528817892074585,-0.2758514881134033,1.743443489074707
9,8,0,-0.7106882333755493,-0.1108284443616867,-0.2873500883579254,1.6621603965759277
10,8,0,-0.6780846118927002,0.11733738332986832,-0.28253448009490967,1.7566816806793213
10,8,0,-0.7127797603607178,-0.12140248715877533,-0.29349276423454285,1.6774336099624634
11,8,0,-0.6756683588027954,0.1118990108370781,-0.2852786183357239,1.7613158226013184
11,8,0,-0.7103539705276489,-0.12574253976345062,-0.2962540090084076,1.6828186511993408
12,8,0,-0.6648026704788208,0.11349496245384216,-0.28497612476348877,1.748581886291504
12,8,0,-0.6993395090103149,-0.11883216351270676,-0.2958800196647644,1.6715118885040283
13,8,0,-0.6651961803436279,0.0980389341711998,-0.29296672344207764,1.76564621925354
13,8,0,-0.6992278099060059,-0.1296968162059784,-0.3038986325263977,1.690758466720581
14,8,0,-0.6703450679779053,0.09042052179574966,-0.29599815607070923,1.7740752696990967
14,8,0,-0.7023153305053711,-0.1220807358622551,-0.30672961473464966,1.7030667066574097
15,8,0,-0.6614795923233032,0.10578819364309311,-0.29079189896583557,1.7741855382919312
15,8,0,-0.694593071937561,-0.11671622097492218,-0.3016301691532135,1.7004181146621704
16,8,0,-0.6650304198265076,0.10767004638910294,-0.29080304503440857,1.7798558473587036
16,8,0,-0.6984747052192688,-0.11726191639900208,-0.3017865717411041,1.705579161643982
17,8,0,-0.6598125100135803,0.10106741636991501,-0.2907399833202362,1.7777425050735474
17,8,0,-0.6934654712677002,-0.1237739771604538,-0.30156075954437256,1.7038108110427856
18,8,0,-0.6516637206077576,0.09081896394491196,-0.2951342463493347,1.7717516422271729
18,8,0,-0.685550332069397,-0.12759268283843994,-0.3055760860443115,1.7001433372497559
19,8,0,-0.6718664765357971,0.0671093687415123,-0.30700480937957764,1.821071743965149
19,8,0,-0.7044068574905396,-0.13905267417430878,-0.31675487756729126,1.752837896347046
20,8,0,-0.6544273495674133,0.07619224488735199,-0.3153454065322876,1.819176435470581
20,8,0,-0.6879230737686157,-0.1318916380405426,-0.32495421171188354,1.7514337301254272
21,8,0,-0.7179121971130371,-0.07773303240537643,-0.3282584547996521,1.8061124086380005
22,8,0,-0.7274500727653503,-0.08103475719690323,-0.3146045506000519,1.7785533666610718
23,8,0,-0.7099922299385071,-0.08237361162900925,-0.31076839566230774,1.749969482421875
24,8,0,-0.698570966720581,-0.08136162906885147,-0.3135732114315033,1.7374038696289062
25,8,0,-0.6898266673088074,-0.0770421102643013,-0.309935063123703,1.7286690473556519
26,8,0,-0.6740319132804871,0.0610852912068367,-0.29619377851486206,1.7742667198181152
