37,0,0,-0.21505993604660034,-1.0691982507705688,-0.25767847895622253,1.5159025192260742
38,0,0,-0.18576757609844208,-1.0995358228683472,-0.2899402678012848,1.5933661460876465
39,0,0,-0.1799691766500473,-1.113223910331726,-0.2931440472602844,1.6081671714782715
40,0,0,-0.16267113387584686,-1.1186127662658691,-0.29735350608825684,1.6156631708145142
41,0,0,-0.17118589580059052,-1.1270169019699097,-0.3071790635585785,1.6171612739562988
42,0,0,-0.17159004509449005,-1.125296950340271,-0.29873624444007874,1.6152082681655884
43,0,0,-0.17238445580005646,-1.1295889616012573,-0.3047274649143219,1.619031548500061
44,0,0,-0.15811394155025482,-1.1248093843460083,-0.2937985956668854,1.6166125535964966
45,0,0,-0.16593998670578003,-1.11284601688385,-0.30570295453071594,1.5997815132141113
46,0,0,-0.1834864616394043,-1.1047791242599487,-0.29801657795906067,1.5840963125228882
47,0,0,-0.19455783069133759,-1.0849140882492065,-0.2685633599758148,1.534310221672058
48,0,0,-0.20643199980258942,-1.099311351776123,-0.30201438069343567,1.5944757461547852
49,0,0,-0.17777644097805023,-1.0616843700408936,-0.27589723467826843,1.524384617805481
50,0,0,-0.20568104088306427,-0.9822738766670227,-0.2282184213399887,1.6234930753707886
51,0,0,-0.19189421832561493,-0.9770359992980957,-0.23264223337173462,1.6010680198669434
52,0,0,-0.1583559662103653,-0.971311092376709,-0.22895140945911407,1.595070481300354
53,0,0,-0.12364215403795242,-0.9655316472053528,-0.22582440078258514,1.5885323286056519
54,0,0,-0.038230638951063156,-0.9654393792152405,-0.21950900554656982,1.5685750246047974
55,0,0,-0.10688788443803787,-0.9819758534431458,-0.2262551337480545,1.6075295209884644
56,0,0,-0.139892578125,-0.979633629322052,-0.23135380446910858,1.596990942955017
57,0,0,-0.15087930858135223,-0.9778261184692383,-0.23219120502471924,1.5997296571731567
58,0,0,-0.1300274282693863,-0.979097306728363,-0.22239147126674652,1.5992852449417114
59,0,0,-0.1302366405725479,-0.9841020107269287,-0.22460539638996124,1.5973014831542969
60,0,0,-0.1618904024362564,-0.9772319793701172,-0.2278309315443039,1.5963282585144043
61,0,0,-0.18838612735271454,-0.975721538066864,-0.23166656494140625,1.598960041999817
62,0,0,-0.16939234733581543,-0.9626977443695068,-0.22821564972400665,1.5850387811660767
63,0,0,-0.19523757696151733,-0.9621326923370361,-0.2312471717596054,1.594801902770996
64,0,0,-0.20149879157543182,-0.9585993885993958,-0.23541291058063507,1.590682029724121
65,0,0,-0.19445019960403442,-0.9430361390113831,-0.23207087814807892,1.5632853507995605
66,0,0,-0.036676716059446335,-0.5387574434280396,-0.14020675420761108,0.8528421521186829
