0,8,0,-0.9641735553741455,0.04605545103549957,-0.3220958709716797,1.8690418004989624
0,8,0,-1.001462697982788,-0.24874959886074066,-0.336669385433197,1.7725999355316162
1,8,0,-0.9556430578231812,0.05671246349811554,-0.31541550159454346,1.8778188228607178
1,8,0,-0.9940362572669983,-0.2421981692314148,-0.33074626326560974,1.7804032564163208
2,8,0,-0.9442641139030457,0.05086686462163925,-0.3136005401611328,1.8608267307281494
2,8,0,-0.9814737439155579,-0.2411576360464096,-0.3285147547721863,1.765604019165039
3,8,0,-0.9481293559074402,0.05170634388923645,-0.3104671835899353,1.8604358434677124
3,8,0,-0.9843249917030334,-0.2360847294330597,-0.3256651759147644,1.7654361724853516
4,8,0,-0.9603471159934998,0.05244170129299164,-0.3074619174003601,1.880416750907898
4,8,0,-0.9960224032402039,-0.2382691204547882,-0.3225480914115906,1.7843506336212158
5,8,0,-0.9674033522605896,0.05092470347881317,-0.30879610776901245,1.902267575263977
5,8,0,-1.003199815750122,-0.24492473900318146,-0.3236834406852722,1.805406928062439
6,8,0,-0.9540679454803467,0.050567999482154846,-0.3136245608329773,1.9056471586227417
6,8,0,-0.9905925989151001,-0.24846315383911133,-0.32861894369125366,1.8082399368286133
7,8,0,-0.9692343473434448,0.051708854734897614,-0.3115840554237366,1.9131693840026855
7,8,0,-1.005493402481079,-0.2495950311422348,-0.3265353739261627,1.8146674633026123
8,8,0,-0.9641141295433044,0.04795152693986893,-0.3150637745857239,1.9105732440948486
8,8,0,-1.0005357265472412,-0.2517893314361572,-0.32999667525291443,1.8132355213165283
9,8,0,-0.9494394659996033,0.044800303876399994,-0.31694287061691284,1.8938629627227783
9,8,0,-0.9867257475852966,-0.25466132164001465,-0.33196669816970825,1.796928882598877
10,8,0,-0.956667423248291,0.04132600873708725,-0.3149740695953369,1.8988938331604004
10,8,0,-0.9932312369346619,-0.2583088278770447,-0.3301277756690979,1.8014774322509766
11,8,0,-0.9694751501083374,0.04128187894821167,-0.31657886505126953,1.9128773212432861
11,8,0,-1.0053207874298096,-0.2579892873764038,-0.3318924307823181,1.8150184154510498
12,8,0,-0.9733412861824036,0.043999042361974716,-0.3200523853302002,1.9329661130905151
12,8,0,-1.0106353759765625,-0.26423126459121704,-0.335741251707077,1.832622766494751
13,8,0,-0.9518260359764099,0.04701421409845352,-0.32067936658859253,1.913106083869934
13,8,0,-0.9915406703948975,-0.26814141869544983,-0.3365221917629242,1.8116669654846191
14,8,0,-0.9427322149276733,0.032243236899375916,-0.34013187885284424,1.9205185174942017
14,8,0,-0.9811850786209106,-0.2633470594882965,-0.35461947321891785,1.825701355934143
15,8,0,-1.025606393814087,0.043197017163038254,-0.3408921957015991,1.994207739830017
15,8,0,-1.065504550933838,-0.28338682651519775,-0.35658591985702515,1.8901636600494385
16,8,0,-1.0446363687515259,0.04437475651502609,-0.3391069769859314,1.9781701564788818
16,8,0,-1.0841691493988037,-0.28040915727615356,-0.3549044728279114,1.8747376203536987
17,8,0,-0.9965682625770569,0.043414950370788574,-0.3303757905960083,1.9152671098709106
