80,8,0,-0.5789783596992493,-0.3554631173610687,-0.3556545674800873,1.6378358602523804
81,8,0,-0.6314314007759094,-0.3837074935436249,-0.3792504072189331,1.7886711359024048
82,8,0,-0.6338074207305908,-0.3834255039691925,-0.3893950283527374,1.856469988822937
83,8,0,-0.6403582692146301,-0.37588953971862793,-0.4004024565219879,1.8407330513000488
84,8,0,-0.658700704574585,-0.3905352056026459,-0.4085436761379242,1.8814140558242798
85,8,0,-0.6587395668029785,-0.3954991400241852,-0.40521976351737976,1.8988267183303833
86,8,0,-0.6592442989349365,-0.3981943428516388,-0.40446677803993225,1.926353931427002
87,8,0,-0.6572950482368469,-0.39416491985321045,-0.40176573395729065,1.922387719154358
88,8,0,-0.6611385941505432,-0.394980788230896,-0.410856693983078,1.9244145154953003
89,8,0,-0.6525635123252869,-0.3883536159992218,-0.40170755982398987,1.8912585973739624
90,8,0,-0.6510735750198364,-0.3911381959915161,-0.39989352226257324,1.882807731628418
91,8,0,-0.6724992394447327,-0.3973957598209381,-0.4125206470489502,1.930345892906189
92,8,0,-0.6852982044219971,-0.41222211718559265,-0.4253518581390381,1.9779382944107056
93,8,0,-0.6878654360771179,-0.4097088873386383,-0.4230869710445404,1.9738870859146118
94,8,0,-0.6660398840904236,-0.3924596607685089,-0.4066653549671173,1.9149624109268188
95,8,0,-0.6865289807319641,-0.40187501907348633,-0.4084623157978058,1.9567214250564575
96,8,0,-0.7107841372489929,-0.4213622808456421,-0.4232739508152008,2.01830792427063
97,8,0,-0.702901303768158,-0.42508184909820557,-0.41816607117652893,2.000601053237915
98,8,0,-0.6565074324607849,-0.39526262879371643,-0.3935791552066803,1.876245379447937
99,8,0,-0.5308190584182739,-0.310552179813385,-0.325325608253479,1.4860013723373413
100,8,0,-0.5844792127609253,-0.43623438477516174,-0.4734930098056793,1.9653310775756836
101,8,0,-0.602789580821991,-0.4459049701690674,-0.4678395688533783,1.9526246786117554
102,8,0,-0.5952135920524597,-0.4364002048969269,-0.4610368311405182,1.9324995279312134
103,8,0,-0.603792667388916,-0.4393138885498047,-0.4659183919429779,1.9280239343643188
104,8,0,-0.5963310599327087,-0.43659642338752747,-0.46564772725105286,1.9227628707885742
105,8,0,-0.5749964714050293,-0.43039414286613464,-0.46827951073646545,1.9332181215286255
106,8,0,-0.5833083987236023,-0.43923020362854004,-0.4624120891094208,1.931921362876892
107,8,0,-0.5694274306297302,-0.4350777864456177,-0.46075931191444397,1.938053011894226
108,8,0,-0.5573599338531494,-0.42574143409729004,-0.4613456726074219,1.9264894723892212
109,8,0,-0.572740375995636,-0.43913140892982483,-0.4575139582157135,1.939134955406189
110,8,0,-0.5806228518486023,-0.4457206726074219,-0.4608747661113739,1.9615885019302368
