3,1,0,-0.08926690369844437,0.47761988639831543,-0.2523707449436188,0.7757165431976318
4,1,0,-0.0921933576464653,0.4627110958099365,-0.244983971118927,0.7390230298042297
5,1,0,-0.08746714144945145,0.4634627103805542,-0.24477358162403107,0.7806628346443176
11,0,0,-0.6563252806663513,0.5400702357292175,-0.19054336845874786,1.0009567737579346
11,1,0,0.20291495323181152,0.3959391117095947,-0.2800443172454834,0.7633209228515625
12,0,0,-0.6423502564430237,0.5259754657745361,-0.18437445163726807,0.930737316608429
12,1,0,0.2174876183271408,0.5449739098548889,-0.3374948799610138,1.0134581327438354
13,0,0,-0.4410456120967865,0.355037659406662,-0.11614442616701126,0.5640464425086975
13,1,0,0.07773575186729431,0.6255806088447571,-0.3336147367954254,1.070483922958374
14,1,0,-0.010776825249195099,0.6668828129768372,-0.33006730675697327,1.0812759399414062
15,1,0,-0.00018754105258267373,0.6836287379264832,-0.32285138964653015,1.0998162031173706
16,0,0,-0.3778562545776367,0.32466816902160645,-0.13180309534072876,0.47565606236457825
16,1,0,0.025365857407450676,0.6720989346504211,-0.3253597915172577,1.0948606729507446
17,0,0,-0.3903677761554718,0.33175525069236755,-0.13555343449115753,0.48581573367118835
17,1,0,0.03785490244626999,0.6518310904502869,-0.32246050238609314,1.0848671197891235
18,1,0,0.015757912769913673,0.6594516634941101,-0.31037983298301697,1.0819088220596313
19,1,0,0.015108293853700161,0.6693622469902039,-0.3122493326663971,1.087264895439148
20,0,0,-0.4336501657962799,0.33318373560905457,-0.14600770175457,0.5510759949684143
20,1,0,0.05801819637417793,0.6561701893806458,-0.3232647478580475,1.0749765634536743
21,0,0,-0.4897775948047638,0.3520485460758209,-0.15581519901752472,0.6358177065849304
21,1,0,0.08559093624353409,0.6194639801979065,-0.32894542813301086,1.0684783458709717
22,1,0,-0.05999450758099556,0.6696769595146179,-0.32552164793014526,1.0705780982971191
23,0,0,-0.464010089635849,0.3446026146411896,-0.13363882899284363,0.5800021886825562
23,1,0,0.056362200528383255,0.614601194858551,-0.33258727192878723,1.0444151163101196
24,0,0,-0.7323296666145325,0.5303574204444885,-0.20725373923778534,1.0826987028121948
25,0,0,-0.72873455286026,0.5138840675354004,-0.20414401590824127,1.072899341583252
26,0,0,-0.7359897494316101,0.5254054665565491,-0.20458872616291046,1.071995735168457
27,0,0,-0.7093517780303955,0.5193415284156799,-0.20956094563007355,1.0367361307144165
27,1,0,0.13124065101146698,0.46304312348365784,-0.2695988416671753,0.7314617037773132
28,0,0,-0.7086741328239441,0.4869331419467926,-0.20376503467559814,1.0295976400375366
28,1,0,0.07677847146987915,0.42971742153167725,-0.24741318821907043,0.61431485414505
29,0,0,-0.5698277354240417,0.43158507347106934,-0.17104311287403107,0.8224009871482849
29,1,0,0.0912763848900795,0.44274619221687317,-0.2705481946468353,0.7549698948860168
30,1,0,-0.08747706562280655,0.469914048910141,-0.23251856863498688,0.6719534397125244
31,1,0,-0.14769648015499115,0.47900137305259705,-0.2169429212808609,0.6107756495475769
32,1,0,-0.13395962119102478,0.5055624842643738,-0.23864614963531494,0.6812618374824524
