50,8,0,-0.6703487038612366,-0.2806984484195709,-0.3947102129459381,1.488612174987793
51,8,0,-0.6658772826194763,-0.2769164741039276,-0.3880147933959961,1.4507461786270142
52,8,0,-0.6866839528083801,-0.27498456835746765,-0.39916980266571045,1.5583205223083496
53,8,0,-0.6815371513366699,-0.26632893085479736,-0.3909575045108795,1.4745279550552368
54,8,0,-0.7116249203681946,-0.2794519066810608,-0.419114351272583,1.665541648864746
55,8,0,-0.7204787135124207,-0.2816492021083832,-0.4300665557384491,1.7281697988510132
56,8,0,-0.6978133320808411,-0.278543084859848,-0.4257637560367584,1.6925601959228516
57,8,0,-0.7186908721923828,-0.27977243065834045,-0.41424909234046936,1.6758779287338257
58,8,0,-0.7060679793357849,-0.27709105610847473,-0.4141455590724945,1.672635555267334
59,8,0,-0.6913991570472717,-0.2900925576686859,-0.42614293098449707,1.722293496131897
60,8,0,-0.7068417072296143,-0.29365482926368713,-0.4181184470653534,1.7090471982955933
61,8,0,-0.6885210871696472,-0.2980753183364868,-0.4275720417499542,1.7362185716629028
62,8,0,-0.7098581194877625,-0.300545871257782,-0.41263023018836975,1.697858452796936
63,8,0,-0.699204683303833,-0.2856043577194214,-0.4065662622451782,1.6730152368545532
64,8,0,-0.6831273436546326,-0.29117974638938904,-0.4152943193912506,1.6996607780456543
65,8,0,-0.7111503481864929,-0.30176734924316406,-0.41892209649086,1.7468448877334595
66,8,0,-0.7070622444152832,-0.3018656075000763,-0.42386794090270996,1.7537935972213745
67,8,0,-0.6835364699363708,-0.2947982847690582,-0.4244663715362549,1.7244129180908203
68,8,0,-0.6817440986633301,-0.29649510979652405,-0.4310452938079834,1.7624949216842651
69,8,0,-0.7137526869773865,-0.31132182478904724,-0.4257871210575104,1.7997499704360962
70,8,0,-0.7192012667655945,-0.3158658444881439,-0.4272305965423584,1.8111845254898071
71,8,0,-0.7083678841590881,-0.30891862511634827,-0.4245579242706299,1.799742341041565
72,8,0,-0.6962563991546631,-0.31094133853912354,-0.43678566813468933,1.794631004333496
73,8,0,-0.6938478350639343,-0.3125670552253723,-0.439818412065506,1.8047780990600586
74,8,0,-0.7197425961494446,-0.3251718282699585,-0.4359700679779053,1.8072561025619507
75,8,0,-0.7170910835266113,-0.3115072548389435,-0.4261343479156494,1.7582329511642456
