31,0,0,-0.09849366545677185,0.939605712890625,-0.17163097858428955,1.385031819343567
32,0,0,-0.07868371903896332,0.9572065472602844,-0.17164240777492523,1.3826686143875122
33,0,0,-0.06549909710884094,0.9632135033607483,-0.1731235533952713,1.3772321939468384
34,0,0,-0.09300906211137772,0.9131739139556885,-0.17242658138275146,1.3962541818618774
35,0,0,-0.05937132239341736,0.9446195960044861,-0.1809730976819992,1.3957725763320923
36,0,0,-0.054247308522462845,0.9635297656059265,-0.16963542997837067,1.396280288696289
37,0,0,-0.04657827317714691,0.9625484347343445,-0.16758155822753906,1.3895257711410522
38,0,0,-0.048832256346940994,0.9625751376152039,-0.17621314525604248,1.3906828165054321
39,0,0,-0.04570983350276947,0.9636824727058411,-0.1684800386428833,1.3859790563583374
40,0,0,-0.049023013561964035,0.9637170433998108,-0.1794620305299759,1.3789639472961426
41,0,0,-0.045485734939575195,0.962669849395752,-0.18068598210811615,1.3723450899124146
42,0,0,-0.047034379094839096,0.9604191184043884,-0.17651419341564178,1.3680585622787476
43,0,0,-0.05667002126574516,0.9563052654266357,-0.17948104441165924,1.3699642419815063
44,0,0,-0.06349300593137741,0.9552614688873291,-0.1735430806875229,1.3666142225265503
45,0,0,-0.05367567017674446,0.9559615254402161,-0.17825019359588623,1.365859866142273
46,0,0,-0.0550643652677536,0.9554876685142517,-0.1784163862466812,1.3650168180465698
47,0,0,-0.06791597604751587,0.7655215263366699,-0.13836078345775604,1.1514959335327148
55,0,0,0.8006566166877747,-0.27245578169822693,-0.1423751413822174,1.4782623052597046
56,0,0,0.7774583697319031,-0.2902149260044098,-0.1291256695985794,1.4957817792892456
57,0,0,0.6679904460906982,-0.4139639437198639,-0.10308375209569931,1.4732264280319214
58,0,0,0.5848916172981262,-0.5476601123809814,-0.07952288538217545,1.4816774129867554
59,0,0,0.5358924865722656,-0.609581470489502,-0.06458389014005661,1.4824533462524414
60,0,0,0.5150438547134399,-0.4973510801792145,-0.07802796363830566,1.2864588499069214
80,1,0,0.7398092150688171,0.18989591300487518,-0.054878946393728256,1.0082212686538696
81,1,0,0.7739260792732239,0.19917838275432587,-0.06161003187298775,1.0873156785964966
82,1,0,0.7599690556526184,0.177015483379364,-0.06567253917455673,1.0815049409866333
83,1,0,0.7810376286506653,0.1683928370475769,-0.07411009818315506,1.097269892692566
84,1,0,0.7438927292823792,0.15500541031360626,-0.07242787629365921,0.9890069365501404
106,1,0,0.031725071370601654,-0.5233054757118225,0.03062210977077484,0.6697192192077637
107,1,0,0.04341300204396248,-0.5550124049186707,0.010769144631922245,0.6751685738563538
108,1,0,0.04979075863957405,-0.5791473388671875,0.011329557746648788,0.6921603083610535
109,1,0,0.050594259053468704,-0.7120673060417175,0.007787279784679413,0.9219990372657776
110,0,0,0.21620364487171173,-0.9984472393989563,-0.16360317170619965,1.2025829553604126
110,1,0,0.09227938205003738,-0.6257264018058777,0.00971145648509264,1.157370686531067
111,0,0,0.24343056976795197,-1.0953810214996338,-0.17680907249450684,1.3342078924179077
112,0,0,0.2526411712169647,-1.080108404159546,-0.17943532764911652,1.3358983993530273
113,0,0,0.254165917634964,-1.0893317461013794,-0.17948657274246216,1.3482160568237305
114,0,0,0.25120624899864197,-1.1139211654663086,-0.18173126876354218,1.3601250648498535
115,0,0,0.2521580159664154,-1.1228350400924683,-0.1772773414850235,1.3585195541381836
116,0,0,0.254288911819458,-1.1119056940078735,-0.17772425711154938,1.353459358215332
117,0,0,0.24681901931762695,-1.099216103553772,-0.1793566197156906,1.35066556930542
118,0,0,0.24454133212566376,-1.0980311632156372,-0.18223877251148224,1.3451327085494995
119,0,0,0.24204011261463165,-1.0665860176086426,-0.18726105988025665,1.3181400299072266
119,1,0,0.08790454268455505,-0.5216047167778015,0.024352841079235077,1.046515941619873
120,0,0,0.2530527412891388,-1.0909560918807983,-0.1752292364835739,1.328607201576233
121,0,0,0.24350404739379883,-1.0991164445877075,-0.1766345500946045,1.3179758787155151
122,0,0,0.2493293434381485,-1.045488953590393,-0.17513273656368256,1.2910786867141724
122,1,0,0.07591834664344788,-0.5360214114189148,0.02820633538067341,1.0516515970230103
123,0,0,0.22359450161457062,-0.9628291726112366,-0.16686904430389404,1.1869134902954102
123,1,0,0.07305437326431274,-0.6638975739479065,0.06060154363512993,1.2916358709335327
124,0,0,0.2343432456254959,-0.9661744236946106,-0.16667787730693817,1.2013291120529175
124,1,0,0.062061235308647156,-0.669158399105072,0.06495106965303421,1.2988427877426147
125,0,0,0.24829871952533722,-0.9638516902923584,-0.16515380144119263,1.2337197065353394
125,1,0,0.06177162006497383,-0.6627373099327087,0.05891360715031624,1.2460862398147583
126,0,0,0.20134149491786957,-0.7842260003089905,-0.13815762102603912,1.007520079612732
126,1,0,0.04569266736507416,-0.6781454086303711,0.06899485737085342,1.2353054285049438
127,0,0,0.24246950447559357,-0.9492167830467224,-0.15924400091171265,1.1912840604782104
127,1,0,0.06172366812825203,-0.6912348866462708,0.04477090761065483,1.3311048746109009
128,0,0,0.13318945467472076,-0.529670000076294,-0.0862085297703743,0.6657655835151672
128,1,0,0.06540578603744507,-0.8507707118988037,0.027937596663832664,1.4506741762161255
129,1,0,0.07551754266023636,-1.0094552040100098,0.01271896343678236,1.5507839918136597
130,1,0,0.04697448015213013,-0.8944893479347229,0.043225377798080444,1.1783527135849
139,1,0,0.12226181477308273,-0.5407606959342957,-0.12470784783363342,0.9002776145935059
140,0,0,0.18923985958099365,-0.6059005856513977,-0.14876218140125275,1.345666527748108
141,0,0,0.19726572930812836,-0.6058077216148376,-0.1525118499994278,1.3944934606552124
142,0,0,0.1827286034822464,-0.5552095770835876,-0.1617923229932785,1.3817458152770996
143,0,0,0.20364554226398468,-0.6843510270118713,-0.1603357344865799,1.3926669359207153
144,0,0,0.23082351684570312,-0.8589006066322327,-0.17437785863876343,1.4160152673721313
145,0,0,0.2186688631772995,-0.9382293224334717,-0.18857526779174805,1.4102320671081543
146,0,0,0.23074215650558472,-0.7931182384490967,-0.18109749257564545,1.5010932683944702
147,0,0,0.2253725379705429,-0.5218014717102051,-0.17420130968093872,1.6517654657363892
147,1,0,0.16446416079998016,-0.49534204602241516,0.010616008192300797,0.7076823711395264
148,0,0,0.18492142856121063,-0.49417439103126526,-0.12529873847961426,1.0834928750991821
149,1,0,0.10098228603601456,-0.49230051040649414,-0.0245348047465086,0.6970838904380798
150,0,0,0.8586977124214172,-0.39718207716941833,-0.16968952119350433,1.7925734519958496
151,0,0,0.8316656947135925,-0.4225217401981354,-0.16409482061862946,1.7571125030517578
152,0,0,0.8090770244598389,-0.36100447177886963,-0.17774705588817596,1.6864975690841675
153,0,0,0.4728964865207672,-0.15900690853595734,-0.1474326252937317,1.0603432655334473
168,0,0,0.54505854845047,-0.19140081107616425,-0.12405556440353394,1.084327220916748
169,0,0,0.948270320892334,-0.34282734990119934,-0.16944237053394318,1.8605526685714722
170,0,0,0.9634798169136047,-0.3406856954097748,-0.17016546428203583,1.8768177032470703
171,0,0,0.9348034858703613,-0.35919618606567383,-0.16979487240314484,1.8269442319869995
172,0,0,0.9606451988220215,-0.3576298654079437,-0.16868412494659424,1.898891806602478
173,0,0,0.9729889035224915,-0.37826740741729736,-0.1645161509513855,1.949903130531311
174,0,0,0.9746362566947937,-0.3648219406604767,-0.16811776161193848,1.9940223693847656
175,0,0,0.9791802763938904,-0.3681686818599701,-0.15873204171657562,1.9955600500106812
176,0,0,0.9499421715736389,-0.34301626682281494,-0.15745572745800018,1.937979817390442
177,0,0,0.9493660926818848,-0.36662766337394714,-0.15603117644786835,1.9290786981582642
178,0,0,0.9171488881111145,-0.3913085162639618,-0.1603623330593109,1.8304967880249023
183,1,0,0.6622800827026367,-0.4553740918636322,-0.09451302886009216,2.1575629711151123
184,1,0,0.6953540444374084,-0.5103359222412109,-0.11445677280426025,2.373931407928467
185,1,0,0.7131209373474121,-0.49170514941215515,-0.10833805799484253,2.413933038711548
186,1,0,0.7062215209007263,-0.46488556265830994,-0.0902106761932373,2.3883562088012695
