28,0,0,-0.07142388820648193,0.7974115014076233,-0.15494029223918915,1.5032329559326172
29,0,0,-0.06579785794019699,0.7754170894622803,-0.15475885570049286,1.4833940267562866
30,0,0,-0.07973913103342056,0.6946219801902771,-0.14487113058567047,1.3523329496383667
132,0,0,-0.8925213813781738,0.21126317977905273,-0.17865832149982452,1.4747334718704224
133,0,0,-0.8737571835517883,0.2163047045469284,-0.1790008693933487,1.4705880880355835
134,0,0,-0.8660812377929688,0.250638872385025,-0.18389050662517548,1.4873329401016235
135,0,0,-0.8481850624084473,0.2586412727832794,-0.1846802979707718,1.4774447679519653
136,0,0,-0.868377685546875,0.2417946457862854,-0.1842712014913559,1.4899533987045288
137,0,0,-0.8562251925468445,0.24968212842941284,-0.18776625394821167,1.4955534934997559
138,0,0,-0.7499086260795593,0.3935687839984894,-0.19439975917339325,1.499359130859375
139,0,0,-0.7621779441833496,0.37955036759376526,-0.20015807449817657,1.519936203956604
140,0,0,-0.7505268454551697,0.41437414288520813,-0.20010274648666382,1.5184173583984375
141,0,0,-0.7242012023925781,0.4309135973453522,-0.19897973537445068,1.4977947473526
142,0,0,-0.7014880180358887,0.442804217338562,-0.19379039108753204,1.483859658241272
143,0,0,-0.6432554125785828,0.5623560547828674,-0.20243974030017853,1.5151281356811523
144,0,0,-0.6550385355949402,0.5434334874153137,-0.20333190262317657,1.504637360572815
144,1,0,-0.04713497683405876,0.44889092445373535,-0.2658417522907257,0.8241594433784485
145,0,0,-0.6548439860343933,0.5294474959373474,-0.2007930427789688,1.491097331047058
145,1,0,-0.032929252833127975,0.4740055501461029,-0.2776803970336914,0.8861730694770813
146,0,0,-0.6613003611564636,0.5274503827095032,-0.20225036144256592,1.4994927644729614
146,1,0,-0.04883028194308281,0.46424660086631775,-0.27328190207481384,0.8640775084495544
147,0,0,-0.6674437522888184,0.5240454077720642,-0.19990313053131104,1.497329592704773
147,1,0,-0.05899275466799736,0.47644731402397156,-0.2738598585128784,0.8808281421661377
148,0,0,-0.6750467419624329,0.47342047095298767,-0.1903017908334732,1.4664936065673828
148,1,0,-0.051028575748205185,0.48986876010894775,-0.27820873260498047,0.9254724383354187
150,1,0,-0.19721035659313202,0.8199431300163269,-0.30794087052345276,0.9142350554466248
151,1,0,-0.2552066445350647,0.9252814650535583,-0.3352099657058716,0.9891490936279297
160,0,0,-0.4574073851108551,-0.2847433388233185,-0.2040051370859146,0.8959471583366394
161,0,0,-0.45045018196105957,-0.3158153295516968,-0.20781220495700836,0.8993098139762878
162,0,0,-0.44206714630126953,-0.305796355009079,-0.2089526653289795,0.9117748141288757
163,0,0,-0.4383155107498169,-0.2964508533477783,-0.21583418548107147,0.917691707611084
164,0,0,-0.45653605461120605,-0.09796347469091415,-0.21875931322574615,0.9309642910957336
165,0,0,-0.466994971036911,0.007024714257568121,-0.20860283076763153,0.9330691695213318
166,0,0,-0.5413005352020264,0.46456053853034973,-0.23533372581005096,1.085172176361084
167,0,0,-0.5777644515037537,0.39555826783180237,-0.23177938163280487,1.088906168937683
168,0,0,-0.5666745901107788,0.25984427332878113,-0.22555913031101227,1.0376482009887695
169,0,0,-0.5317137241363525,0.32531842589378357,-0.22539980709552765,1.0324022769927979
170,0,0,-0.5256221294403076,0.4378058612346649,-0.23445284366607666,1.0492050647735596
171,0,0,-0.5017381310462952,0.4572698175907135,-0.24006663262844086,1.0018284320831299
172,0,0,-0.4939279556274414,0.3345264196395874,-0.22356945276260376,0.9537181258201599
173,0,0,-0.5069770216941833,0.31753215193748474,-0.23123548924922943,0.9302465319633484
