38,0,0,0.22202570736408234,0.4654969871044159,-0.07691207528114319,0.9001142978668213
39,0,0,0.29620805382728577,0.6163192391395569,-0.10245651751756668,1.1956456899642944
40,0,0,0.45261815190315247,0.9357253909111023,-0.18343530595302582,1.7717941999435425
41,0,0,0.4512089192867279,0.9318137764930725,-0.19309186935424805,1.7863622903823853
42,0,0,0.4481809437274933,0.924095094203949,-0.191722109913826,1.7858082056045532
43,0,0,0.45046481490135193,0.9180877804756165,-0.18643663823604584,1.7911423444747925
44,0,0,0.44441983103752136,0.911095142364502,-0.18431134521961212,1.7908878326416016
45,0,0,0.44050899147987366,0.9075800776481628,-0.18752670288085938,1.7941879034042358
46,0,0,0.4397474229335785,0.9079175591468811,-0.1867370456457138,1.7978386878967285
47,0,0,0.4426194131374359,0.9085418581962585,-0.18536162376403809,1.8028640747070312
48,0,0,0.44448909163475037,0.9133087992668152,-0.18917709589004517,1.8056915998458862
49,0,0,0.44438639283180237,0.9353671073913574,-0.18365132808685303,1.7965434789657593
50,0,0,0.5040335655212402,0.5549947023391724,-0.13116337358951569,1.2781227827072144
50,6,0,0.37669631838798523,0.0504569448530674,-0.4417208135128021,1.6836210489273071
51,0,0,0.4961127042770386,0.6822826266288757,-0.13478736579418182,1.2662482261657715
52,0,0,0.49216389656066895,0.7164731025695801,-0.12276206165552139,1.2555489540100098
53,0,0,0.5001904964447021,0.7045556902885437,-0.12189693003892899,1.2608885765075684
54,0,0,0.4992917478084564,0.6986241936683655,-0.12205224484205246,1.2562087774276733
55,0,0,0.4994363784790039,0.7017626166343689,-0.1244794949889183,1.2583963871002197
56,0,0,0.5031669735908508,0.6915408968925476,-0.1264459490776062,1.2575734853744507
57,0,0,0.4935338497161865,0.6990867257118225,-0.12891118228435516,1.2529715299606323
58,0,0,0.490062952041626,0.7043633460998535,-0.1286226063966751,1.2519681453704834
59,0,0,0.4959404468536377,0.6910759806632996,-0.12675367295742035,1.2516757249832153
60,0,0,0.48462608456611633,0.6604952216148376,-0.13909941911697388,1.2310901880264282
60,6,0,0.3888876438140869,0.05099844932556152,-0.424702912569046,1.6204586029052734
61,0,0,0.5058517456054688,0.5915496349334717,-0.13659657537937164,1.2454471588134766
61,6,0,0.4194028675556183,0.05556943640112877,-0.47388672828674316,1.83306086063385
62,0,0,0.5119667649269104,0.57036292552948,-0.13436447083950043,1.2453420162200928
62,6,0,0.3934221565723419,0.05476808175444603,-0.44058796763420105,1.689069390296936
63,0,0,0.5480290055274963,0.5826743245124817,-0.11702536791563034,1.2852650880813599
64,0,0,0.529651939868927,0.5379151701927185,-0.11616157740354538,1.2665634155273438
65,0,0,0.5345568656921387,0.4976109266281128,-0.11627623438835144,1.2795816659927368
66,0,0,0.6198520660400391,0.22522206604480743,-0.10162129253149033,1.2686325311660767
67,0,0,0.6253728270530701,0.23045922815799713,-0.11030273884534836,1.28218412399292
68,0,0,0.6400098204612732,0.21984590590000153,-0.10105609148740768,1.309862732887268
69,0,0,0.645064115524292,0.19255448877811432,-0.10134830325841904,1.3167320489883423
70,0,0,0.7019038200378418,0.12109067291021347,-0.09420550614595413,1.426729679107666
71,0,0,0.6994966864585876,0.13135747611522675,-0.09050872921943665,1.403138279914856
72,0,0,0.6785239577293396,0.13253153860569,-0.08333667367696762,1.3604933023452759
92,6,0,0.46558961272239685,0.06128336861729622,-0.5196009278297424,2.0160341262817383
93,6,0,0.48049303889274597,0.07108456641435623,-0.5320382714271545,2.0443735122680664
94,6,0,0.47249913215637207,0.07497328519821167,-0.5337780117988586,2.033897638320923
95,6,0,0.47025740146636963,0.062263112515211105,-0.5343647003173828,2.0845682621002197
96,6,0,0.4782963693141937,0.0572442002594471,-0.5465888381004333,2.1457836627960205
97,6,0,0.4836491346359253,0.05378464236855507,-0.5525391101837158,2.171828508377075
98,6,0,0.482656866312027,0.05599755048751831,-0.5511154532432556,2.166881561279297
99,6,0,0.48637115955352783,0.05741984769701958,-0.5614438056945801,2.184244394302368
110,6,0,0.5739154815673828,0.07752510160207748,-0.5874333381652832,2.138514280319214
111,6,0,0.665386438369751,0.051101360470056534,-0.6624647974967957,2.5619595050811768
112,6,0,0.6811575889587402,0.049863994121551514,-0.664222002029419,2.5915958881378174
113,6,0,0.6788126826286316,0.05484800413250923,-0.672781229019165,2.61863112449646
114,6,0,0.6521986126899719,0.06788838654756546,-0.6496958136558533,2.499677896499634
115,6,0,0.655866801738739,0.06210719421505928,-0.6625099778175354,2.5985682010650635
158,0,0,0.31080862879753113,0.5486828684806824,-0.10907403379678726,0.0
159,0,0,0.3040475845336914,0.5426089763641357,-0.09085444360971451,0.0
160,0,0,0.26904550194740295,0.5045892596244812,-0.08030503243207932,0.0
208,6,0,0.46968892216682434,0.025152629241347313,-0.46962377429008484,1.8514364957809448
209,6,0,0.4833431541919708,0.020209042355418205,-0.4717707931995392,1.8911733627319336
210,6,0,0.4869507849216461,0.015833111479878426,-0.46887385845184326,1.896546483039856
211,6,0,0.46121445298194885,0.014584350399672985,-0.4453972578048706,1.7925300598144531
212,6,0,0.40236496925354004,0.013884540647268295,-0.3913733661174774,1.5559568405151367
307,6,0,0.25520026683807373,-0.0017228677170351148,-0.43473175168037415,1.673597812652588
308,0,0,0.7561712265014648,-0.008113480173051357,-0.08972268551588058,1.4719873666763306
308,6,0,0.3326133191585541,-0.0031693086493760347,-0.5007663369178772,1.977962851524353
309,0,0,0.6640204787254333,-0.03293302282691002,-0.08408209681510925,1.3347759246826172
309,6,0,0.27689746022224426,-0.005672128405421972,-0.46404552459716797,1.8161700963974
310,0,0,0.6604750752449036,-0.04911234974861145,-0.0918877124786377,1.341231346130371
311,0,0,0.7600823044776917,0.004803198855370283,-0.09708433598279953,1.5067030191421509
311,6,0,0.3295457661151886,-0.007308380212634802,-0.4917313754558563,1.9378949403762817
312,0,0,0.7443782687187195,-0.016279110684990883,-0.09722331911325455,1.496933102607727
312,6,0,0.2978770136833191,-0.008102402091026306,-0.49718689918518066,1.9515866041183472
313,0,0,0.5710669159889221,-0.0638677254319191,-0.08228307217359543,1.1545562744140625
313,6,0,0.27415525913238525,-0.006531907245516777,-0.5038710236549377,1.9622195959091187
314,6,0,0.2743329405784607,-0.009682060219347477,-0.49685683846473694,1.93402099609375
315,6,0,0.2873755991458893,-0.006158043164759874,-0.5125388503074646,2.006866216659546
316,6,0,0.30392250418663025,0.0015916014090180397,-0.5121836066246033,1.986933708190918
317,6,0,0.28840747475624084,-0.006165355443954468,-0.5131455063819885,2.0416324138641357
318,6,0,0.27535364031791687,-0.0038252833765000105,-0.5118220448493958,2.0422213077545166
319,6,0,0.28380247950553894,0.000961611804086715,-0.5097863078117371,2.02471923828125
320,6,0,0.2835569679737091,0.0015754875494167209,-0.48195433616638184,1.8906477689743042
321,6,0,0.27934733033180237,-0.00249407347291708,-0.503899097442627,1.9919849634170532
322,6,0,0.28764602541923523,-0.0041229682974517345,-0.5152162909507751,2.071077585220337
323,6,0,0.2545755207538605,-0.0035936376079916954,-0.5009540915489197,1.9960250854492188
458,8,0,-0.47632136940956116,-0.17328648269176483,-0.08317440748214722,0.005780018866062164
