0,5,0,-0.41172364354133606,-0.5007262229919434,-0.5076286196708679,1.5262198448181152
1,5,0,-0.42797979712486267,-0.499192476272583,-0.5032687187194824,1.4859603643417358
2,5,0,-0.4214228093624115,-0.49785375595092773,-0.49790969491004944,1.4651379585266113
3,5,0,-0.4154067933559418,-0.48922857642173767,-0.4987203776836395,1.4716264009475708
4,5,0,-0.41535627841949463,-0.4881438910961151,-0.49971893429756165,1.4766907691955566
5,5,0,-0.4179014265537262,-0.4859527349472046,-0.4993126392364502,1.4830480813980103
6,5,0,-0.415560245513916,-0.48604926466941833,-0.5006795525550842,1.4879926443099976
7,5,0,-0.40335699915885925,-0.4772697389125824,-0.5004568696022034,1.4834657907485962
8,5,0,-0.3743973672389984,-0.46097227931022644,-0.5035459399223328,1.472455382347107
9,5,0,-0.32348498702049255,-0.42183709144592285,-0.47208571434020996,1.3474072217941284
10,5,0,-0.3362877368927002,-0.4272117614746094,-0.4623434841632843,1.3403416872024536
11,0,0,-0.6212592124938965,0.43363499641418457,-0.1835647076368332,1.0385991334915161
11,5,0,-0.28673043847084045,-0.3594779670238495,-0.40490078926086426,1.1232924461364746
12,0,0,-0.6602174639701843,0.4207472801208496,-0.18367063999176025,1.0856709480285645
12,5,0,-0.2787777781486511,-0.3380378782749176,-0.39007940888404846,1.0636094808578491
13,0,0,-0.6625387072563171,0.42784515023231506,-0.189070463180542,1.1046446561813354
13,5,0,-0.32324591279029846,-0.40599820017814636,-0.44230055809020996,1.2465928792953491
14,0,0,-0.7254143357276917,0.3936235010623932,-0.20201478898525238,1.1143784523010254
14,5,0,-0.28254401683807373,-0.3470953404903412,-0.4007585346698761,1.0497267246246338
15,0,0,-0.784186065196991,0.2630479633808136,-0.1919759064912796,1.1320085525512695
15,5,0,-0.2509628236293793,-0.28802746534347534,-0.3561633825302124,0.8929052352905273
16,0,0,-0.735024631023407,0.3162109851837158,-0.1987062692642212,1.1017400026321411
16,5,0,-0.27737894654273987,-0.34820201992988586,-0.4127526581287384,1.081913709640503
17,0,0,-0.6992542147636414,0.37600794434547424,-0.20314449071884155,1.1037098169326782
17,5,0,-0.2974190413951874,-0.40278828144073486,-0.455464243888855,1.2368496656417847
18,0,0,-0.5548892021179199,0.5433914065361023,-0.21252141892910004,1.0801936388015747
18,5,0,-0.3112061023712158,-0.434689998626709,-0.489589661359787,1.386010766029358
19,0,0,-0.33653151988983154,0.8026850819587708,-0.25184154510498047,1.0742634534835815
19,1,0,-0.3194620609283447,0.35846376419067383,-0.2969169318675995,1.1006056070327759
19,5,0,-0.33748188614845276,-0.482053279876709,-0.5122010707855225,1.5153690576553345
20,0,0,-0.4225389063358307,0.713994026184082,-0.23748020827770233,1.0653762817382812
20,5,0,-0.35007020831108093,-0.5135605335235596,-0.5150819420814514,1.5323444604873657
21,0,0,-0.41715314984321594,0.6590674519538879,-0.21372680366039276,1.0392330884933472
21,5,0,-0.33167895674705505,-0.4455869197845459,-0.47930264472961426,1.3570667505264282
