50,8,0,-0.5903525948524475,-0.10067778825759888,-0.1540338546037674,0.3878554403781891
51,8,0,-0.5708566308021545,-0.10592162609100342,-0.1450556367635727,0.36009475588798523
53,8,0,-0.8709872364997864,-0.21596597135066986,-0.3083997070789337,1.182191014289856
54,8,0,-0.8742191195487976,-0.2041652351617813,-0.2897750437259674,1.0919108390808105
55,8,0,-0.8271611332893372,-0.18065761029720306,-0.2715126872062683,0.9881473183631897
56,8,0,-0.8506801724433899,-0.2037520855665207,-0.31004810333251953,1.1604591608047485
57,8,0,-0.8848362565040588,-0.22198845446109772,-0.33693408966064453,1.296437382698059
58,8,0,-0.8964483141899109,-0.22603778541088104,-0.3196779191493988,1.2357432842254639
59,8,0,-0.9125389456748962,-0.22865033149719238,-0.339379221200943,1.3881796598434448
60,8,0,-0.8660615086555481,-0.20335006713867188,-0.3085991442203522,1.2535399198532104
61,8,0,-0.8239092230796814,-0.18314261734485626,-0.2735315263271332,1.0863686800003052
62,8,0,-0.8874077796936035,-0.2210405468940735,-0.33218976855278015,1.405213713645935
63,8,0,-0.9235994219779968,-0.23596687614917755,-0.33898234367370605,1.4958373308181763
64,8,0,-0.9112558960914612,-0.2325259894132614,-0.33710911870002747,1.4949835538864136
65,8,0,-0.896401584148407,-0.22809122502803802,-0.3301723301410675,1.4236687421798706
66,8,0,-0.9325968623161316,-0.240561842918396,-0.3384862244129181,1.4998067617416382
67,8,0,-0.924400269985199,-0.2390933632850647,-0.3404998481273651,1.5159894227981567
68,8,0,-0.9138789176940918,-0.23937086760997772,-0.34257110953330994,1.4992281198501587
69,8,0,-0.9345157146453857,-0.24826578795909882,-0.34716829657554626,1.58236563205719
70,8,0,-0.9135295748710632,-0.2524043321609497,-0.35368046164512634,1.5947400331497192
71,8,0,-0.9145176410675049,-0.2537727355957031,-0.34950461983680725,1.6176820993423462
72,8,0,-0.8980877995491028,-0.24359096586704254,-0.3434423506259918,1.5771265029907227
73,8,0,-0.9015313982963562,-0.24543023109436035,-0.36127862334251404,1.5846458673477173
74,8,0,-0.9061072468757629,-0.24942205846309662,-0.36804285645484924,1.5770670175552368
75,8,0,-0.9316110610961914,-0.26031386852264404,-0.3781905174255371,1.6248992681503296
76,8,0,-0.9441967606544495,-0.2636584937572479,-0.3767608106136322,1.6389049291610718
77,8,0,-0.9556512832641602,-0.26938650012016296,-0.37568995356559753,1.6463152170181274
78,8,0,-0.9348352551460266,-0.2764602303504944,-0.38910171389579773,1.6640418767929077
79,8,0,-0.9471852779388428,-0.27396833896636963,-0.38012611865997314,1.66750967502594
80,8,0,-0.9609449505805969,-0.2744125723838806,-0.3796703815460205,1.6878247261047363
81,8,0,-0.9543587565422058,-0.2766289710998535,-0.37945547699928284,1.6776823997497559
82,8,0,-0.9533531069755554,-0.2852027416229248,-0.38661932945251465,1.682591438293457
83,8,0,-0.9576835036277771,-0.28945186734199524,-0.3904775083065033,1.6982101202011108
84,8,0,-0.964824914932251,-0.28279879689216614,-0.387493371963501,1.7055987119674683
85,8,0,-0.9626461863517761,-0.2771230638027191,-0.3797079026699066,1.7089099884033203
86,8,0,-0.9660594463348389,-0.27762362360954285,-0.3854621350765228,1.7005773782730103
87,8,0,-0.9392027854919434,-0.26106172800064087,-0.3857458531856537,1.675474762916565
88,8,0,-0.9341826438903809,-0.2638514041900635,-0.38664746284484863,1.6813945770263672
89,8,0,-0.9660230278968811,-0.2804635763168335,-0.3867708146572113,1.7103118896484375
90,8,0,-0.9761877059936523,-0.28399595618247986,-0.38924384117126465,1.7125219106674194
91,8,0,-0.9678038954734802,-0.27719104290008545,-0.3899329602718353,1.6794449090957642
92,8,0,-0.9522116780281067,-0.27484914660453796,-0.3819473087787628,1.64674711227417
93,8,0,-0.9623705744743347,-0.2857004404067993,-0.3801485002040863,1.654003620147705
94,8,0,-0.9664767384529114,-0.2814807593822479,-0.3709762990474701,1.6611469984054565
95,8,0,-0.9555985927581787,-0.2709297239780426,-0.3727729618549347,1.6577409505844116
96,8,0,-0.9376413822174072,-0.2564486563205719,-0.3776407241821289,1.6171420812606812
97,8,0,-0.9470135569572449,-0.2534651458263397,-0.37745940685272217,1.623961091041565
98,8,0,-0.9213100075721741,-0.24701876938343048,-0.37650343775749207,1.5835946798324585
99,8,0,-0.8761560916900635,-0.2296057492494583,-0.3650953769683838,1.479970932006836
100,8,0,-0.6958491206169128,-0.30602917075157166,-0.35580888390541077,1.895987868309021
101,8,0,-0.6997091174125671,-0.3091081976890564,-0.3500785827636719,1.9166511297225952
102,8,0,-0.6959335803985596,-0.30888986587524414,-0.347977876663208,1.924871802330017
