0,5,0,0.1834719181060791,-0.3774394094944,-0.3892029821872711,1.8724298477172852
0,8,0,0.40043339133262634,-0.06728243082761765,-0.3600502014160156,2.4037115573883057
1,5,0,0.1743396669626236,-0.4035278260707855,-0.3752842843532562,1.9006257057189941
1,8,0,0.4002433717250824,-0.07141715288162231,-0.35486936569213867,2.344362497329712
2,5,0,0.19008131325244904,-0.40555110573768616,-0.37379610538482666,1.9259718656539917
2,8,0,0.38490328192710876,-0.07584954053163528,-0.34578052163124084,2.2242681980133057
3,5,0,0.1957482099533081,-0.41735145449638367,-0.3949863016605377,1.9750466346740723
3,8,0,0.3752633035182953,-0.07920653373003006,-0.347890704870224,2.244333267211914
4,5,0,0.19912350177764893,-0.4022049009799957,-0.40034008026123047,1.9541149139404297
4,8,0,0.3545010983943939,-0.08216538280248642,-0.34486567974090576,2.1737749576568604
5,5,0,0.19645369052886963,-0.40347597002983093,-0.4160671532154083,1.9442428350448608
5,8,0,0.3698851764202118,-0.08460703492164612,-0.36858662962913513,2.3353936672210693
6,5,0,0.1903621405363083,-0.3967428505420685,-0.4167459011077881,1.9514890909194946
6,8,0,0.39113715291023254,-0.09233492612838745,-0.3752981424331665,2.4018609523773193
7,5,0,0.1753496676683426,-0.3998837172985077,-0.4030826985836029,1.9208585023880005
7,8,0,0.3930099308490753,-0.10370081663131714,-0.3731651306152344,2.427685022354126
8,5,0,0.20326411724090576,-0.38247647881507874,-0.4007584750652313,1.934325098991394
8,8,0,0.37054893374443054,-0.09690391272306442,-0.36066874861717224,2.3544445037841797
9,5,0,0.21372850239276886,-0.3917359411716461,-0.40501973032951355,1.9512386322021484
9,8,0,0.39686623215675354,-0.08707229048013687,-0.36251142621040344,2.3843042850494385
10,5,0,0.20079511404037476,-0.39477840065956116,-0.40909409523010254,1.921399474143982
10,8,0,0.389187216758728,-0.09020256996154785,-0.38497301936149597,2.3866703510284424
11,5,0,0.1898953765630722,-0.39680811762809753,-0.4083154499530792,1.9305047988891602
11,8,0,0.38972029089927673,-0.09334107488393784,-0.3857123851776123,2.3766121864318848
12,5,0,0.18001781404018402,-0.38415631651878357,-0.41038599610328674,1.9291261434555054
12,8,0,0.39387068152427673,-0.09116154164075851,-0.3863527774810791,2.4152607917785645
13,5,0,0.18689624965190887,-0.39386001229286194,-0.41314899921417236,1.9555245637893677
13,8,0,0.40118780732154846,-0.09177718311548233,-0.389849990606308,2.4428586959838867
14,5,0,0.19788940250873566,-0.3918910026550293,-0.40399086475372314,1.9656873941421509
14,8,0,0.39673373103141785,-0.09639585018157959,-0.3833496570587158,2.426631212234497
15,5,0,0.1995456963777542,-0.403916597366333,-0.4140203893184662,1.9619334936141968
15,8,0,0.40941452980041504,-0.0837697759270668,-0.3767146170139313,2.4033117294311523
16,5,0,0.20712625980377197,-0.39806899428367615,-0.43665385246276855,1.971310019493103
16,8,0,0.39139556884765625,-0.09971513599157333,-0.3737635314464569,2.385625123977661
17,5,0,0.1957808881998062,-0.401932954788208,-0.44696947932243347,1.9768866300582886
17,8,0,0.3901435136795044,-0.10871130973100662,-0.3734065294265747,2.4048995971679688
18,5,0,0.19028061628341675,-0.38958144187927246,-0.4358288049697876,1.961409568786621
18,8,0,0.3846190273761749,-0.11193376779556274,-0.38085922598838806,2.3870842456817627
19,5,0,0.1938503533601761,-0.4020048677921295,-0.423623651266098,1.9699559211730957
19,8,0,0.39259371161460876,-0.11603343486785889,-0.38256320357322693,2.3992063999176025
20,5,0,0.2144252508878708,-0.3864588439464569,-0.4089667797088623,1.9934886693954468
20,8,0,0.3932626247406006,-0.10322926193475723,-0.37533894181251526,2.381793737411499
21,5,0,0.2160155028104782,-0.36765792965888977,-0.3983207643032074,1.9529563188552856
21,8,0,0.3811948001384735,-0.09461771696805954,-0.3752504289150238,2.3538296222686768
22,5,0,0.21136783063411713,-0.3707834482192993,-0.3911413252353668,1.932324767112732
22,8,0,0.382845014333725,-0.0928536131978035,-0.37748727202415466,2.357151746749878
23,5,0,0.2068912237882614,-0.373816579580307,-0.39106056094169617,1.9425231218338013
23,8,0,0.38663148880004883,-0.09034749120473862,-0.37387025356292725,2.330493688583374
24,5,0,0.20523975789546967,-0.38456740975379944,-0.39999493956565857,1.9756641387939453
24,8,0,0.3850761353969574,-0.09424113482236862,-0.3719543516635895,2.2986044883728027
25,5,0,0.1921081393957138,-0.37683025002479553,-0.3884871304035187,1.942264199256897
25,8,0,0.37535861134529114,-0.09877767413854599,-0.36367741227149963,2.2983267307281494
26,5,0,0.2068198323249817,-0.38639649748802185,-0.39106282591819763,1.95924711227417
26,8,0,0.38059940934181213,-0.08604971319437027,-0.3609345257282257,2.273822546005249
27,5,0,0.20837587118148804,-0.3922842741012573,-0.3924454152584076,1.973557472229004
27,8,0,0.3746330440044403,-0.0891706645488739,-0.36654993891716003,2.3147175312042236
28,5,0,0.20007377862930298,-0.38499322533607483,-0.3843594491481781,1.9669893980026245
28,8,0,0.36036598682403564,-0.09147626161575317,-0.3575616776943207,2.288472890853882
29,5,0,0.20678842067718506,-0.39639416337013245,-0.40218284726142883,1.9671515226364136
29,8,0,0.3665601313114166,-0.086860291659832,-0.3718818724155426,2.321871757507324
30,5,0,0.1957617551088333,-0.40993738174438477,-0.41797783970832825,2.0182230472564697
30,8,0,0.3806193768978119,-0.08689501136541367,-0.383047491312027,2.3721439838409424
31,5,0,0.18092285096645355,-0.41787490248680115,-0.41427913308143616,2.0212929248809814
31,8,0,0.3947249948978424,-0.08622216433286667,-0.3855529725551605,2.3995258808135986
32,5,0,0.1857314556837082,-0.4148649275302887,-0.4122847020626068,2.023987054824829
32,8,0,0.3983520567417145,-0.09149309247732162,-0.3901941478252411,2.4203217029571533
33,5,0,0.19852806627750397,-0.40481600165367126,-0.41660308837890625,2.010885000228882
33,8,0,0.40441572666168213,-0.09071007370948792,-0.38999953866004944,2.4283106327056885
34,5,0,0.1791895031929016,-0.40679502487182617,-0.4201078414916992,1.9969273805618286
34,8,0,0.4060002863407135,-0.08230962604284286,-0.3858126103878021,2.4251623153686523
35,5,0,0.18324905633926392,-0.39757832884788513,-0.42648711800575256,1.9762678146362305
35,8,0,0.39377227425575256,-0.09259903430938721,-0.37483152747154236,2.4042108058929443
36,5,0,0.19511157274246216,-0.39029374718666077,-0.43633922934532166,1.918317198753357
36,8,0,0.3990500867366791,-0.096294105052948,-0.3883497416973114,2.426311492919922
37,5,0,0.18814712762832642,-0.39456066489219666,-0.42735788226127625,1.913323998451233
37,8,0,0.391549676656723,-0.098561130464077,-0.40535974502563477,2.4528543949127197
38,5,0,0.177395761013031,-0.3987239599227905,-0.39789390563964844,1.9337196350097656
38,8,0,0.39739856123924255,-0.09211104363203049,-0.40272974967956543,2.4477972984313965
39,5,0,0.1742367297410965,-0.3936208486557007,-0.39073804020881653,1.9378968477249146
39,8,0,0.40762054920196533,-0.08935123682022095,-0.39275750517845154,2.4563870429992676
40,5,0,0.19027113914489746,-0.3778442144393921,-0.3973272740840912,1.9506632089614868
40,8,0,0.38085269927978516,-0.08846781402826309,-0.3742554187774658,2.361943006515503
41,5,0,0.1874694973230362,-0.3803469240665436,-0.41165199875831604,1.915317177772522
41,8,0,0.3711467683315277,-0.08854524046182632,-0.3738153874874115,2.3242647647857666
42,5,0,0.1926662176847458,-0.37916144728660583,-0.42182421684265137,1.9192296266555786
42,8,0,0.3886626660823822,-0.09180787950754166,-0.37626752257347107,2.336622476577759
43,5,0,0.1833021193742752,-0.3893813192844391,-0.4098687171936035,1.9565458297729492
43,8,0,0.39390647411346436,-0.09574803709983826,-0.36471113562583923,2.3600645065307617
44,5,0,0.19817852973937988,-0.38588467240333557,-0.401167631149292,1.9708613157272339
44,8,0,0.3606414794921875,-0.0880558118224144,-0.34825798869132996,2.1559579372406006
