2,8,0,0.050841014832258224,-0.23583775758743286,-0.4431409239768982,2.486567497253418
4,8,0,0.09623362123966217,-0.23300981521606445,-0.4747239351272583,2.568702220916748
5,8,0,0.15126529335975647,-0.02877822332084179,-0.4806230664253235,2.62477445602417
5,8,0,0.11613848805427551,-0.2261677384376526,-0.48858028650283813,2.5603749752044678
6,8,0,0.24449694156646729,-0.04346443712711334,-0.507220983505249,2.676553726196289
6,8,0,0.20674440264701843,-0.24710975587368011,-0.5157684087753296,2.612532615661621
7,8,0,0.234261155128479,-0.03312775492668152,-0.5033165812492371,2.699376344680786
7,8,0,0.19674204289913177,-0.25265246629714966,-0.5121629238128662,2.6307711601257324
8,8,0,0.22731953859329224,-0.025628438219428062,-0.500068724155426,2.6718146800994873
8,8,0,0.18955309689044952,-0.24000298976898193,-0.5084080100059509,2.6034927368164062
9,8,0,0.15393152832984924,-0.025687092915177345,-0.49411219358444214,2.64613676071167
9,8,0,0.11588406562805176,-0.2336978316307068,-0.5037283897399902,2.5783023834228516
10,8,0,0.4146665632724762,-0.07003080099821091,-0.5512571334838867,2.7039992809295654
10,8,0,0.3741980791091919,-0.2595375180244446,-0.5612702369689941,2.6479432582855225
11,8,0,0.19746552407741547,-0.04247067868709564,-0.5155701041221619,2.668245315551758
11,8,0,0.15848693251609802,-0.24113427102565765,-0.5251346826553345,2.6048531532287598
12,8,0,0.2630559206008911,-0.04356749355792999,-0.5343940854072571,2.639798402786255
12,8,0,0.2229381799697876,-0.23290908336639404,-0.5437659025192261,2.581322193145752
13,8,0,0.3711817264556885,-0.0491098016500473,-0.5481626987457275,2.589535713195801
13,8,0,0.33045494556427,-0.24486523866653442,-0.5575487613677979,2.532782554626465
14,8,0,0.40826210379600525,-0.05569226294755936,-0.5598780512809753,2.5606741905212402
14,8,0,0.36634713411331177,-0.2551916837692261,-0.5693367719650269,2.503955841064453
15,8,0,0.3421650230884552,-0.04356972128152847,-0.5495554804801941,2.578509569168091
15,8,0,0.2998552620410919,-0.2501344382762909,-0.5591711401939392,2.5162956714630127
16,8,0,0.41578999161720276,-0.18987172842025757,-0.5701561570167542,2.4775710105895996
17,8,0,0.43895068764686584,-0.06806142628192902,-0.5594052672386169,2.462376594543457
17,8,0,0.39836639165878296,-0.26392483711242676,-0.5694239139556885,2.407846212387085
18,8,0,0.4559180438518524,-0.1886482983827591,-0.5639558434486389,2.4158732891082764
18,10,0,-0.4971781075000763,0.1619974970817566,-0.089279405772686,2.489516258239746
19,8,0,0.5090073943138123,-0.18832747638225555,-0.5456352233886719,2.3452320098876953
19,10,0,-0.551255464553833,0.18150734901428223,-0.09935475140810013,2.756993055343628
20,8,0,0.6252240538597107,-0.20579546689987183,-0.5673994421958923,2.236473798751831
20,10,0,-0.7128477096557617,0.24366700649261475,-0.1291549652814865,3.5238301753997803
