6,5,0,1.0035568475723267,-0.03460324928164482,-0.4504880905151367,2.2281618118286133
7,5,0,1.096707820892334,-0.028143197298049927,-0.5174385905265808,2.50411057472229
8,5,0,1.1016767024993896,-0.022679902613162994,-0.5279970169067383,2.5314385890960693
9,5,0,1.1041213274002075,-0.016722628846764565,-0.5287461280822754,2.5596511363983154
10,5,0,1.0994740724563599,-0.02242548204958439,-0.5339136719703674,2.56970477104187
11,5,0,1.1004256010055542,-0.033875174820423126,-0.5401244759559631,2.5737860202789307
12,5,0,1.1023244857788086,-0.031355325132608414,-0.5413434505462646,2.5820353031158447
13,5,0,1.1062554121017456,-0.03337697312235832,-0.5465502142906189,2.5838592052459717
14,5,0,1.1082733869552612,-0.03425943851470947,-0.5486319661140442,2.5788257122039795
15,5,0,1.1074779033660889,-0.03674231097102165,-0.5460866093635559,2.5838582515716553
16,5,0,1.1055575609207153,-0.028503233566880226,-0.5401206016540527,2.5850114822387695
17,5,0,1.1046454906463623,-0.03164050728082657,-0.5424723029136658,2.576646089553833
18,5,0,1.1049271821975708,-0.030399804934859276,-0.5400543212890625,2.5714833736419678
19,5,0,1.1050339937210083,-0.031033242121338844,-0.53779536485672,2.5674946308135986
20,5,0,1.1039131879806519,-0.03352595493197441,-0.53676438331604,2.5687975883483887
21,5,0,1.1023608446121216,-0.031034329906105995,-0.5350062251091003,2.5698063373565674
22,5,0,1.1039098501205444,-0.03083553910255432,-0.5353512167930603,2.5770089626312256
23,5,0,1.1037429571151733,-0.02685721404850483,-0.5345944762229919,2.575273275375366
24,5,0,1.1022279262542725,-0.02973959594964981,-0.5342630743980408,2.5753910541534424
25,5,0,1.1033567190170288,-0.0316656120121479,-0.5335068702697754,2.575437307357788
26,5,0,1.1053099632263184,-0.03723067045211792,-0.5328441262245178,2.573624849319458
27,5,0,1.105986475944519,-0.03917228803038597,-0.5317017436027527,2.573829412460327
28,5,0,1.1076964139938354,-0.03478097915649414,-0.5328593850135803,2.5793354511260986
29,5,0,1.1065282821655273,-0.031879108399152756,-0.532927930355072,2.577169418334961
30,5,0,1.1036888360977173,-0.03450234606862068,-0.5321834087371826,2.5788962841033936
31,5,0,1.1001381874084473,-0.029452579095959663,-0.5310963988304138,2.5716493129730225
32,5,0,1.0967583656311035,-0.03408992290496826,-0.5283801555633545,2.5710651874542236
33,5,0,1.0993019342422485,-0.04174816608428955,-0.5314493179321289,2.5755841732025146
34,5,0,1.1000858545303345,-0.03361012041568756,-0.5312581658363342,2.5735816955566406
35,5,0,1.1035871505737305,-0.03878873959183693,-0.5293051600456238,2.5721073150634766
36,5,0,1.1054261922836304,-0.038718562573194504,-0.5287912487983704,2.577390193939209
37,5,0,1.1074448823928833,-0.035039305686950684,-0.5305647850036621,2.578289031982422
38,5,0,1.1125410795211792,-0.030031779780983925,-0.5342831015586853,2.5780234336853027
39,5,0,1.112178921699524,-0.031322021037340164,-0.5323305726051331,2.5724873542785645
40,5,0,1.1140376329421997,-0.038748111575841904,-0.5319814085960388,2.581507682800293
41,5,0,1.1178478002548218,-0.03991552069783211,-0.5333012342453003,2.588547945022583
42,5,0,1.1174840927124023,-0.0287253987044096,-0.5387253165245056,2.5983493328094482
43,5,0,1.1176000833511353,-0.024198129773139954,-0.5390846729278564,2.5996665954589844
44,5,0,1.1178351640701294,-0.024113446474075317,-0.5401899218559265,2.5984668731689453
45,5,0,1.1163653135299683,-0.02515282668173313,-0.538524329662323,2.5904417037963867
46,5,0,1.1180657148361206,-0.030141429975628853,-0.5376768708229065,2.5924594402313232
47,5,0,1.1188472509384155,-0.02421276830136776,-0.5320181250572205,2.6006040573120117
48,5,0,1.1118861436843872,-0.02437419444322586,-0.5264863967895508,2.6339521408081055
49,5,0,1.1016877889633179,-0.04126754403114319,-0.5174888968467712,2.5976128578186035
50,5,0,0.9150440692901611,-0.1441611647605896,-0.5125721096992493,2.203794002532959
51,5,0,0.9292624592781067,-0.13984514772891998,-0.5242719054222107,2.225182294845581
52,5,0,0.9299347996711731,-0.14404135942459106,-0.5256446003913879,2.2270631790161133
53,5,0,0.9292059540748596,-0.15506048500537872,-0.5325133204460144,2.2103540897369385
54,5,0,0.9309235215187073,-0.14491315186023712,-0.5318846106529236,2.2079598903656006
55,5,0,0.9275252223014832,-0.14859545230865479,-0.5359845757484436,2.204678773880005
56,5,0,0.9264969825744629,-0.15049560368061066,-0.534168541431427,2.2007386684417725
57,5,0,0.9245355129241943,-0.15384627878665924,-0.5348753333091736,2.2009284496307373
58,5,0,0.923753023147583,-0.152251198887825,-0.5345631241798401,2.2013320922851562
59,5,0,0.9245902895927429,-0.14832377433776855,-0.5351044535636902,2.1986374855041504
60,5,0,0.9258137345314026,-0.14734946191310883,-0.5346779227256775,2.1976308822631836
61,5,0,0.92636638879776,-0.15029843151569366,-0.5341376662254333,2.1979928016662598
62,5,0,0.9264629483222961,-0.14876385033130646,-0.5356212258338928,2.199169397354126
63,5,0,0.926509439945221,-0.14990834891796112,-0.5344419479370117,2.199897527694702
64,5,0,0.929704487323761,-0.14143751561641693,-0.534313440322876,2.201500177383423
65,5,0,0.9282886385917664,-0.1519470065832138,-0.5365508794784546,2.2057712078094482
66,5,0,0.9297025799751282,-0.14804519712924957,-0.5365052819252014,2.2106330394744873
67,5,0,0.9305407404899597,-0.14100514352321625,-0.5396975874900818,2.2128918170928955
68,5,0,0.9292271137237549,-0.14149461686611176,-0.5411137938499451,2.2060768604278564
69,5,0,0.9293258786201477,-0.14395546913146973,-0.5411581993103027,2.204427480697632
70,5,0,0.9282061457633972,-0.1478116363286972,-0.5404507517814636,2.2039830684661865
71,5,0,0.9289216995239258,-0.14761978387832642,-0.5406858325004578,2.2009031772613525
72,5,0,0.9300556182861328,-0.14930707216262817,-0.5365651249885559,2.2005608081817627
73,5,0,0.9292814135551453,-0.14927031099796295,-0.5381089448928833,2.200857400894165
74,5,0,0.9297549724578857,-0.1443934589624405,-0.5390175580978394,2.200690984725952
75,5,0,0.9305851459503174,-0.14309394359588623,-0.5402926802635193,2.202547311782837
76,5,0,0.9308111667633057,-0.14509029686450958,-0.5384328365325928,2.2026920318603516
77,5,0,0.9301948547363281,-0.14496201276779175,-0.5374992489814758,2.202975034713745
78,5,0,0.9296229481697083,-0.15195290744304657,-0.5382627844810486,2.206367254257202
79,5,0,0.930269181728363,-0.14705371856689453,-0.5347714424133301,2.2093851566314697
80,5,0,0.928813636302948,-0.14992792904376984,-0.5349424481391907,2.211024522781372
81,5,0,0.9282874464988708,-0.15393827855587006,-0.5390512347221375,2.2132081985473633
82,5,0,0.9303536415100098,-0.14271964132785797,-0.5405277609825134,2.213067054748535
83,5,0,0.929783821105957,-0.13996179401874542,-0.540562093257904,2.21187686920166
84,5,0,0.9277535080909729,-0.14075440168380737,-0.5397765636444092,2.2089364528656006
85,5,0,0.9270942807197571,-0.14830495417118073,-0.5397906303405762,2.2081148624420166
86,5,0,0.9284723401069641,-0.1467052549123764,-0.540756344795227,2.20986270904541
87,5,0,0.93096524477005,-0.14385265111923218,-0.5437648892402649,2.2125778198242188
88,5,0,0.9337108731269836,-0.13795019686222076,-0.544914186000824,2.2201030254364014
89,5,0,0.9339542388916016,-0.14172355830669403,-0.541713535785675,2.2194483280181885
90,5,0,0.9361276626586914,-0.13790903985500336,-0.5446935296058655,2.214768886566162
91,5,0,0.9373937249183655,-0.13789533078670502,-0.5468177795410156,2.2161104679107666
92,5,0,0.9395551085472107,-0.13814057409763336,-0.548543393611908,2.222128391265869
93,5,0,0.9390618801116943,-0.1449364572763443,-0.5467739701271057,2.2281882762908936
94,5,0,0.940950870513916,-0.14478713274002075,-0.5479027032852173,2.2350316047668457
95,5,0,0.9487481713294983,-0.13728757202625275,-0.5515859127044678,2.249168634414673
96,5,0,0.957004725933075,-0.13798010349273682,-0.5522858500480652,2.271253824234009
97,5,0,0.9652124047279358,-0.13141822814941406,-0.5510023236274719,2.2922067642211914
98,5,0,0.9627430438995361,-0.1217784509062767,-0.5408573746681213,2.3048369884490967
99,5,0,0.921314001083374,-0.13984130322933197,-0.5194274187088013,2.224050283432007
100,5,0,0.8914874196052551,-0.22409868240356445,-0.4491201639175415,2.4588546752929688
101,5,0,0.8989567160606384,-0.2202903777360916,-0.45305562019348145,2.4614269733428955
102,5,0,0.8953182101249695,-0.2363603562116623,-0.45763257145881653,2.4643032550811768
103,5,0,0.892961323261261,-0.2468327432870865,-0.46291542053222656,2.4541866779327393
104,5,0,0.8962705135345459,-0.25147637724876404,-0.46587836742401123,2.4648993015289307
105,5,0,0.8925119042396545,-0.26396095752716064,-0.46459901332855225,2.47541880607605
106,5,0,0.8925926089286804,-0.2646206021308899,-0.4658760130405426,2.480736017227173
107,5,0,0.8963816165924072,-0.26516613364219666,-0.46700263023376465,2.485631227493286
108,5,0,0.89849454164505,-0.2675504982471466,-0.4668036997318268,2.489624500274658
109,5,0,0.9052184224128723,-0.25217530131340027,-0.4644646942615509,2.5041210651397705
110,5,0,0.9077863693237305,-0.2537483870983124,-0.4667346775531769,2.5090830326080322
111,5,0,0.9169852137565613,-0.23774422705173492,-0.4657747745513916,2.531020402908325
112,5,0,0.9113779067993164,-0.2515503466129303,-0.467043399810791,2.530827760696411
113,5,0,0.8998019695281982,-0.27211764454841614,-0.46157118678092957,2.5281221866607666
114,5,0,0.9043752551078796,-0.2552413046360016,-0.4486716091632843,2.5512983798980713
115,5,0,0.9060156941413879,-0.24265055358409882,-0.45538339018821716,2.5573747158050537
116,5,0,0.9031941294670105,-0.25264787673950195,-0.4638180732727051,2.540400743484497
117,5,0,0.9054073691368103,-0.2467900961637497,-0.46703994274139404,2.536571741104126
118,5,0,0.9194035530090332,-0.21923863887786865,-0.4656532108783722,2.5458734035491943
119,5,0,0.9111612439155579,-0.22637969255447388,-0.46847033500671387,2.5352389812469482
120,5,0,0.9060099720954895,-0.24410651624202728,-0.47523435950279236,2.518717050552368
121,5,0,0.9081740975379944,-0.2222025990486145,-0.4779432713985443,2.516000509262085
122,5,0,0.8969504833221436,-0.2444431632757187,-0.471693754196167,2.489384889602661
123,5,0,0.8782608509063721,-0.25687500834465027,-0.46212875843048096,2.468271493911743
124,5,0,0.8727569580078125,-0.25537121295928955,-0.4592162072658539,2.4612925052642822
125,5,0,0.8787263035774231,-0.24833619594573975,-0.4603094756603241,2.451817274093628
126,5,0,0.8884637951850891,-0.23504440486431122,-0.4626595973968506,2.464561700820923
127,5,0,0.8851111531257629,-0.2387455850839615,-0.4619790017604828,2.4411723613739014
128,5,0,0.8689088225364685,-0.2661510407924652,-0.4609623849391937,2.402827501296997
129,5,0,0.8614515662193298,-0.26872488856315613,-0.46321558952331543,2.4006872177124023
130,5,0,0.8700423240661621,-0.2148531824350357,-0.46614083647727966,2.4003965854644775
131,5,0,0.7803425788879395,-0.19851946830749512,-0.4064513146877289,2.0499584674835205
132,5,0,0.8062171339988708,-0.20521526038646698,-0.4303000867366791,2.1531896591186523
133,5,0,0.9301583766937256,-0.18398968875408173,-0.4949871003627777,2.5251576900482178
134,5,0,0.933758556842804,-0.16558857262134552,-0.501600980758667,2.561480760574341
135,5,0,0.9303479194641113,-0.17789123952388763,-0.5064521431922913,2.563366651535034
136,5,0,0.9300369620323181,-0.1785181760787964,-0.503862202167511,2.566206216812134
137,5,0,0.9272525906562805,-0.19065172970294952,-0.5058303475379944,2.562472343444824
138,5,0,0.9296415448188782,-0.1944415420293808,-0.5054548382759094,2.5781030654907227
139,5,0,0.9348886609077454,-0.1966545581817627,-0.50970059633255,2.5797860622406006
140,5,0,0.934296190738678,-0.2021690011024475,-0.5081021189689636,2.58019757270813
141,5,0,0.9304571151733398,-0.20424038171768188,-0.5126262307167053,2.5625054836273193
142,5,0,0.929870069026947,-0.20141278207302094,-0.5135532021522522,2.5616815090179443
143,5,0,0.9346516728401184,-0.1919000893831253,-0.5129926800727844,2.5507395267486572
144,5,0,0.9337039589881897,-0.20261788368225098,-0.5137505531311035,2.566528081893921
145,5,0,0.9371454119682312,-0.21261833608150482,-0.515733540058136,2.5816643238067627
146,5,0,0.9414632320404053,-0.20645815134048462,-0.5168492197990417,2.58453369140625
147,5,0,0.9387061595916748,-0.2038540095090866,-0.5090579986572266,2.588228225708008
148,5,0,0.9281213879585266,-0.19755780696868896,-0.49349525570869446,2.5600342750549316
149,5,0,0.894770622253418,-0.19867362082004547,-0.47154736518859863,2.4589531421661377
150,5,0,0.9043731689453125,-0.1187121570110321,-0.5137055516242981,2.249119758605957
151,5,0,0.9294788837432861,-0.08941204100847244,-0.5122129917144775,2.244188070297241
152,5,0,0.934196949005127,-0.08667229861021042,-0.5122580528259277,2.236421823501587
153,5,0,0.9351003766059875,-0.10009407997131348,-0.518995463848114,2.229924440383911
154,5,0,0.9384167790412903,-0.10393252223730087,-0.5245312452316284,2.23125958442688
155,5,0,0.938021719455719,-0.10046898573637009,-0.5271632671356201,2.233400344848633
156,5,0,0.9367472529411316,-0.11506232619285583,-0.5256628394126892,2.2317378520965576
157,5,0,0.934636116027832,-0.1118101179599762,-0.5275855660438538,2.2314441204071045
158,5,0,0.9340941905975342,-0.10520336776971817,-0.529646635055542,2.235563278198242
159,5,0,0.9340417981147766,-0.11013472080230713,-0.5298121571540833,2.235598564147949
160,5,0,0.9342844486236572,-0.1084451898932457,-0.5323061943054199,2.2380216121673584
161,5,0,0.9344313740730286,-0.10694625228643417,-0.5319357514381409,2.2364985942840576
162,5,0,0.9331420063972473,-0.10517290979623795,-0.5312448740005493,2.232287883758545
163,5,0,0.9348180890083313,-0.11178300529718399,-0.5318398475646973,2.2285001277923584
164,5,0,0.9349456429481506,-0.11413309723138809,-0.5314293503761292,2.229046583175659
165,5,0,0.9342771172523499,-0.1136149987578392,-0.5328141450881958,2.2279813289642334
166,5,0,0.9352282881736755,-0.11069478839635849,-0.5330009460449219,2.2269608974456787
167,5,0,0.934647262096405,-0.10237818211317062,-0.5332863330841064,2.2309553623199463
168,5,0,0.933295488357544,-0.10144452005624771,-0.531745433807373,2.2308502197265625
169,5,0,0.931538999080658,-0.09956710785627365,-0.5303546786308289,2.2298943996429443
170,5,0,0.9339916706085205,-0.09272404760122299,-0.5304675698280334,2.23309588432312
171,5,0,0.9346168637275696,-0.09146428853273392,-0.5290927290916443,2.236510753631592
172,5,0,0.9329643845558167,-0.10269219428300858,-0.5279185175895691,2.2391791343688965
173,5,0,0.9329056739807129,-0.10672488063573837,-0.5291929841041565,2.2546796798706055
174,5,0,0.928912341594696,-0.09702224284410477,-0.5240289568901062,2.248920440673828
175,5,0,0.9341170191764832,-0.09190084785223007,-0.5228533744812012,2.245032548904419
176,5,0,0.9387518763542175,-0.08584056049585342,-0.5213233828544617,2.2407634258270264
177,5,0,0.942323625087738,-0.07698129117488861,-0.5162865519523621,2.24385666847229
178,5,0,0.9381563663482666,-0.09506914764642715,-0.5221309065818787,2.2556111812591553
179,5,0,0.9460954070091248,-0.08487105369567871,-0.5196161270141602,2.255951166152954
180,5,0,0.947676420211792,-0.07851622253656387,-0.5165894031524658,2.250962257385254
181,5,0,0.9434399604797363,-0.07061590999364853,-0.510835587978363,2.252091646194458
182,5,0,0.9448223114013672,-0.07712790369987488,-0.5142179131507874,2.2544193267822266
183,5,0,0.9413819313049316,-0.0751243308186531,-0.5152480006217957,2.259448289871216
184,5,0,0.9347789287567139,-0.07620704919099808,-0.5166825652122498,2.2601635456085205
185,5,0,0.9351015090942383,-0.10494556277990341,-0.5118250250816345,2.2576675415039062
186,5,0,0.927264928817749,-0.09860537201166153,-0.5002444386482239,2.2666234970092773
187,5,0,0.9237046241760254,-0.08025002479553223,-0.4959764778614044,2.2648227214813232
188,5,0,0.9208219051361084,-0.058715879917144775,-0.4980301856994629,2.264249324798584
189,5,0,0.9214622378349304,-0.05093478038907051,-0.4960799217224121,2.265416145324707
190,5,0,0.9245436787605286,-0.058033812791109085,-0.5002833008766174,2.2660858631134033
191,5,0,0.92829829454422,-0.0614762008190155,-0.5041456818580627,2.268796920776367
192,5,0,0.9252991676330566,-0.06186770275235176,-0.5092869997024536,2.267247438430786
193,5,0,0.9307582974433899,-0.05930468812584877,-0.5109876394271851,2.2627861499786377
194,5,0,0.9287716746330261,-0.07491322606801987,-0.5117880702018738,2.267071008682251
195,5,0,0.9286231398582458,-0.08624284714460373,-0.5141993165016174,2.2742679119110107
196,5,0,0.9253554940223694,-0.08650103211402893,-0.5179130434989929,2.2712957859039307
197,5,0,0.9246566295623779,-0.08754974603652954,-0.5208987593650818,2.2739064693450928
198,5,0,0.9021625518798828,-0.11158031225204468,-0.5179300904273987,2.252779245376587
199,5,0,0.8948590159416199,-0.1292646825313568,-0.5226922631263733,2.237957000732422
201,5,0,0.39415642619132996,-0.3376711905002594,-0.4894716739654541,1.2237399816513062
202,5,0,0.45965468883514404,-0.391628235578537,-0.5307517647743225,1.3942989110946655
203,5,0,0.4690481126308441,-0.4167001247406006,-0.541643500328064,1.4483705759048462
204,5,0,0.461398720741272,-0.4228704273700714,-0.5440811514854431,1.4589290618896484
205,5,0,0.4765656292438507,-0.397245317697525,-0.5445845127105713,1.4685025215148926
206,5,0,0.4551631510257721,-0.375544935464859,-0.5230715870857239,1.3882317543029785
207,5,0,0.47234538197517395,-0.37182143330574036,-0.5276487469673157,1.4136886596679688
208,5,0,0.3753215968608856,-0.31255465745925903,-0.45591309666633606,1.171048641204834
210,5,0,0.29806751012802124,-0.24358248710632324,-0.39233651757240295,0.9837434887886047
234,5,0,0.4647265374660492,-0.47594356536865234,-0.6064817905426025,1.5748716592788696
235,5,0,0.4709007740020752,-0.46618279814720154,-0.6179019212722778,1.5824111700057983
236,5,0,0.46719232201576233,-0.4781287610530853,-0.6154383420944214,1.5825433731079102
237,5,0,0.4584265947341919,-0.4950619637966156,-0.6209830641746521,1.5908432006835938
238,5,0,0.4566286504268646,-0.49991369247436523,-0.6215944886207581,1.5913397073745728
239,5,0,0.45709046721458435,-0.5029073357582092,-0.620300829410553,1.5914435386657715
240,5,0,0.46072712540626526,-0.4977661073207855,-0.6187244057655334,1.5913304090499878
241,5,0,0.46519041061401367,-0.4963151514530182,-0.6243515610694885,1.5973491668701172
242,5,0,0.4554503858089447,-0.5060663223266602,-0.6292329430580139,1.6039756536483765
243,5,0,0.44914600253105164,-0.5128503441810608,-0.6296176314353943,1.6016227006912231
244,5,0,0.44084322452545166,-0.5220524668693542,-0.6219785809516907,1.5899677276611328
245,5,0,0.44392624497413635,-0.5193890929222107,-0.6163718104362488,1.5832300186157227
246,5,0,0.4487930238246918,-0.5147175192832947,-0.6156118512153625,1.5861620903015137
247,5,0,0.45395469665527344,-0.5045326352119446,-0.6089357137680054,1.5828100442886353
248,5,0,0.47727927565574646,-0.4760933220386505,-0.6107321381568909,1.6121114492416382
249,5,0,0.4623083174228668,-0.46789607405662537,-0.5900049209594727,1.5440431833267212
250,5,0,0.6230750679969788,-0.42870834469795227,-0.6686925888061523,1.7467352151870728
251,5,0,0.6391468644142151,-0.43744730949401855,-0.6829087138175964,1.738425612449646
252,5,0,0.6306328177452087,-0.45199716091156006,-0.682117760181427,1.719528317451477
253,5,0,0.6232702732086182,-0.4640638828277588,-0.6767376065254211,1.7157357931137085
254,5,0,0.6220408082008362,-0.46402716636657715,-0.6804022789001465,1.7146199941635132
255,5,0,0.6082192063331604,-0.47617295384407043,-0.6768860816955566,1.7093266248703003
256,5,0,0.6155100464820862,-0.4696213901042938,-0.6741723418235779,1.7089805603027344
257,5,0,0.6239337921142578,-0.4558079242706299,-0.6783058047294617,1.7108148336410522
258,5,0,0.6230563521385193,-0.4607299268245697,-0.6769533753395081,1.711397647857666
259,5,0,0.6217367649078369,-0.4602065980434418,-0.6778538823127747,1.7158859968185425
260,5,0,0.6243823170661926,-0.456716388463974,-0.6780092716217041,1.7209663391113281
261,5,0,0.6232755780220032,-0.4571634829044342,-0.6770911812782288,1.7177988290786743
262,5,0,0.6247836947441101,-0.4549131691455841,-0.6787979006767273,1.7207247018814087
263,5,0,0.6280990242958069,-0.45340967178344727,-0.6830615401268005,1.7304606437683105
264,5,0,0.6273106932640076,-0.4522816836833954,-0.6779160499572754,1.726008415222168
265,5,0,0.6199951767921448,-0.45732393860816956,-0.6769127249717712,1.7142682075500488
266,5,0,0.6163783669471741,-0.46090325713157654,-0.6775083541870117,1.7120832204818726
267,5,0,0.6137794852256775,-0.4665268361568451,-0.6791350245475769,1.7170881032943726
268,5,0,0.6102840900421143,-0.47282612323760986,-0.6797917485237122,1.7207978963851929
269,5,0,0.6181871294975281,-0.4576002061367035,-0.6785071492195129,1.7137455940246582
270,5,0,0.6226961016654968,-0.454317569732666,-0.6770884394645691,1.71554696559906
271,5,0,0.6152359843254089,-0.45959708094596863,-0.6766524910926819,1.710147738456726
272,5,0,0.6198917031288147,-0.45583823323249817,-0.6783760190010071,1.715428352355957
273,5,0,0.62530118227005,-0.45217907428741455,-0.6790351867675781,1.7164238691329956
