27,1,0,0.7405995726585388,0.4755215644836426,-0.0863618329167366,1.8056002855300903
28,1,0,0.7447260022163391,0.4796934127807617,-0.09185405820608139,1.8197790384292603
29,1,0,0.7446115016937256,0.47231730818748474,-0.0952790379524231,1.8229037523269653
30,1,0,0.7411271929740906,0.47868219017982483,-0.0962185189127922,1.8227510452270508
31,1,0,0.7403063774108887,0.4915159046649933,-0.09044625610113144,1.8223708868026733
32,1,0,0.7381439805030823,0.49111270904541016,-0.08982058614492416,1.8190780878067017
33,1,0,0.7378926873207092,0.479467511177063,-0.09179151058197021,1.810940146446228
34,1,0,0.7384149432182312,0.4782733619213104,-0.09014075249433517,1.812573790550232
35,1,0,0.7357441782951355,0.47860726714134216,-0.08844476193189621,1.8132615089416504
36,1,0,0.7334666848182678,0.4735378921031952,-0.09124154597520828,1.8072586059570312
37,1,0,0.7296920418739319,0.46635934710502625,-0.08704966306686401,1.8019405603408813
38,1,0,0.7406920790672302,0.4572180211544037,-0.08733570575714111,1.799578070640564
39,1,0,0.7344627380371094,0.4562939703464508,-0.08913329988718033,1.7882846593856812
40,1,0,0.7583559155464172,0.446541428565979,-0.08632376790046692,1.7865222692489624
41,1,0,0.7590025067329407,0.44582828879356384,-0.07987742871046066,1.7715071439743042
42,1,0,0.7467524409294128,0.453383207321167,-0.0987539067864418,1.7462552785873413
43,1,0,0.7404209971427917,0.46381887793540955,-0.08645030111074448,1.7517509460449219
44,1,0,0.7432138323783875,0.42774221301078796,-0.07890749722719193,1.6713571548461914
45,1,0,0.6926583647727966,0.38370323181152344,-0.08939191699028015,1.482040524482727
46,1,0,0.4957055151462555,0.19612079858779907,-0.11372359842061996,0.8870565891265869
52,0,0,0.5614463686943054,0.2334451675415039,-0.18581195175647736,1.2915314435958862
53,0,0,0.8161802887916565,0.32951071858406067,-0.24035067856311798,1.840864658355713
54,0,0,0.8032021522521973,0.35130080580711365,-0.255594938993454,1.8508721590042114
55,0,0,0.7858373522758484,0.3595852851867676,-0.25992825627326965,1.8367586135864258
56,0,0,0.7705327868461609,0.36964496970176697,-0.2573188841342926,1.8310480117797852
57,0,0,0.7804203033447266,0.37440744042396545,-0.25732043385505676,1.8514147996902466
58,0,0,0.7931659817695618,0.38059160113334656,-0.25111424922943115,1.848573088645935
59,0,0,0.7862035632133484,0.3930065631866455,-0.25746950507164,1.8728996515274048
60,0,0,0.7576146721839905,0.39614036679267883,-0.26454710960388184,1.8462181091308594
