70,1,0,-0.29244694113731384,-0.4009406566619873,-0.13816118240356445,0.904750645160675
71,0,0,-0.3876526355743408,-0.46581849455833435,-0.06964349001646042,0.7790112495422363
72,1,0,-0.24247205257415771,-0.4104205369949341,-0.1709011346101761,1.0039879083633423
73,1,0,-0.25931110978126526,-0.40709421038627625,-0.17502422630786896,0.957251250743866
119,1,0,-0.5630527138710022,-0.7080276012420654,-0.03784091770648956,1.9516862630844116
120,1,0,-0.6236259937286377,-0.8629482388496399,-0.02069726586341858,2.4487485885620117
121,1,0,-0.6134567856788635,-0.8507831692695618,-0.027999773621559143,2.4999918937683105
122,1,0,-0.6146919131278992,-0.8453236222267151,-0.028519362211227417,2.493267774581909
123,1,0,-0.6060188412666321,-0.8511459827423096,-0.030339336022734642,2.5330982208251953
124,1,0,-0.6061487793922424,-0.8508476614952087,-0.03135595843195915,2.5173258781433105
125,1,0,-0.6059268116950989,-0.8409414291381836,-0.03178103640675545,2.4638729095458984
126,1,0,-0.5686204433441162,-0.7770225405693054,-0.026023486629128456,2.293372869491577
127,1,0,-0.5839481949806213,-0.7121233344078064,-0.0678604319691658,1.8785409927368164
146,1,0,-0.4390753507614136,-0.46401283144950867,-0.08096311241388321,1.072604775428772
147,1,0,-0.6584062576293945,-0.791212260723114,-0.032544273883104324,1.9503955841064453
148,1,0,-0.6040238738059998,-0.7655010223388672,-0.012153088115155697,2.098543882369995
149,0,0,-0.3251020014286041,-0.8851523399353027,-0.11677199602127075,1.547428011894226
149,1,0,-0.4098775386810303,-0.5373759865760803,0.007082975935190916,1.8992185592651367
150,1,0,-0.41450202465057373,-0.36340364813804626,-0.026685556396842003,0.849521815776825
151,0,0,-0.5815480351448059,-0.8778632283210754,-0.17827868461608887,1.4296261072158813
151,1,0,-0.347632497549057,-0.5006619095802307,-0.02993614971637726,1.778581142425537
152,0,0,-0.7476503252983093,-1.1225218772888184,-0.21066434681415558,1.8063863515853882
153,0,0,-0.7458884119987488,-1.1678115129470825,-0.2130552977323532,1.862367033958435
154,0,0,-0.7179247736930847,-1.148697018623352,-0.20129726827144623,1.89105224609375
194,1,0,-0.6157701015472412,-0.7546922564506531,-0.07949107140302658,1.9939489364624023
195,1,0,-0.6484615206718445,-0.8165528178215027,-0.09445595741271973,2.2420732975006104
196,1,0,-0.6428112983703613,-0.8157607913017273,-0.10186512023210526,2.26511549949646
197,1,0,-0.6395255923271179,-0.8208281397819519,-0.09864314645528793,2.2542316913604736
198,1,0,-0.6175796985626221,-0.8057791590690613,-0.07407984882593155,2.2545974254608154
199,1,0,-0.6268842816352844,-0.8274431228637695,-0.07006675750017166,2.323422908782959
200,1,0,-0.5462231636047363,-0.8363471031188965,-0.07745169848203659,1.984126091003418
201,1,0,-0.4264281094074249,-0.7324478030204773,-0.06245391443371773,1.9037476778030396
202,0,0,-0.2848251163959503,-0.540108323097229,-0.05434710904955864,1.07211172580719
202,1,0,-0.38872042298316956,-0.6785759925842285,0.0017941432306542993,1.7803274393081665
203,1,0,-0.4389689266681671,-0.713137686252594,-0.04180864989757538,1.8740142583847046
204,1,0,-0.541024386882782,-0.8205849528312683,-0.07689069211483002,1.9516578912734985
