0,1,0,0.21730835735797882,-0.4822499454021454,-0.08827555179595947,1.067434310913086
8,1,0,0.27728763222694397,-0.5566568970680237,-0.13349898159503937,1.235696792602539
9,1,0,0.32959166169166565,-0.8185155391693115,-0.09904899448156357,1.6963438987731934
10,1,0,0.34159159660339355,-0.8252913355827332,-0.10483217239379883,1.7524299621582031
11,1,0,0.33657288551330566,-0.834578812122345,-0.09800062328577042,1.778957486152649
12,1,0,0.3428528308868408,-0.8281051516532898,-0.0885588526725769,1.7898821830749512
13,1,0,0.33366236090660095,-0.844174325466156,-0.08216642588376999,1.8358546495437622
14,1,0,0.3365353047847748,-0.8369149565696716,-0.0821671113371849,1.8361225128173828
15,1,0,0.334867388010025,-0.8380610346794128,-0.08033514767885208,1.8392387628555298
16,1,0,0.3444295823574066,-0.8326107859611511,-0.08015193790197372,1.8385591506958008
17,1,0,0.34166741371154785,-0.8296810984611511,-0.07810615748167038,1.8309615850448608
18,1,0,0.3434238135814667,-0.8305627703666687,-0.07575464248657227,1.8273887634277344
19,1,0,0.3519844710826874,-0.8216571807861328,-0.07679329067468643,1.8303331136703491
20,1,0,0.35384640097618103,-0.8207818865776062,-0.07219722121953964,1.8325673341751099
21,1,0,0.33285149931907654,-0.8369450569152832,-0.08007106184959412,1.84628164768219
22,1,0,0.3528144359588623,-0.825589656829834,-0.07753434032201767,1.833798885345459
23,1,0,0.34812620282173157,-0.8259491920471191,-0.07802160829305649,1.8243104219436646
24,1,0,0.34663331508636475,-0.8268060088157654,-0.07778046280145645,1.825556755065918
25,1,0,0.3431074917316437,-0.8320808410644531,-0.08173968642950058,1.836586833000183
26,1,0,0.3390425145626068,-0.8311638236045837,-0.08276450634002686,1.826541543006897
27,1,0,0.3557785451412201,-0.8199357986450195,-0.07893330603837967,1.8206104040145874
28,1,0,0.36715972423553467,-0.815673291683197,-0.07718212157487869,1.8130491971969604
29,1,0,0.3718515932559967,-0.8109642863273621,-0.07822207361459732,1.7969428300857544
30,1,0,0.3688458502292633,-0.8107051849365234,-0.08537232130765915,1.8133982419967651
31,1,0,0.35076120495796204,-0.8163390159606934,-0.07829281687736511,1.8437312841415405
32,1,0,0.3476896286010742,-0.8082415461540222,-0.07449004799127579,1.8401451110839844
33,1,0,0.3452085554599762,-0.8108673095703125,-0.07536058127880096,1.8319610357284546
34,1,0,0.3240584433078766,-0.85096675157547,-0.08759397268295288,1.8534730672836304
35,1,0,0.304906964302063,-0.8618523478507996,-0.09421956539154053,1.8591235876083374
36,1,0,0.3007042706012726,-0.8630087971687317,-0.09487376362085342,1.8498296737670898
37,1,0,0.300015926361084,-0.8650539517402649,-0.0937713161110878,1.8521133661270142
38,1,0,0.31507834792137146,-0.8560330867767334,-0.0896352007985115,1.8481340408325195
39,1,0,0.32582008838653564,-0.8523944020271301,-0.08652304857969284,1.8512417078018188
40,1,0,0.33179304003715515,-0.849393367767334,-0.08298393338918686,1.8489866256713867
41,1,0,0.32907867431640625,-0.8455912470817566,-0.08274387568235397,1.839065432548523
42,1,0,0.32909348607063293,-0.8465672135353088,-0.08445457369089127,1.8326915502548218
43,1,0,0.3432976305484772,-0.8268642425537109,-0.08215978741645813,1.7786604166030884
44,1,0,0.33236971497535706,-0.7376477122306824,-0.09563165158033371,1.6383610963821411
50,0,0,-0.5104885697364807,0.6736482977867126,-0.20209865272045135,1.4418877363204956
50,1,0,0.42389413714408875,-0.5068844556808472,-0.2115497589111328,0.6036308407783508
51,0,0,-0.4005582630634308,0.49670401215553284,-0.18645595014095306,1.344622254371643
51,1,0,0.47709235548973083,-0.636258065700531,-0.18324078619480133,0.8942310810089111
52,1,0,0.28589510917663574,-0.619462788105011,-0.07111281901597977,1.3550338745117188
53,0,0,0.44810304045677185,-0.9560441970825195,-0.11264169216156006,1.6200326681137085
53,1,0,0.19562910497188568,-0.4671221673488617,-0.04707552120089531,1.2658846378326416
54,0,0,0.43475547432899475,-0.9423018097877502,-0.10634765774011612,1.598676323890686
55,0,0,0.45221519470214844,-1.0330437421798706,-0.11789155006408691,1.6984777450561523
56,0,0,0.44863077998161316,-1.0253688097000122,-0.12079276889562607,1.6446938514709473
57,0,0,0.2806672751903534,-0.5951772928237915,-0.07622096687555313,1.0029205083847046
57,1,0,0.23518365621566772,-0.5637693405151367,-0.05879577621817589,1.4618927240371704
58,1,0,0.24576091766357422,-0.7167275547981262,-0.057702209800481796,1.7247897386550903
59,1,0,0.22258836030960083,-0.7413196563720703,-0.06563618034124374,1.839071273803711
60,1,0,0.20331092178821564,-0.7576403617858887,-0.07714059203863144,1.8984708786010742
61,1,0,0.18859358131885529,-0.8080412745475769,-0.10134754329919815,1.9637638330459595
62,1,0,0.21240103244781494,-0.7963526844978333,-0.09415972232818604,1.9089406728744507
63,1,0,0.1909526139497757,-0.7997741103172302,-0.1003006175160408,1.9433091878890991
64,1,0,0.1888793706893921,-0.8046385645866394,-0.10203471779823303,1.9600569009780884
65,1,0,0.18055935204029083,-0.8070065975189209,-0.10732722282409668,1.9778496026992798
66,1,0,0.17840038239955902,-0.8065531849861145,-0.11057903617620468,1.9737987518310547
67,1,0,0.18046768009662628,-0.8083562850952148,-0.10857721418142319,1.9738831520080566
68,1,0,0.1750890016555786,-0.8082494139671326,-0.10926514118909836,1.9757347106933594
69,1,0,0.1692671775817871,-0.809195339679718,-0.11300177127122879,1.980637550354004
70,1,0,0.17394141852855682,-0.8063867092132568,-0.11299370974302292,1.9751133918762207
71,1,0,0.17834526300430298,-0.8047032952308655,-0.10721830278635025,1.9816409349441528
72,1,0,0.17680031061172485,-0.8069190382957458,-0.10159524530172348,1.977132797241211
73,1,0,0.18273867666721344,-0.8021695017814636,-0.09846397489309311,1.9716194868087769
74,1,0,0.19081854820251465,-0.7978822588920593,-0.09971418976783752,1.9648996591567993
75,1,0,0.21188759803771973,-0.770009458065033,-0.08385442942380905,1.910658836364746
76,1,0,0.20769570767879486,-0.7652868628501892,-0.07602579146623611,1.902504563331604
77,1,0,0.1950373649597168,-0.7674891948699951,-0.07592665404081345,1.9221343994140625
78,1,0,0.1786401867866516,-0.7779180407524109,-0.0903201773762703,1.968747615814209
79,1,0,0.19871462881565094,-0.8025839924812317,-0.08931750059127808,1.9545621871948242
80,1,0,0.1877148300409317,-0.8034971356391907,-0.09515423327684402,1.9781885147094727
81,1,0,0.184453085064888,-0.801008403301239,-0.09158918261528015,1.991868019104004
82,1,0,0.16855698823928833,-0.8092997074127197,-0.09859029203653336,1.9944385290145874
83,1,0,0.16866432130336761,-0.8115498423576355,-0.10124576091766357,1.9984906911849976
84,1,0,0.1629001796245575,-0.8117727637290955,-0.10158336907625198,2.000365972518921
85,1,0,0.17422646284103394,-0.8093032836914062,-0.09664484858512878,1.995766043663025
86,1,0,0.1899978369474411,-0.8062419295310974,-0.0872240886092186,1.961448311805725
87,1,0,0.19391131401062012,-0.7984510064125061,-0.08903966099023819,1.9528017044067383
88,1,0,0.19445301592350006,-0.7972998023033142,-0.09454450011253357,1.9509035348892212
89,1,0,0.20938636362552643,-0.7732596397399902,-0.08769244700670242,1.9334279298782349
90,1,0,0.2203124761581421,-0.7725868821144104,-0.08555710315704346,1.8959859609603882
91,1,0,0.22038675844669342,-0.7697138786315918,-0.08159410208463669,1.8793350458145142
92,1,0,0.22352106869220734,-0.7550285458564758,-0.07475759088993073,1.8242400884628296
93,1,0,0.21722471714019775,-0.6761018633842468,-0.07826925069093704,1.6284208297729492
94,1,0,0.37126240134239197,-0.7676601409912109,-0.1017664298415184,1.514329433441162
95,0,0,-0.6028335094451904,0.9027250409126282,-0.23192234337329865,1.539462685585022
96,0,0,-0.6070737838745117,0.8892602920532227,-0.23520857095718384,1.5561271905899048
97,0,0,-0.6040225625038147,0.8423915505409241,-0.23353493213653564,1.478571891784668
98,0,0,-0.5490944981575012,0.6792035102844238,-0.21221141517162323,1.2199984788894653
98,1,0,0.46453389525413513,-0.9372631907463074,-0.07402163743972778,1.553070068359375
99,0,0,-0.39087197184562683,0.5641568303108215,-0.15688250958919525,1.0278606414794922
99,1,0,0.49016833305358887,-0.9897972941398621,-0.08993498235940933,1.5960794687271118
100,1,0,0.47042593359947205,-0.7947236895561218,-0.03410309925675392,2.073430061340332
101,1,0,0.4593625068664551,-0.7848358750343323,-0.04200732335448265,2.0338637828826904
102,1,0,0.47072330117225647,-0.8051736950874329,-0.03273181989789009,2.1028645038604736
103,1,0,0.4747527539730072,-0.7930765748023987,-0.039592910557985306,2.0480997562408447
104,1,0,0.4750218391418457,-0.8114416003227234,-0.025967232882976532,2.109071969985962
105,1,0,0.47894105315208435,-0.8227236270904541,-0.021975049749016762,2.0958986282348633
