55,0,0,0.5962061285972595,-0.0786135122179985,-0.08933960646390915,1.159619688987732
56,0,0,0.6637348532676697,-0.10040789097547531,-0.08688444644212723,1.334996223449707
57,0,0,0.689111053943634,-0.1150808334350586,-0.08176156133413315,1.3461071252822876
58,0,0,0.7130568623542786,-0.11058977991342545,-0.068930983543396,1.454053521156311
59,0,0,0.6831610798835754,-0.09816857427358627,-0.05945950746536255,1.3531780242919922
65,0,0,0.6980054378509521,-0.14155150949954987,-0.0642060711979866,1.4718786478042603
66,0,0,0.7230734825134277,-0.13973259925842285,-0.06263673305511475,1.5156201124191284
67,0,0,0.6860798001289368,-0.13756752014160156,-0.07652153819799423,1.4377431869506836
68,0,0,0.7252772450447083,-0.13270922005176544,-0.06373707205057144,1.503617763519287
69,0,0,0.6685333251953125,-0.126231849193573,-0.07381220161914825,1.3679629564285278
70,0,0,0.6578544974327087,-0.12383910268545151,-0.07824153453111649,1.365251898765564
71,0,0,0.6832332611083984,-0.1279350072145462,-0.07507575303316116,1.425635814666748
72,0,0,0.7167968153953552,-0.11624594777822495,-0.06609632819890976,1.4879225492477417
73,0,0,0.7195274233818054,-0.11141791194677353,-0.06109505891799927,1.49468195438385
74,0,0,0.6550474762916565,-0.11049464344978333,-0.0736052542924881,1.3551502227783203
75,0,0,0.591492235660553,-0.10006499290466309,-0.08065684884786606,1.2183352708816528
76,0,0,0.5286872982978821,-0.0896344780921936,-0.0837007537484169,1.0844053030014038
79,0,0,0.7014839053153992,-0.11999710649251938,-0.06391903012990952,1.4333256483078003
80,0,0,0.7606795430183411,-0.13432028889656067,-0.05487368628382683,1.558240294456482
81,0,0,0.6990861296653748,-0.1376369297504425,-0.07477835565805435,1.472511887550354
82,0,0,0.7338581085205078,-0.14173389971256256,-0.06891549378633499,1.5366047620773315
83,0,0,0.6753074526786804,-0.13398371636867523,-0.07611622661352158,1.3839424848556519
84,0,0,0.6472459435462952,-0.12635332345962524,-0.08297554403543472,1.342140793800354
85,0,0,0.5770530104637146,-0.10409187525510788,-0.08642014861106873,1.1901955604553223
107,6,0,0.5629733204841614,-0.0014833956956863403,-0.5417385697364807,2.446969985961914
152,9,0,0.5492411255836487,-0.11387903243303299,-0.1797330230474472,1.1896328926086426
153,9,0,0.5286620259284973,-0.1164640411734581,-0.1747034788131714,1.1645845174789429
154,9,0,0.4836461842060089,-0.10186295956373215,-0.15822875499725342,1.0523358583450317
155,8,0,0.5105600357055664,-0.033019278198480606,-0.08941616863012314,1.5696157217025757
157,9,0,0.47975921630859375,-0.10838397592306137,-0.1590438038110733,1.0701276063919067
161,0,0,0.21412812173366547,0.48394882678985596,-0.11912045627832413,0.7252984046936035
162,0,0,0.23298077285289764,0.5184087157249451,-0.11871182918548584,0.7978472113609314
162,8,0,0.5977229475975037,-0.04451937973499298,-0.13151340186595917,2.024919033050537
163,8,0,0.6175623536109924,-0.06836540251970291,-0.14679832756519318,2.159226179122925
164,8,0,0.670828640460968,-0.0784594789147377,-0.16009469330310822,2.4265973567962646
165,0,0,0.20419585704803467,0.46164408326148987,-0.1044413298368454,0.7088853120803833
165,8,0,0.6938526630401611,-0.0801272839307785,-0.163312628865242,2.5068838596343994
166,8,0,0.6691713333129883,-0.05743267759680748,-0.14526556432247162,2.27909255027771
166,9,0,0.4863767623901367,-0.09848946332931519,-0.1518750637769699,1.0577590465545654
167,8,0,0.620276153087616,-0.043790388852357864,-0.12315904349088669,1.9906530380249023
167,9,0,0.5264430642127991,-0.11008087545633316,-0.16803805530071259,1.1532808542251587
168,8,0,0.609973132610321,-0.044879693537950516,-0.12373397499322891,1.9533621072769165
168,9,0,0.5337879061698914,-0.10846955329179764,-0.17020978033542633,1.1599793434143066
169,8,0,0.6253103613853455,-0.04750305041670799,-0.12958858907222748,2.0196104049682617
169,9,0,0.5221348404884338,-0.10704901069402695,-0.1651492714881897,1.131496548652649
170,8,0,0.6272375583648682,-0.04107407480478287,-0.12486275285482407,1.9976094961166382
170,9,0,0.498947411775589,-0.10172327607870102,-0.1576012521982193,1.0705486536026
171,8,0,0.6511769890785217,-0.057292137295007706,-0.1380765289068222,2.1608469486236572
172,8,0,0.6619184017181396,-0.05817786231637001,-0.14699886739253998,2.256793260574341
173,8,0,0.6690762639045715,-0.060250330716371536,-0.15702347457408905,2.3396852016448975
174,8,0,0.6756360530853271,-0.06495470553636551,-0.15840083360671997,2.3746254444122314
175,8,0,0.6656034588813782,-0.06570398062467575,-0.156540647149086,2.3172972202301025
176,8,0,0.6727638840675354,-0.03199324756860733,-0.1347392499446869,2.1123220920562744
176,9,0,0.47882142663002014,-0.10028645396232605,-0.15160216391086578,1.031847596168518
177,8,0,0.6714258193969727,-0.03809547796845436,-0.13441365957260132,2.1343607902526855
177,9,0,0.46672484278678894,-0.11802157014608383,-0.1419229805469513,1.020207405090332
178,8,0,0.6603830456733704,-0.057711124420166016,-0.14991174638271332,2.2366161346435547
179,8,0,0.6850728392601013,-0.05786589905619621,-0.1573476642370224,2.348566770553589
180,8,0,0.6306073069572449,-0.026496028527617455,-0.09536752104759216,1.832647681236267
180,9,0,0.5516838431358337,-0.10662740468978882,-0.17170266807079315,1.1646305322647095
181,8,0,0.6063706874847412,-0.02061648480594158,-0.09028953313827515,1.7487525939941406
181,9,0,0.5745877623558044,-0.1141902506351471,-0.1833878606557846,1.2266756296157837
182,8,0,0.618961751461029,-0.028374895453453064,-0.11997910588979721,1.917258620262146
182,9,0,0.5537926554679871,-0.10837754607200623,-0.1760147660970688,1.1774173974990845
183,8,0,0.633054792881012,-0.02667154185473919,-0.1221526488661766,1.9775503873825073
183,9,0,0.5440698266029358,-0.10404177755117416,-0.17218761146068573,1.1508249044418335
184,8,0,0.6352494359016418,-0.040997374802827835,-0.14276552200317383,2.0862600803375244
184,9,0,0.5101180076599121,-0.09773692488670349,-0.16145847737789154,1.0782365798950195
185,8,0,0.6549575328826904,-0.058049727231264114,-0.15683932602405548,2.240770101547241
185,9,0,0.4916456639766693,-0.09333622455596924,-0.155220627784729,1.0387197732925415
186,8,0,0.5482168197631836,-0.010306001640856266,-0.06358089298009872,1.4588576555252075
186,9,0,0.5919370055198669,-0.11876196414232254,-0.19077473878860474,1.2698900699615479
187,8,0,0.5829407572746277,-0.005116008222103119,-0.0774947926402092,1.575926423072815
187,9,0,0.598942756652832,-0.12525416910648346,-0.1944531947374344,1.2953838109970093
188,8,0,0.5581336617469788,-0.01308361440896988,-0.09791096299886703,1.586006760597229
188,9,0,0.5794833302497864,-0.122457355260849,-0.18944044411182404,1.257716178894043
189,8,0,0.5329346060752869,-0.017895493656396866,-0.09710974246263504,1.5108327865600586
189,9,0,0.5697056651115417,-0.12049301713705063,-0.1870609074831009,1.2361952066421509
190,9,0,0.6090252995491028,-0.12899582087993622,-0.20052020251750946,1.32844877243042
191,9,0,0.5774709582328796,-0.12640483677387238,-0.191916361451149,1.2693560123443604
192,8,0,0.5096475481987,-0.01662583462893963,-0.08693814277648926,1.4325079917907715
192,9,0,0.5543259978294373,-0.11171307414770126,-0.17962312698364258,1.1871052980422974
193,9,0,0.6185250878334045,-0.12303239852190018,-0.19879156351089478,1.3205151557922363
194,9,0,0.620773434638977,-0.12778906524181366,-0.20291857421398163,1.3428611755371094
195,8,0,0.49379366636276245,-0.04361901432275772,-0.08951309323310852,1.4616575241088867
195,9,0,0.5801353454589844,-0.1228148341178894,-0.19223017990589142,1.2662451267242432
196,8,0,0.5033089518547058,-0.028479114174842834,-0.10473319888114929,1.584489345550537
196,9,0,0.5536367893218994,-0.11800052970647812,-0.18458175659179688,1.2124513387680054
197,9,0,0.5583950877189636,-0.12571100890636444,-0.18718905746936798,1.2347829341888428
200,8,0,0.5609552264213562,-0.23514199256896973,-0.22885853052139282,2.2494592666625977
201,8,0,0.5541099905967712,-0.2347070574760437,-0.22170336544513702,2.2207393646240234
202,8,0,0.5422989726066589,-0.23181773722171783,-0.21190780401229858,2.1665804386138916
203,8,0,0.6034427881240845,-0.23617644608020782,-0.24406619369983673,2.36382794380188
204,8,0,0.6064409613609314,-0.23311884701251984,-0.24117298424243927,2.3347394466400146
205,8,0,0.6049511432647705,-0.22673195600509644,-0.2353314310312271,2.339590072631836
206,8,0,0.5737212300300598,-0.22905878722667694,-0.24244539439678192,2.2595508098602295
207,8,0,0.5992173552513123,-0.2221052497625351,-0.2589776813983917,2.3360795974731445
208,8,0,0.6115646958351135,-0.20429712533950806,-0.28490132093429565,2.326092481613159
209,8,0,0.6094556450843811,-0.1896025538444519,-0.28373152017593384,2.2939453125
210,8,0,0.6063777804374695,-0.1993727833032608,-0.2806156575679779,2.300079345703125
211,8,0,0.5979324579238892,-0.21379201114177704,-0.27349475026130676,2.306147813796997
212,8,0,0.6009619235992432,-0.2065790295600891,-0.2666434943675995,2.359395980834961
