0,1,0,0.51007479429245,-0.11339487880468369,-0.08637791126966476,1.257725715637207
0,5,0,0.4153420925140381,-0.4151618778705597,-0.340409517288208,2.131077527999878
1,5,0,0.42976728081703186,-0.42759814858436584,-0.35014817118644714,2.117415428161621
2,1,0,0.391460657119751,-0.34113645553588867,-0.09520494937896729,0.8259363174438477
2,5,0,0.43159162998199463,-0.44683122634887695,-0.34440016746520996,2.149277448654175
3,1,0,0.6974992752075195,-0.530128002166748,-0.14159998297691345,1.6402549743652344
3,5,0,0.41887009143829346,-0.44614383578300476,-0.3492365777492523,2.1228983402252197
4,1,0,0.7504085898399353,-0.659404993057251,-0.12561072409152985,1.750566005706787
4,5,0,0.38870811462402344,-0.4446096420288086,-0.3486473262310028,2.0995349884033203
5,1,0,0.757263720035553,-0.6380402445793152,-0.13584817945957184,1.7483867406845093
5,5,0,0.39322519302368164,-0.4454626142978668,-0.34944427013397217,2.1052467823028564
6,1,0,0.781686007976532,-0.5637543797492981,-0.1459967941045761,1.8508491516113281
6,5,0,0.4189896285533905,-0.4303789436817169,-0.3456643521785736,2.075810432434082
7,1,0,0.7993281483650208,-0.445169061422348,-0.15321612358093262,1.9639462232589722
7,5,0,0.42288514971733093,-0.41426029801368713,-0.3469901978969574,2.024435043334961
8,1,0,0.88014155626297,-0.4437130391597748,-0.1555577963590622,2.0329527854919434
8,5,0,0.40855512022972107,-0.41551855206489563,-0.3261217772960663,2.0266497135162354
9,1,0,0.9270182251930237,-0.3095843493938446,-0.13964807987213135,2.187272310256958
9,5,0,0.3968872129917145,-0.41085752844810486,-0.31704381108283997,2.0099356174468994
10,1,0,0.8821762204170227,-0.32716280221939087,-0.15456514060497284,2.03950572013855
10,5,0,0.39393162727355957,-0.4194277822971344,-0.31592801213264465,2.0135157108306885
11,1,0,0.7767614722251892,-0.3102492094039917,-0.192850723862648,1.7868071794509888
11,5,0,0.3855591118335724,-0.42742666602134705,-0.3145420253276825,2.0142672061920166
12,1,0,0.8246751427650452,-0.2371535301208496,-0.1757744401693344,2.014425039291382
12,5,0,0.40438616275787354,-0.41620123386383057,-0.31172603368759155,1.969401478767395
13,1,0,0.8037996292114258,-0.21479356288909912,-0.18252015113830566,1.9591401815414429
13,5,0,0.41988372802734375,-0.40257060527801514,-0.3178413212299347,1.9794940948486328
14,1,0,0.7458660006523132,-0.19473455846309662,-0.18128211796283722,1.8593612909317017
14,5,0,0.4043830931186676,-0.38588330149650574,-0.3268812894821167,1.9712759256362915
15,1,0,0.8144164085388184,-0.23510952293872833,-0.17120520770549774,1.9269733428955078
15,5,0,0.38730481266975403,-0.37226322293281555,-0.3257262110710144,1.9415016174316406
16,1,0,0.9624009728431702,-0.11134279519319534,-0.09395745396614075,2.4022328853607178
16,5,0,0.31660938262939453,-0.33347633481025696,-0.2962462902069092,1.7271989583969116
17,1,0,0.8886658549308777,-0.10160932689905167,-0.13596896827220917,2.3556361198425293
17,5,0,0.3849571943283081,-0.36710572242736816,-0.3265639841556549,1.89347505569458
18,1,0,0.9155213832855225,-0.16614562273025513,-0.11707931011915207,2.337580442428589
18,5,0,0.4100675880908966,-0.39355286955833435,-0.31787991523742676,1.9639711380004883
19,1,0,0.8967375159263611,-0.24185793101787567,-0.12324173003435135,2.230605125427246
19,5,0,0.39501428604125977,-0.3954351246356964,-0.32116881012916565,1.9845738410949707
20,1,0,0.8878840804100037,-0.16871978342533112,-0.14886559545993805,2.2675411701202393
20,5,0,0.40512505173683167,-0.38663265109062195,-0.33354970812797546,1.9386863708496094
21,1,0,0.8504261374473572,-0.1221248209476471,-0.1732761114835739,2.172157049179077
21,5,0,0.35783255100250244,-0.33625972270965576,-0.31951412558555603,1.8003082275390625
22,1,0,0.8772837519645691,-0.1333332508802414,-0.16547910869121552,2.2440788745880127
22,5,0,0.40269020199775696,-0.3601941168308258,-0.33492252230644226,1.9548615217208862
23,1,0,0.9401378631591797,-0.07692500203847885,-0.10205661505460739,2.4297962188720703
23,5,0,0.42551589012145996,-0.39637088775634766,-0.32771167159080505,2.075840473175049
24,1,0,0.9249262809753418,-0.05780007317662239,-0.10963220149278641,2.455035924911499
24,5,0,0.41552722454071045,-0.3902226984500885,-0.3249153792858124,2.037142515182495
25,1,0,0.9176449179649353,-0.05982649698853493,-0.12012606114149094,2.472822904586792
25,5,0,0.41071733832359314,-0.38807451725006104,-0.32181403040885925,2.020812749862671
26,1,0,0.9217625260353088,-0.09278997778892517,-0.12313956022262573,2.4682719707489014
26,5,0,0.4089384973049164,-0.3890780210494995,-0.3162738084793091,2.012038469314575
27,1,0,0.9345431327819824,-0.11107654124498367,-0.11054732650518417,2.475198984146118
27,5,0,0.4164970815181732,-0.3942345082759857,-0.31233978271484375,2.0040786266326904
28,1,0,0.9463093876838684,-0.15171746909618378,-0.11908387392759323,2.4374659061431885
28,5,0,0.41703057289123535,-0.39013513922691345,-0.3209743797779083,1.9959715604782104
29,1,0,0.909489095211029,-0.1488639861345291,-0.14099179208278656,2.4152772426605225
29,5,0,0.41126301884651184,-0.38057461380958557,-0.32424747943878174,1.945999026298523
30,1,0,0.9526727199554443,-0.17486684024333954,-0.10755617171525955,2.4088618755340576
30,5,0,0.40754592418670654,-0.3879525363445282,-0.3055397570133209,2.0157949924468994
31,1,0,0.9476296305656433,-0.15323705971240997,-0.1157321110367775,2.456068754196167
31,5,0,0.40724360942840576,-0.3873678147792816,-0.3048395812511444,2.0202205181121826
32,1,0,0.9373543858528137,-0.14293530583381653,-0.12050199508666992,2.493046998977661
32,5,0,0.4074227511882782,-0.39301785826683044,-0.30520012974739075,2.0430033206939697
33,1,0,0.9497101902961731,-0.13939863443374634,-0.10898381471633911,2.489032030105591
33,5,0,0.4016810953617096,-0.3917590379714966,-0.29881465435028076,2.0061445236206055
34,1,0,0.9527811408042908,-0.13107074797153473,-0.10497138649225235,2.505115270614624
34,5,0,0.404424786567688,-0.3803505003452301,-0.29351606965065,1.9860267639160156
35,1,0,0.9645643830299377,-0.1394689977169037,-0.10097678750753403,2.480905771255493
35,5,0,0.4014946222305298,-0.38352465629577637,-0.29050740599632263,1.9708186388015747
36,1,0,0.9284971356391907,-0.13403452932834625,-0.13305425643920898,2.475191831588745
36,5,0,0.4201849400997162,-0.3850085735321045,-0.3163653612136841,1.948928713798523
37,1,0,0.9029176831245422,-0.15914911031723022,-0.13740696012973785,2.374876022338867
37,5,0,0.4271789491176605,-0.4003380537033081,-0.33046355843544006,1.9844964742660522
38,1,0,0.9765245914459229,-0.15656547248363495,-0.09331854432821274,2.302281379699707
38,5,0,0.41175153851509094,-0.3953618109226227,-0.3124392032623291,2.002324342727661
39,1,0,0.9846105575561523,-0.15122760832309723,-0.09323682636022568,2.284160852432251
39,5,0,0.40936824679374695,-0.4017973840236664,-0.3104574382305145,2.002676486968994
40,1,0,0.9861114621162415,-0.1504407525062561,-0.08827663213014603,2.285472869873047
40,5,0,0.40972721576690674,-0.39542582631111145,-0.30920374393463135,2.000403642654419
41,1,0,0.9524986147880554,-0.1416875720024109,-0.11479806900024414,2.2756569385528564
41,5,0,0.41743573546409607,-0.414888858795166,-0.3167514503002167,2.0169107913970947
42,1,0,0.8368204236030579,-0.1312488466501236,-0.18135511875152588,1.9755668640136719
