204,3,0,0.4786638915538788,-0.041432514786720276,-0.20057737827301025,0.8737019896507263
205,3,0,0.47192665934562683,-0.03986069932579994,-0.19940762221813202,0.8722462058067322
206,3,0,0.480605810880661,-0.04014676436781883,-0.19784517586231232,0.8658301830291748
207,3,0,0.4771430492401123,-0.03953096643090248,-0.19877827167510986,0.8684866428375244
208,3,0,0.47308894991874695,-0.04037677124142647,-0.2034512311220169,0.8918225765228271
209,3,0,0.4812206029891968,-0.040765974670648575,-0.20404289662837982,0.8903069496154785
210,3,0,0.48147857189178467,-0.034727051854133606,-0.20256610214710236,0.8905985951423645
211,3,0,0.48023590445518494,-0.03215649351477623,-0.20158636569976807,0.8835592269897461
212,3,0,0.4780564606189728,-0.03679578751325607,-0.20047874748706818,0.8768731951713562
213,3,0,0.49290308356285095,-0.035276565700769424,-0.20620866119861603,0.9064517021179199
214,3,0,0.48257824778556824,-0.033080000430345535,-0.20220117270946503,0.8895043730735779
215,3,0,0.47568532824516296,-0.02915794588625431,-0.1991698294878006,0.8802226185798645
216,3,0,0.46278321743011475,-0.030311206355690956,-0.19559021294116974,0.8670223355293274
217,3,0,0.4860319197177887,-0.02719072997570038,-0.20237039029598236,0.892120897769928
218,3,0,0.48858413100242615,-0.032164182513952255,-0.20390398800373077,0.9023421406745911
219,3,0,0.4684384763240814,-0.025867536664009094,-0.19726674258708954,0.877696692943573
220,3,0,0.4871631860733032,-0.03143491968512535,-0.20094187557697296,0.8824267387390137
221,3,0,0.4937779903411865,-0.03286770358681679,-0.20244050025939941,0.8900091052055359
222,3,0,0.49287065863609314,-0.032807763665914536,-0.20227818191051483,0.8878626823425293
223,3,0,0.4958913326263428,-0.0270512904971838,-0.2021539807319641,0.8898703455924988
224,3,0,0.4901343286037445,-0.023636335507035255,-0.19978074729442596,0.8791954517364502
225,3,0,0.49023017287254333,-0.022827066481113434,-0.19995488226413727,0.8805139064788818
226,3,0,0.47307470440864563,-0.02522256225347519,-0.19516707956790924,0.8577282428741455
227,3,0,0.47798648476600647,-0.024043008685112,-0.1969604641199112,0.8646484017372131
228,3,0,0.46625348925590515,-0.024740053340792656,-0.19341082870960236,0.8512646555900574
230,3,0,0.475551962852478,-0.02659064531326294,-0.19691579043865204,0.8636188507080078
231,3,0,0.47259071469306946,-0.028763262555003166,-0.1962541937828064,0.8608136773109436
232,3,0,0.4720875918865204,-0.028122177347540855,-0.19822824001312256,0.8703064918518066
234,3,0,0.4627962112426758,-0.03117106854915619,-0.19496117532253265,0.8513051867485046
235,3,0,0.487640380859375,-0.019030842930078506,-0.20003275573253632,0.8802301287651062
236,3,0,0.4856014549732208,-0.019125519320368767,-0.197618305683136,0.8646886944770813
237,3,0,0.4853188991546631,-0.018557047471404076,-0.19688236713409424,0.860283613204956
238,3,0,0.4966260492801666,-0.019721608608961105,-0.2014821320772171,0.8825324177742004
239,3,0,0.4951232373714447,-0.01825854741036892,-0.2003948837518692,0.8769466280937195
240,3,0,0.4936877191066742,-0.017648257315158844,-0.19944514334201813,0.8737007975578308
241,3,0,0.5020534992218018,-0.0196516290307045,-0.20298521220684052,0.8933749794960022
242,3,0,0.5068874955177307,-0.021121924743056297,-0.20623427629470825,0.9090514183044434
243,3,0,0.4972962439060211,-0.018812714144587517,-0.20316211879253387,0.892143964767456
244,3,0,0.4968746602535248,-0.017146700993180275,-0.20357151329517365,0.898512065410614
245,3,0,0.4948168098926544,-0.014746041037142277,-0.20218706130981445,0.8912028670310974
246,3,0,0.48283851146698,-0.013072497211396694,-0.1971660852432251,0.8649813532829285
247,3,0,0.5078322291374207,-0.01773972436785698,-0.20881052315235138,0.9175571799278259
248,3,0,0.5059013962745667,-0.014497595839202404,-0.2079661339521408,0.9077900052070618
249,3,0,0.46543994545936584,-0.005119016859680414,-0.1886952668428421,0.8211176991462708
