32,6,0,0.4430966377258301,-0.1195807158946991,-0.3538312017917633,1.7754579782485962
37,6,0,0.43377408385276794,-0.11479312926530838,-0.33041730523109436,1.671988606452942
38,6,0,0.4354817867279053,-0.11438033729791641,-0.3306172788143158,1.6842474937438965
40,6,0,0.412517786026001,-0.10588841885328293,-0.30340704321861267,1.526798129081726
56,0,0,0.5719390511512756,-0.8206070065498352,-0.15066049993038177,1.7203936576843262
57,0,0,0.5807347893714905,-0.8270158767700195,-0.1635887175798416,1.7699064016342163
58,0,0,0.5771548748016357,-0.8257346153259277,-0.15704403817653656,1.763095498085022
59,0,0,0.5823319554328918,-0.8274340629577637,-0.1571643203496933,1.771590232849121
60,0,0,0.5804553031921387,-0.8237200379371643,-0.15986371040344238,1.7704156637191772
61,0,0,0.5806457996368408,-0.8151826858520508,-0.15686099231243134,1.7476710081100464
62,0,0,0.5976760983467102,-0.780449628829956,-0.15848879516124725,1.6630234718322754
75,0,0,0.6310005187988281,0.7525811195373535,-0.2318609207868576,1.593813419342041
76,0,0,0.6554995179176331,0.618737518787384,-0.27061185240745544,1.7177424430847168
77,0,0,0.6455104947090149,0.09816881269216537,-0.23097889125347137,1.757613182067871
78,0,0,0.6164413094520569,-0.07157091796398163,-0.2157636433839798,1.7146497964859009
79,0,0,0.6045224666595459,-0.3133285641670227,-0.19779054820537567,1.7034682035446167
80,0,0,0.541037380695343,-0.5969910025596619,-0.2132025957107544,1.5446511507034302
80,1,0,0.18772482872009277,0.905238687992096,-0.1564079374074936,1.6409968137741089
81,0,0,0.5312368273735046,-0.6562002897262573,-0.21234335005283356,1.547235131263733
81,1,0,0.18651063740253448,0.9339778423309326,-0.15862399339675903,1.6722803115844727
82,0,0,0.5056959390640259,-0.40353190898895264,-0.21482044458389282,1.4386425018310547
82,1,0,0.18964092433452606,0.8498556017875671,-0.17951719462871552,1.6606847047805786
83,0,0,0.45740464329719543,-0.4466975927352905,-0.19066524505615234,1.2942959070205688
83,1,0,0.21965746581554413,0.8656687140464783,-0.17880873382091522,1.6902036666870117
84,0,0,0.48908162117004395,-0.3060999810695648,-0.2054520696401596,1.3536577224731445
84,1,0,0.20900100469589233,0.8138937950134277,-0.18589814007282257,1.6686497926712036
85,0,0,0.53561931848526,0.23648588359355927,-0.24636423587799072,1.4393523931503296
85,1,0,0.188276469707489,0.5082875490188599,-0.1980486363172531,1.3881927728652954
86,0,0,0.5119903087615967,-0.01763087324798107,-0.1833425909280777,1.378904938697815
90,0,0,0.5780397057533264,-0.8342012763023376,-0.16297060251235962,1.7887872457504272
91,0,0,0.587240993976593,-0.8318934440612793,-0.16304364800453186,1.804592490196228
92,0,0,0.5847685933113098,-0.82957524061203,-0.16111545264720917,1.8034634590148926
93,0,0,0.5904944539070129,-0.8267104029655457,-0.16232219338417053,1.8166700601577759
94,0,0,0.592461109161377,-0.8259630799293518,-0.15487122535705566,1.8190118074417114
95,0,0,0.5999412536621094,-0.7836191058158875,-0.16729529201984406,1.8032383918762207
96,0,0,0.6075794696807861,-0.4090293347835541,-0.17697423696517944,1.72938072681427
97,0,0,0.6180418133735657,0.5837575793266296,-0.16837580502033234,1.5793771743774414
