2,0,0,-0.6393278241157532,0.6404018998146057,-0.24050365388393402,1.3308292627334595
3,0,0,-0.6312069296836853,0.6383678913116455,-0.25155940651893616,1.4324569702148438
3,1,0,-0.035359155386686325,0.47390857338905334,-0.30236151814460754,0.9834604263305664
4,0,0,-0.6417516469955444,0.6334790587425232,-0.2515212595462799,1.4212504625320435
4,1,0,-0.01748388446867466,0.4799135625362396,-0.3098491430282593,1.02666175365448
5,0,0,-0.6597767472267151,0.6417989730834961,-0.24802665412425995,1.4369457960128784
5,1,0,-0.010806307196617126,0.4774603843688965,-0.3197067677974701,1.028820514678955
6,0,0,-0.650431215763092,0.6444339752197266,-0.24595455825328827,1.4512577056884766
6,1,0,-0.03263318911194801,0.4877033531665802,-0.3115353584289551,1.003762125968933
7,0,0,-0.6658161282539368,0.6327257752418518,-0.2421497255563736,1.4464279413223267
7,1,0,-0.045481886714696884,0.4920884072780609,-0.3062611520290375,0.9870712161064148
8,0,0,-0.6877172589302063,0.6173840165138245,-0.23730599880218506,1.4155769348144531
8,1,0,-0.04724268242716789,0.4588214159011841,-0.2854546010494232,0.9392492771148682
9,0,0,-0.6661098599433899,0.5879122614860535,-0.2182241529226303,1.321045994758606
9,1,0,-0.05793637037277222,0.4927445650100708,-0.3177766501903534,0.9792432188987732
10,0,0,-0.7250081896781921,0.59079909324646,-0.22943083941936493,1.4136710166931152
10,1,0,-0.031874872744083405,0.4439428746700287,-0.3052656650543213,0.9607558250427246
11,0,0,-0.7043172717094421,0.6160055994987488,-0.2404933124780655,1.435551643371582
11,1,0,-0.028995702043175697,0.4296569526195526,-0.2780297100543976,0.9178750514984131
12,0,0,-0.7538859844207764,0.6082591414451599,-0.24481254816055298,1.473903775215149
13,0,0,-0.6676614880561829,0.6582643389701843,-0.23508989810943604,1.4714423418045044
14,0,0,-0.7001898288726807,0.6772440075874329,-0.24257169663906097,1.504869818687439
15,0,0,-0.6866907477378845,0.674229621887207,-0.24558348953723907,1.4802889823913574
16,0,0,-0.6866347193717957,0.6833441853523254,-0.25057294964790344,1.4927905797958374
17,0,0,-0.7074458003044128,0.7092763781547546,-0.25224438309669495,1.498063087463379
18,0,0,-0.7145366668701172,0.6924411654472351,-0.24674175679683685,1.5203651189804077
19,0,0,-0.6981588006019592,0.6968419551849365,-0.24983303248882294,1.5354771614074707
20,0,0,-0.7152066230773926,0.6705527305603027,-0.25108587741851807,1.5323094129562378
21,0,0,-0.6951987743377686,0.6830007433891296,-0.25126001238822937,1.5392543077468872
