0,5,0,0.5909703373908997,0.22586023807525635,-0.5807077288627625,2.021322011947632
0,8,0,0.28613874316215515,0.27099594473838806,-0.3272132873535156,2.1906354427337646
1,5,0,0.5819517970085144,0.24688203632831573,-0.594006359577179,2.018369674682617
1,8,0,0.2910574972629547,0.297738641500473,-0.3239594101905823,2.2231905460357666
2,5,0,0.5723406672477722,0.2681913673877716,-0.6049159169197083,1.9922484159469604
2,8,0,0.2787559926509857,0.2939702272415161,-0.32017284631729126,2.2643165588378906
3,5,0,0.5767452716827393,0.2650301158428192,-0.6166611313819885,2.029500961303711
3,8,0,0.2847558557987213,0.30905774235725403,-0.309057354927063,2.2133703231811523
4,5,0,0.5741789937019348,0.2472008913755417,-0.6021726727485657,2.0005135536193848
4,8,0,0.28771811723709106,0.3164547085762024,-0.30802398920059204,2.2275819778442383
5,5,0,0.581365168094635,0.25582435727119446,-0.6014530062675476,1.999508023262024
5,8,0,0.2915145754814148,0.3105354607105255,-0.3183528780937195,2.245473623275757
6,5,0,0.5847722887992859,0.2662942707538605,-0.6001545786857605,1.9878262281417847
6,8,0,0.2867491841316223,0.29535338282585144,-0.3320648670196533,2.2534396648406982
7,5,0,0.591526448726654,0.2560063302516937,-0.6023796200752258,1.9841575622558594
7,8,0,0.2968931198120117,0.29087743163108826,-0.330746054649353,2.2752091884613037
8,5,0,0.6023294925689697,0.244138702750206,-0.5953981280326843,1.946898102760315
8,8,0,0.29757967591285706,0.28169313073158264,-0.33448493480682373,2.2620129585266113
9,5,0,0.6088163256645203,0.23717565834522247,-0.5936119556427002,1.9518910646438599
9,8,0,0.3036215305328369,0.2803686857223511,-0.33346956968307495,2.266653060913086
10,5,0,0.6168208718299866,0.24933940172195435,-0.5965908169746399,1.9954277276992798
10,8,0,0.2961805760860443,0.28179529309272766,-0.34505635499954224,2.299461603164673
11,5,0,0.621174156665802,0.2391761988401413,-0.5891863107681274,2.0031650066375732
11,8,0,0.2872418463230133,0.28946512937545776,-0.3485698699951172,2.3169097900390625
12,5,0,0.6357760429382324,0.25185152888298035,-0.6010830402374268,2.035740852355957
12,8,0,0.26599663496017456,0.29382893443107605,-0.36438584327697754,2.3367087841033936
13,5,0,0.615963876247406,0.23507659137248993,-0.6027260422706604,2.010185480117798
13,8,0,0.27167513966560364,0.30495768785476685,-0.3505253791809082,2.319533348083496
14,5,0,0.6285850405693054,0.25676241517066956,-0.6141942143440247,2.0368740558624268
14,8,0,0.26287010312080383,0.3100275695323944,-0.36233460903167725,2.3536930084228516
15,5,0,0.5953987836837769,0.2626071274280548,-0.6063907742500305,1.9885894060134888
15,8,0,0.26998472213745117,0.3071182668209076,-0.3530299663543701,2.3372840881347656
16,5,0,0.5939551591873169,0.2667413055896759,-0.6023935675621033,1.9742422103881836
16,8,0,0.2943361699581146,0.2938172221183777,-0.3422689437866211,2.3504204750061035
17,5,0,0.6070703864097595,0.2936822175979614,-0.6109905242919922,2.0287933349609375
17,8,0,0.2657676339149475,0.31263139843940735,-0.35956186056137085,2.3687584400177
18,5,0,0.6114751100540161,0.325264573097229,-0.6176373958587646,1.9933133125305176
18,8,0,0.2593197524547577,0.27617016434669495,-0.33929556608200073,2.2664194107055664
18,11,0,0.12364725023508072,-0.4847456216812134,-0.2320975661277771,0.9258244037628174
19,5,0,0.670921802520752,0.31377437710762024,-0.6633198261260986,2.1201207637786865
