37,0,0,-0.26202139258384705,-0.9595656394958496,-0.23724929988384247,1.4451576471328735
38,0,0,-0.23128445446491241,-0.9899473786354065,-0.26745226979255676,1.5132802724838257
39,0,0,-0.21819132566452026,-1.0001249313354492,-0.27320578694343567,1.5226030349731445
40,0,0,-0.21821212768554688,-0.9964724183082581,-0.27344024181365967,1.5202444791793823
41,0,0,-0.23003530502319336,-1.0052666664123535,-0.27930334210395813,1.5189166069030762
42,0,0,-0.2196803241968155,-1.00812566280365,-0.270484060049057,1.5205227136611938
43,0,0,-0.21826918423175812,-1.010560393333435,-0.2721182703971863,1.5218634605407715
44,0,0,-0.19738565385341644,-1.0030205249786377,-0.2684701383113861,1.5232552289962769
45,0,0,-0.22654254734516144,-0.9834094643592834,-0.2746361494064331,1.5023053884506226
46,0,0,-0.24196405708789825,-0.9751911759376526,-0.2667892575263977,1.48691987991333
47,0,0,-0.24749656021595,-0.9646965861320496,-0.24746854603290558,1.447594165802002
48,0,0,-0.23535668849945068,-0.976689338684082,-0.2819054424762726,1.5130432844161987
49,0,0,-0.19280190765857697,-0.86067134141922,-0.2422814518213272,1.3479499816894531
50,0,0,-0.19350773096084595,-0.8461640477180481,-0.20785771310329437,1.6473690271377563
51,0,0,-0.1890053153038025,-0.8456667065620422,-0.21694564819335938,1.62635338306427
52,0,0,-0.16935819387435913,-0.8388264179229736,-0.21479801833629608,1.6128501892089844
53,0,0,-0.12953127920627594,-0.8434014320373535,-0.21318858861923218,1.606489658355713
54,0,0,-0.026355909183621407,-0.8512241840362549,-0.2082734853029251,1.562357783317566
55,0,0,-0.12189030647277832,-0.8557460904121399,-0.2127649188041687,1.6251468658447266
56,0,0,-0.14529770612716675,-0.8564329743385315,-0.21440334618091583,1.6182312965393066
57,0,0,-0.15448567271232605,-0.852104663848877,-0.21832597255706787,1.6190522909164429
58,0,0,-0.13286760449409485,-0.8531277775764465,-0.20655308663845062,1.61452054977417
59,0,0,-0.12700240314006805,-0.856633186340332,-0.21221543848514557,1.6134625673294067
60,0,0,-0.14785297214984894,-0.8496254086494446,-0.21577773988246918,1.6123982667922974
61,0,0,-0.1762373000383377,-0.8527512550354004,-0.21957619488239288,1.6215243339538574
62,0,0,-0.1556321382522583,-0.8427103161811829,-0.21655647456645966,1.6061172485351562
63,0,0,-0.17068172991275787,-0.8442813754081726,-0.2167855054140091,1.620661735534668
64,0,0,-0.16458635032176971,-0.8397757411003113,-0.22092030942440033,1.613020420074463
65,0,0,-0.13998709619045258,-0.8053318858146667,-0.2150241881608963,1.5451502799987793
75,0,0,-0.057795535773038864,-0.8467707633972168,-0.2083175629377365,1.5590416193008423
76,0,0,-0.06209840252995491,-0.8487470746040344,-0.2091153860092163,1.5711917877197266
77,0,0,0.0003417333064135164,-0.8643100261688232,-0.19861741364002228,1.5673364400863647
78,0,0,-0.0051970100030303,-0.8690147399902344,-0.2019963413476944,1.5785020589828491
79,0,0,-0.04159674420952797,-0.8639154434204102,-0.20647896826267242,1.5921564102172852
80,0,0,-0.04846377298235893,-0.8610295653343201,-0.2032802850008011,1.5905779600143433
81,0,0,-0.03594129905104637,-0.8628053665161133,-0.20570240914821625,1.5809416770935059
82,0,0,-0.06473661214113235,-0.8500874638557434,-0.20812146365642548,1.588714599609375
83,0,0,-0.11245868355035782,-0.829017162322998,-0.21050649881362915,1.580396056175232
84,0,0,-0.11611375957727432,-0.8105530738830566,-0.21240007877349854,1.5658358335494995
88,1,0,0.5661593079566956,-0.4354701340198517,-0.2678171694278717,1.4371193647384644
