100,8,0,-0.6252943873405457,-0.432182639837265,-0.45365965366363525,2.0034236907958984
101,8,0,-0.6683797240257263,-0.445552796125412,-0.4558037519454956,1.9988819360733032
102,8,0,-0.6655911803245544,-0.4581393897533417,-0.46975401043891907,1.9988619089126587
103,8,0,-0.6267657279968262,-0.4403432309627533,-0.45224642753601074,1.9944257736206055
104,8,0,-0.6392779350280762,-0.4228569567203522,-0.44657382369041443,1.9552679061889648
105,8,0,-0.6276624798774719,-0.4203745424747467,-0.44617676734924316,1.9390250444412231
106,8,0,-0.615307092666626,-0.4162162244319916,-0.4490910768508911,1.949631690979004
107,8,0,-0.60696941614151,-0.40940117835998535,-0.43846559524536133,1.9483246803283691
108,8,0,-0.6363593935966492,-0.4187963008880615,-0.44354262948036194,1.9339594841003418
109,8,0,-0.6215626001358032,-0.41599488258361816,-0.4468158781528473,1.9326633214950562
110,8,0,-0.5996213555335999,-0.41436389088630676,-0.4402259886264801,1.957270622253418
111,8,0,-0.6036168932914734,-0.40998005867004395,-0.4397337734699249,1.9624079465866089
112,8,0,-0.6209384799003601,-0.3951303958892822,-0.4418356120586395,1.8994865417480469
113,8,0,-0.617542564868927,-0.4136528968811035,-0.4349159300327301,1.8909401893615723
114,8,0,-0.5984940528869629,-0.41264161467552185,-0.4304465353488922,1.9191867113113403
115,8,0,-0.5799695253372192,-0.4137536585330963,-0.4303230345249176,1.9618802070617676
116,8,0,-0.583686113357544,-0.4192284643650055,-0.42566943168640137,1.962729811668396
117,8,0,-0.5806992053985596,-0.44037577509880066,-0.449603408575058,2.052771806716919
118,8,0,-0.620441198348999,-0.4408104717731476,-0.46914955973625183,1.9813646078109741
119,8,0,-0.6296247243881226,-0.4452797472476959,-0.4637536108493805,1.9710065126419067
120,8,0,-0.6456694602966309,-0.4359716475009918,-0.4646798074245453,1.9174871444702148
121,8,0,-0.6519178748130798,-0.42593666911125183,-0.4743136167526245,1.8722459077835083
122,8,0,-0.6467110514640808,-0.43037572503089905,-0.47086095809936523,1.9069290161132812
123,8,0,-0.6334370970726013,-0.4233261048793793,-0.4558137357234955,1.9251059293746948
124,8,0,-0.643388569355011,-0.4193500280380249,-0.45091724395751953,1.8947337865829468
125,8,0,-0.6282859444618225,-0.4182227849960327,-0.44722452759742737,1.9308723211288452
126,8,0,-0.6502956748008728,-0.4261002540588379,-0.4497408866882324,1.8867144584655762
127,8,0,-0.6489970684051514,-0.43321382999420166,-0.45064759254455566,1.8823014497756958
128,8,0,-0.6423650979995728,-0.4321383237838745,-0.44946351647377014,1.9056410789489746
129,8,0,-0.61417156457901,-0.4257594347000122,-0.44083499908447266,1.92446768283844
130,8,0,-0.6160542368888855,-0.4314635097980499,-0.4456423819065094,1.9531720876693726
131,8,0,-0.6251423954963684,-0.4203207492828369,-0.4363443851470947,1.8965855836868286
132,8,0,-0.6249136328697205,-0.4158889949321747,-0.44253626465797424,1.9224233627319336
133,8,0,-0.6138156056404114,-0.4300056993961334,-0.4433652460575104,1.9493217468261719
134,8,0,-0.6033711433410645,-0.434725284576416,-0.44546541571617126,1.9693423509597778
135,8,0,-0.5959576964378357,-0.4355102479457855,-0.4410420358181,1.9647345542907715
136,8,0,-0.6044244766235352,-0.439094215631485,-0.45539915561676025,2.0213911533355713
137,8,0,-0.6342374682426453,-0.45440244674682617,-0.46216657757759094,1.9979223012924194
138,8,0,-0.6401267051696777,-0.4473172426223755,-0.46633291244506836,1.9783319234848022
139,8,0,-0.6235120892524719,-0.4384284019470215,-0.4547449052333832,1.9830198287963867
140,8,0,-0.6238420605659485,-0.4314129054546356,-0.44363388419151306,1.9344619512557983
141,8,0,-0.6003899574279785,-0.4258251190185547,-0.43726083636283875,1.9577447175979614
142,8,0,-0.6093928217887878,-0.4353043735027313,-0.44077596068382263,1.964555263519287
143,8,0,-0.6054232716560364,-0.4224828779697418,-0.44134214520454407,1.9188646078109741
144,8,0,-0.6192449927330017,-0.4372696876525879,-0.4447934329509735,1.9525985717773438
145,8,0,-0.6190494894981384,-0.44272759556770325,-0.43964114785194397,1.9460164308547974
146,8,0,-0.6298393607139587,-0.4395877420902252,-0.4439888000488281,1.9534683227539062
147,8,0,-0.612743079662323,-0.43979641795158386,-0.44596371054649353,1.9653807878494263
148,8,0,-0.6077859997749329,-0.4337691366672516,-0.4363536536693573,1.9408788681030273
149,8,0,-0.6227359771728516,-0.43642115592956543,-0.4400307834148407,1.9155340194702148
150,8,0,-0.5891266465187073,-0.21734833717346191,-0.3854750096797943,1.5538305044174194
151,6,0,0.3671591579914093,-0.10989079624414444,-0.4230506420135498,1.9728001356124878
151,8,0,-0.6469599604606628,-0.22415198385715485,-0.38098111748695374,1.5740137100219727
152,6,0,0.42563939094543457,-0.15567345917224884,-0.4592592716217041,2.296682596206665
152,8,0,-0.6091740131378174,-0.206288143992424,-0.3460499346256256,1.4234986305236816
153,6,0,0.3395289480686188,-0.12466767430305481,-0.3838747441768646,1.7703109979629517
153,8,0,-0.5727949738502502,-0.20372788608074188,-0.33569589257240295,1.3723692893981934
154,8,0,-0.5660251975059509,-0.2069125771522522,-0.342257022857666,1.3789201974868774
155,8,0,-0.563431978225708,-0.21583311259746552,-0.3577437698841095,1.4160865545272827
156,8,0,-0.5920668244361877,-0.21031822264194489,-0.35947632789611816,1.3729323148727417
157,8,0,-0.5780271887779236,-0.1987808495759964,-0.34725117683410645,1.3037973642349243
158,8,0,-0.5583831667900085,-0.21083907783031464,-0.3728008270263672,1.492049217224121
159,8,0,-0.5830231308937073,-0.20415164530277252,-0.38968053460121155,1.5029473304748535
160,6,0,0.3454035818576813,-0.1288166046142578,-0.41355323791503906,1.9074764251708984
160,8,0,-0.6116209030151367,-0.18277382850646973,-0.34895703196525574,1.3297396898269653
161,6,0,0.36251282691955566,-0.13050948083400726,-0.4020592272281647,1.8797632455825806
161,8,0,-0.6053860783576965,-0.18621890246868134,-0.3743245601654053,1.440871238708496
162,8,0,-0.6005896925926208,-0.18534688651561737,-0.3729039132595062,1.419865608215332
163,8,0,-0.6042656898498535,-0.17468078434467316,-0.35820865631103516,1.3742014169692993
164,8,0,-0.5793452858924866,-0.17772585153579712,-0.3575284481048584,1.3733253479003906
165,8,0,-0.6283466219902039,-0.1758430153131485,-0.3726705312728882,1.4025121927261353
166,8,0,-0.6126672625541687,-0.19183017313480377,-0.3740212917327881,1.4605950117111206
167,8,0,-0.6051604747772217,-0.2098139524459839,-0.38459956645965576,1.5172356367111206
168,8,0,-0.6544376611709595,-0.2038084715604782,-0.3783169984817505,1.4683464765548706
169,8,0,-0.6392850279808044,-0.19942037761211395,-0.37449193000793457,1.4783605337142944
170,8,0,-0.6051210761070251,-0.19850651919841766,-0.37556859850883484,1.5063797235488892
171,8,0,-0.5818331241607666,-0.2002560943365097,-0.37469372153282166,1.5215896368026733
172,8,0,-0.5709867477416992,-0.20915073156356812,-0.38420751690864563,1.5419718027114868
173,6,0,0.37864184379577637,-0.1164955124258995,-0.37532946467399597,1.7318350076675415
173,8,0,-0.6279045939445496,-0.21267366409301758,-0.38152191042900085,1.461673378944397
174,8,0,-0.5839279294013977,-0.21681992709636688,-0.39328742027282715,1.5634645223617554
175,8,0,-0.5883871912956238,-0.22577165067195892,-0.4384864866733551,1.6274046897888184
176,8,0,-0.6323232054710388,-0.2259211540222168,-0.4238233268260956,1.5500165224075317
177,8,0,-0.626583993434906,-0.2217506766319275,-0.412263423204422,1.5694526433944702
178,8,0,-0.5862715244293213,-0.21983587741851807,-0.3895634114742279,1.5539846420288086
179,8,0,-0.5885732173919678,-0.21744920313358307,-0.3815172612667084,1.5423229932785034
180,8,0,-0.56280118227005,-0.22075414657592773,-0.3906823694705963,1.6062144041061401
181,8,0,-0.5998114347457886,-0.19875645637512207,-0.3827463686466217,1.5668411254882812
182,8,0,-0.6050710082054138,-0.1905841827392578,-0.37615957856178284,1.5278524160385132
183,8,0,-0.5701983571052551,-0.20453856885433197,-0.3818117678165436,1.5490034818649292
184,8,0,-0.5654308795928955,-0.20655959844589233,-0.38287198543548584,1.5732520818710327
185,8,0,-0.5778011083602905,-0.20966148376464844,-0.3863157331943512,1.5586252212524414
186,8,0,-0.5792787075042725,-0.21095137298107147,-0.3930758535861969,1.5580974817276
187,8,0,-0.565278947353363,-0.21043111383914948,-0.3882876932621002,1.5590523481369019
188,8,0,-0.5637026429176331,-0.21395240724086761,-0.38923129439353943,1.5660009384155273
189,8,0,-0.5800702571868896,-0.21591000258922577,-0.3940032720565796,1.5661901235580444
190,8,0,-0.5811533331871033,-0.21405792236328125,-0.3919043242931366,1.5689719915390015
191,8,0,-0.5818524360656738,-0.2132849544286728,-0.39202645421028137,1.5499343872070312
192,8,0,-0.5679956674575806,-0.21312999725341797,-0.39489033818244934,1.56380033493042
193,8,0,-0.5737219452857971,-0.21997083723545074,-0.3963794708251953,1.5613728761672974
194,8,0,-0.5669097900390625,-0.22939355671405792,-0.400637149810791,1.585243582725525
195,8,0,-0.6145031452178955,-0.22529061138629913,-0.40315380692481995,1.4933794736862183
196,8,0,-0.5844078660011292,-0.227456733584404,-0.39533019065856934,1.5387698411941528
197,8,0,-0.576804518699646,-0.22951264679431915,-0.3943633735179901,1.5807009935379028
198,8,0,-0.5517765879631042,-0.24211883544921875,-0.40301382541656494,1.6242337226867676
199,8,0,-0.5499995350837708,-0.24610888957977295,-0.4087378978729248,1.6074700355529785
200,8,0,-0.3851037323474884,-0.43809759616851807,-0.5048016309738159,1.8754700422286987
201,8,0,-0.4200425148010254,-0.4340392053127289,-0.4992012083530426,1.8168898820877075
202,8,0,-0.42238345742225647,-0.4290972948074341,-0.49662962555885315,1.8154597282409668
203,8,0,-0.4355258643627167,-0.43537986278533936,-0.4980825185775757,1.8005062341690063
204,8,0,-0.4368724524974823,-0.4301207363605499,-0.4952216148376465,1.7916291952133179
205,8,0,-0.40481099486351013,-0.41580867767333984,-0.48669418692588806,1.8068865537643433
206,8,0,-0.39688608050346375,-0.41020259261131287,-0.4846624433994293,1.80780029296875
207,8,0,-0.39160430431365967,-0.41289302706718445,-0.48733580112457275,1.8108323812484741
208,8,0,-0.4288119077682495,-0.4250521659851074,-0.49159470200538635,1.8003202676773071
209,8,0,-0.401923269033432,-0.41749510169029236,-0.48499545454978943,1.8050276041030884
210,8,0,-0.4531818628311157,-0.4319349229335785,-0.4921371638774872,1.7786474227905273
211,8,0,-0.42324283719062805,-0.41509687900543213,-0.4822460114955902,1.7776145935058594
212,8,0,-0.4608522355556488,-0.42741021513938904,-0.4893823564052582,1.7613695859909058
213,8,0,-0.44014573097229004,-0.42552924156188965,-0.49285396933555603,1.7873811721801758
214,8,0,-0.45044827461242676,-0.4245851933956146,-0.4934706389904022,1.7904590368270874
215,8,0,-0.39989975094795227,-0.4177980422973633,-0.48190832138061523,1.8089629411697388
216,8,0,-0.42269691824913025,-0.42775484919548035,-0.48522940278053284,1.8079324960708618
217,8,0,-0.40108856558799744,-0.4252438545227051,-0.48123857378959656,1.801643967628479
218,8,0,-0.36143991351127625,-0.42607390880584717,-0.47498202323913574,1.863110065460205
219,8,0,-0.3684130907058716,-0.41417714953422546,-0.47628673911094666,1.8343065977096558
220,8,0,-0.38146352767944336,-0.4263886511325836,-0.47150787711143494,1.8273869752883911
221,8,0,-0.31059762835502625,-0.40913787484169006,-0.47060906887054443,1.8770042657852173
222,8,0,-0.30265724658966064,-0.42932453751564026,-0.46626201272010803,1.926195502281189
223,8,0,-0.3334406316280365,-0.4165506660938263,-0.46795740723609924,1.8695100545883179
224,8,0,-0.31325918436050415,-0.4425821602344513,-0.4916810691356659,1.964761734008789
225,8,0,-0.34362420439720154,-0.45517972111701965,-0.4951900541782379,1.971474289894104
226,8,0,-0.38311469554901123,-0.44645819067955017,-0.47867274284362793,1.876680850982666
227,8,0,-0.34461429715156555,-0.4172368347644806,-0.4741407632827759,1.855617880821228
228,8,0,-0.4026150703430176,-0.42727208137512207,-0.47772216796875,1.824438452720642
229,8,0,-0.33758345246315,-0.41480693221092224,-0.471833735704422,1.8539247512817383
230,8,0,-0.3317599594593048,-0.42554226517677307,-0.4734090566635132,1.8651560544967651
231,8,0,-0.3361855447292328,-0.43771278858184814,-0.49161696434020996,1.9109262228012085
232,1,0,-0.39832866191864014,-0.7162714004516602,-0.13362883031368256,2.1815598011016846
232,8,0,-0.39676031470298767,-0.45986902713775635,-0.4757143259048462,1.8977776765823364
233,1,0,-0.4465031325817108,-0.8264850974082947,-0.13012553751468658,2.485913038253784
233,8,0,-0.3475986421108246,-0.4395029544830322,-0.45814982056617737,1.8950109481811523
234,1,0,-0.43782591819763184,-0.8041071891784668,-0.12326028198003769,2.4227304458618164
234,8,0,-0.3123893141746521,-0.43670654296875,-0.4575142562389374,1.933097243309021
235,1,0,-0.4864775240421295,-0.8477516174316406,-0.15541206300258636,2.564654588699341
235,8,0,-0.35406461358070374,-0.4376450479030609,-0.4787909984588623,1.9392019510269165
236,1,0,-0.48365768790245056,-0.8528604507446289,-0.16627170145511627,2.591639757156372
236,8,0,-0.3748266398906708,-0.4220501482486725,-0.47544029355049133,1.8867570161819458
237,1,0,-0.4668532907962799,-0.8575641512870789,-0.16264420747756958,2.597121000289917
237,8,0,-0.3666580617427826,-0.4213205873966217,-0.47572532296180725,1.8823381662368774
238,1,0,-0.46574464440345764,-0.8482730984687805,-0.15842193365097046,2.590327024459839
238,8,0,-0.34924522042274475,-0.4288458824157715,-0.484900563955307,1.9090808629989624
239,1,0,-0.4551253318786621,-0.8295679092407227,-0.1419735848903656,2.5684521198272705
239,8,0,-0.3707595765590668,-0.43713486194610596,-0.46505483984947205,1.8701990842819214
240,1,0,-0.45019474625587463,-0.8365680575370789,-0.1412675827741623,2.5849711894989014
240,8,0,-0.3556973934173584,-0.43312159180641174,-0.4669484794139862,1.8660205602645874
241,1,0,-0.4474261999130249,-0.8312928080558777,-0.138456791639328,2.546664237976074
241,8,0,-0.32693418860435486,-0.4275309145450592,-0.4526336193084717,1.8877986669540405
242,1,0,-0.48415982723236084,-0.8534684777259827,-0.16483215987682343,2.6070005893707275
242,8,0,-0.3518434464931488,-0.41565170884132385,-0.4807151257991791,1.8784505128860474
243,1,0,-0.4899989664554596,-0.8481931686401367,-0.16585946083068848,2.6121113300323486
243,8,0,-0.34060338139533997,-0.40556642413139343,-0.47836652398109436,1.8870731592178345
244,1,0,-0.4865419864654541,-0.8469178080558777,-0.16530407965183258,2.611684799194336
244,8,0,-0.32829049229621887,-0.40308940410614014,-0.4738142192363739,1.890927791595459
245,1,0,-0.4839572608470917,-0.8425827026367188,-0.16555066406726837,2.6134910583496094
245,8,0,-0.33755674958229065,-0.39920535683631897,-0.47374042868614197,1.8805440664291382
246,1,0,-0.477634996175766,-0.8369321823120117,-0.1629198044538498,2.610309600830078
246,8,0,-0.32345035672187805,-0.4013812839984894,-0.4753822088241577,1.8849939107894897
247,1,0,-0.44741979241371155,-0.8144456744194031,-0.14090368151664734,2.548769474029541
247,8,0,-0.301728218793869,-0.4175708591938019,-0.4560672342777252,1.9089962244033813
248,1,0,-0.45523348450660706,-0.8320403099060059,-0.15995526313781738,2.6023194789886475
248,8,0,-0.32011404633522034,-0.4155259132385254,-0.48650622367858887,1.9093297719955444
249,1,0,-0.43877169489860535,-0.8170783519744873,-0.12701749801635742,2.554184675216675
