0,5,0,-0.39360880851745605,-0.376528263092041,-0.5116524696350098,1.3787089586257935
1,5,0,-0.42868903279304504,-0.36203065514564514,-0.5047782063484192,1.3379112482070923
2,5,0,-0.4244464337825775,-0.3538850247859955,-0.4960729777812958,1.3050028085708618
3,5,0,-0.41317513585090637,-0.3552645146846771,-0.4998449981212616,1.3104891777038574
4,5,0,-0.41557541489601135,-0.35617876052856445,-0.5024977326393127,1.3201407194137573
5,5,0,-0.4191923439502716,-0.3549795150756836,-0.5006741881370544,1.327957034111023
6,5,0,-0.4147888422012329,-0.35630324482917786,-0.5010333061218262,1.3327934741973877
7,5,0,-0.3986072242259979,-0.35058966279029846,-0.500535249710083,1.3252642154693604
8,5,0,-0.3655437231063843,-0.33944109082221985,-0.49635064601898193,1.3031857013702393
9,5,0,-0.3367047607898712,-0.3221783936023712,-0.48266637325286865,1.2578125
10,5,0,-0.3148951828479767,-0.27302560210227966,-0.43247735500335693,1.0840425491333008
11,0,0,-0.6230146884918213,0.45585522055625916,-0.20994751155376434,1.1482183933258057
11,5,0,-0.29138997197151184,-0.23779074847698212,-0.38315486907958984,0.9403722286224365
12,0,0,-0.6225086450576782,0.47149717807769775,-0.20985163748264313,1.1936047077178955
12,5,0,-0.2907617390155792,-0.22129683196544647,-0.37193822860717773,0.9046118855476379
13,0,0,-0.6181629300117493,0.5191256403923035,-0.222059965133667,1.201133370399475
13,5,0,-0.32501134276390076,-0.2962835431098938,-0.4322580397129059,1.0994365215301514
14,0,0,-0.6565989255905151,0.50175940990448,-0.22684483230113983,1.2281509637832642
15,0,0,-0.7101479172706604,0.3358086049556732,-0.20816157758235931,1.24480402469635
16,0,0,-0.691338837146759,0.421478271484375,-0.21897761523723602,1.224963665008545
17,0,0,-0.6407732963562012,0.4877939224243164,-0.21985571086406708,1.2182533740997314
17,5,0,-0.2608717381954193,-0.21053308248519897,-0.37486112117767334,0.8338910937309265
18,0,0,-0.48141923546791077,0.670849621295929,-0.23227693140506744,1.2164487838745117
18,5,0,-0.29119691252708435,-0.3089112639427185,-0.46053361892700195,1.1670713424682617
19,0,0,-0.28531742095947266,0.8708798289299011,-0.26850685477256775,1.2486385107040405
19,5,0,-0.3250587582588196,-0.3587547242641449,-0.5084735751152039,1.319283366203308
20,0,0,-0.38421711325645447,0.7621981501579285,-0.24758030474185944,1.2240244150161743
