0,1,0,0.569710910320282,0.002635315293446183,-0.1766921430826187,0.9491708874702454
0,5,0,-0.01684693992137909,-0.44595634937286377,-0.4125344455242157,1.984095573425293
0,8,0,0.7776265144348145,-0.029242636635899544,-0.30520889163017273,2.439470052719116
1,1,0,0.6216245293617249,0.004363198298960924,-0.18919070065021515,1.0635687112808228
1,5,0,-0.02412051148712635,-0.48547592759132385,-0.418323278427124,2.0451085567474365
1,8,0,0.7948324084281921,-0.01979479193687439,-0.31906139850616455,2.5191586017608643
2,1,0,0.5179533362388611,-0.03029216267168522,-0.2054167538881302,0.9540591835975647
2,5,0,-0.04116399586200714,-0.48971620202064514,-0.41763439774513245,2.10213303565979
2,8,0,0.7801542282104492,-0.04083967208862305,-0.3398592472076416,2.571803092956543
3,5,0,-0.02684720791876316,-0.4991741180419922,-0.4171716868877411,2.12900710105896
3,8,0,0.7936004996299744,-0.032008446753025055,-0.3544941842556,2.5896947383880615
4,5,0,-0.00255948374979198,-0.49142614006996155,-0.4051068127155304,2.11059308052063
4,8,0,0.7790042757987976,-0.024646827951073647,-0.3503243923187256,2.5539090633392334
5,5,0,0.012503569014370441,-0.4763096868991852,-0.4016360938549042,2.0807361602783203
5,8,0,0.8063823580741882,0.0001934971660375595,-0.3508082926273346,2.5381529331207275
6,5,0,-0.0037212769966572523,-0.4837892949581146,-0.41228529810905457,2.0916664600372314
6,8,0,0.8173264861106873,0.005891476292163134,-0.35642102360725403,2.569310188293457
7,5,0,-0.003188501810654998,-0.4920178949832916,-0.43104425072669983,2.158857583999634
7,8,0,0.8463809490203857,0.004963150713592768,-0.37187543511390686,2.6463959217071533
8,5,0,-0.001994446152821183,-0.5152719616889954,-0.4445897340774536,2.263183832168579
8,8,0,0.8590307235717773,-0.004642464220523834,-0.39166784286499023,2.7415428161621094
9,5,0,0.002844122238457203,-0.507286012172699,-0.4217570126056671,2.212053060531616
9,8,0,0.8640313148498535,0.0056568593718111515,-0.38058996200561523,2.7022581100463867
10,5,0,0.003147331764921546,-0.47800934314727783,-0.401936411857605,2.1872847080230713
10,8,0,0.83717942237854,0.007010059896856546,-0.3847041130065918,2.6885156631469727
11,5,0,-0.0030180395115166903,-0.48630955815315247,-0.4555060863494873,2.184844732284546
11,8,0,0.8727656006813049,-0.019638000056147575,-0.3856782913208008,2.7367913722991943
12,5,0,-0.009607882238924503,-0.5008227825164795,-0.4815312922000885,2.2803897857666016
12,8,0,0.8878962993621826,-0.0313146747648716,-0.4068565368652344,2.8207664489746094
13,5,0,-0.0036480657290667295,-0.5154567360877991,-0.4779944121837616,2.282181739807129
13,8,0,0.8910863399505615,-0.018398458138108253,-0.37553492188453674,2.8182497024536133
14,5,0,-0.015584896318614483,-0.5432516932487488,-0.5103718042373657,2.4032819271087646
14,8,0,0.9474883079528809,-0.010461893863976002,-0.44735321402549744,2.987713575363159
15,1,0,0.3289935290813446,-0.31160637736320496,-0.31510403752326965,1.0303678512573242
15,5,0,-0.014339241199195385,-0.546100378036499,-0.5064666867256165,2.405324935913086
15,8,0,0.9446091651916504,-0.010299519635736942,-0.4595981538295746,2.99002742767334
16,1,0,0.32890090346336365,-0.32198452949523926,-0.31973615288734436,1.0350040197372437
16,5,0,-0.012638586573302746,-0.5509287714958191,-0.49804601073265076,2.4160709381103516
16,8,0,0.9417726397514343,-0.007562453392893076,-0.4602528512477875,3.025709390640259
17,1,0,0.2975896894931793,-0.2978348731994629,-0.30262449383735657,0.9779207706451416
17,5,0,-0.01772799901664257,-0.5548929572105408,-0.5001335740089417,2.4089205265045166
17,8,0,0.9484050273895264,-0.00839056447148323,-0.46085214614868164,3.0485708713531494
18,1,0,0.30210909247398376,-0.29299506545066833,-0.2992565333843231,0.9854637980461121
18,5,0,0.00969939399510622,-0.5423917770385742,-0.49728140234947205,2.3915791511535645
18,8,0,0.9297297596931458,-0.015458893962204456,-0.4614125192165375,3.0091230869293213
19,1,0,0.37826547026634216,-0.28314489126205444,-0.2777932286262512,1.0370690822601318
19,5,0,0.030588174238801003,-0.5155460834503174,-0.4843047559261322,2.4304821491241455
19,8,0,0.9133759140968323,-0.02477247081696987,-0.44916239380836487,2.9762258529663086
20,1,0,0.3428173065185547,-0.28757837414741516,-0.2580455541610718,1.0108041763305664
20,5,0,0.0035133513156324625,-0.5175867080688477,-0.49343833327293396,2.3623626232147217
20,8,0,0.9450400471687317,-0.022946080192923546,-0.4450511932373047,3.00638747215271
21,5,0,-0.017203204333782196,-0.5206429958343506,-0.4864562451839447,2.3600785732269287
21,8,0,0.9367711544036865,-0.021011045202612877,-0.4261613190174103,3.0118567943573
22,5,0,-0.034080710262060165,-0.4872938394546509,-0.48779383301734924,2.3075122833251953
22,8,0,0.9529717564582825,0.006879212334752083,-0.4247584342956543,2.977998733520508
23,5,0,-0.008783862926065922,-0.46019598841667175,-0.4482211768627167,2.1909847259521484
23,8,0,0.867262601852417,-0.01653309352695942,-0.3764428198337555,2.7949750423431396
24,1,0,0.7069583535194397,0.04399260878562927,-0.16203977167606354,1.1699843406677246
24,5,0,-0.01847550831735134,-0.47106650471687317,-0.4594642221927643,2.1034324169158936
24,8,0,0.8539521098136902,-0.03141980990767479,-0.32941320538520813,2.6789417266845703
