56,0,0,0.42935535311698914,-0.7693362236022949,-0.16277290880680084,1.6407617330551147
57,0,0,0.42933496832847595,-0.776841938495636,-0.17748336493968964,1.7005515098571777
58,0,0,0.43038901686668396,-0.7743434906005859,-0.17144346237182617,1.7050384283065796
59,0,0,0.4354138672351837,-0.7759063839912415,-0.16956812143325806,1.7175778150558472
60,0,0,0.4291163384914398,-0.7736983299255371,-0.17255263030529022,1.7354412078857422
61,0,0,0.4281894266605377,-0.7653041481971741,-0.17067329585552216,1.7061628103256226
75,0,0,0.5496664643287659,0.8435254096984863,-0.2587933838367462,1.3930301666259766
76,0,0,0.5866191983222961,0.7072307467460632,-0.3017069101333618,1.5540412664413452
77,0,0,0.5325809121131897,-0.19579322636127472,-0.2250400334596634,1.684183120727539
77,1,0,0.2259901762008667,0.45897433161735535,-0.03166189789772034,0.40675246715545654
78,0,0,0.5002405047416687,0.03557765111327171,-0.2183813601732254,1.5336934328079224
80,0,0,0.43084225058555603,-0.5508032441139221,-0.1864498108625412,1.435181975364685
80,1,0,0.38575926423072815,0.9188521504402161,-0.2177872210741043,1.614485740661621
81,0,0,0.39636874198913574,-0.5538170337677002,-0.1761784702539444,1.3632245063781738
81,1,0,0.3889795243740082,0.9309549331665039,-0.2206912487745285,1.638442039489746
82,1,0,0.39853981137275696,0.8330511450767517,-0.25303196907043457,1.68846595287323
83,1,0,0.41328153014183044,0.8145900368690491,-0.2590186893939972,1.7086701393127441
84,1,0,0.40849733352661133,0.8266598582267761,-0.2527402341365814,1.687729835510254
85,1,0,0.39997628331184387,0.6194353699684143,-0.24998457729816437,1.4686622619628906
86,1,0,0.31899455189704895,0.3563939332962036,-0.1969754695892334,0.932459831237793
90,0,0,0.42368173599243164,-0.7889885902404785,-0.17621207237243652,1.7823649644851685
91,0,0,0.4212985932826996,-0.7886519432067871,-0.17807312309741974,1.8107050657272339
92,0,0,0.4094512164592743,-0.7851337790489197,-0.17755593359470367,1.8059806823730469
93,0,0,0.413806676864624,-0.7876436114311218,-0.17637193202972412,1.8331069946289062
94,0,0,0.4080677330493927,-0.7853339314460754,-0.1706329584121704,1.833409309387207
95,0,0,0.42714157700538635,-0.740086019039154,-0.18106479942798615,1.8049370050430298
96,0,0,0.47049403190612793,-0.413012832403183,-0.19059880077838898,1.702947974205017
97,0,0,0.49472251534461975,0.6754767894744873,-0.1984279602766037,1.4436923265457153
98,0,0,0.49630895256996155,0.7728188633918762,-0.21728523075580597,1.4142355918884277
99,0,0,0.4902171790599823,0.03120589070022106,-0.20878244936466217,1.6268879175186157
101,1,0,0.39413198828697205,0.3450144827365875,-0.20925474166870117,1.1797593832015991
102,0,0,0.2868286669254303,0.45728811621665955,-0.12033248692750931,0.7226290702819824
103,1,0,0.39601635932922363,0.3704502284526825,-0.23553527891635895,1.214152455329895
104,1,0,0.3427179753780365,0.2991223633289337,-0.23799656331539154,1.088012933731079
125,0,0,-0.43508803844451904,-0.7740035057067871,-0.20976972579956055,1.699998378753662
126,0,0,-0.48192325234413147,-0.8101820349693298,-0.2375766634941101,1.9204410314559937
127,0,0,-0.4414598047733307,-0.7928356528282166,-0.2430572509765625,1.9354811906814575
128,0,0,-0.4732985496520996,-0.8219099044799805,-0.24291449785232544,1.8983863592147827
129,0,0,-0.4826101064682007,-0.8118478655815125,-0.2377912402153015,1.8926554918289185
130,0,0,-0.4573894739151001,-0.8014010787010193,-0.23941178619861603,1.8004018068313599
131,0,0,-0.39794477820396423,-0.7190656661987305,-0.20049454271793365,1.5553631782531738
144,0,0,-0.47745588421821594,-0.8769870400428772,-0.2340409755706787,1.8170360326766968
145,0,0,-0.48029646277427673,-0.882727324962616,-0.23536646366119385,1.857128620147705
146,0,0,-0.4726986587047577,-0.8863122463226318,-0.24066078662872314,1.8542596101760864
147,0,0,-0.4713626205921173,-0.8881716728210449,-0.2398853898048401,1.842734456062317
148,0,0,-0.47182753682136536,-0.8894696235656738,-0.23351342976093292,1.8433343172073364
149,0,0,-0.46074771881103516,-0.8567860722541809,-0.23362018167972565,1.7934194803237915
151,1,0,0.4569069445133209,0.26788225769996643,-0.20261329412460327,1.0686155557632446
152,1,0,0.555677592754364,0.3595100939273834,-0.21973781287670135,1.33419668674469
