0,8,0,0.7455299496650696,-0.31331193447113037,-0.4500006139278412,2.241652250289917
1,8,0,0.800241231918335,-0.3142617642879486,-0.4300857484340668,2.308621406555176
2,8,0,0.8283286094665527,-0.2936418950557709,-0.42359042167663574,2.318009376525879
3,8,0,0.8076333999633789,-0.300232857465744,-0.43752583861351013,2.3198938369750977
4,8,0,0.7669044137001038,-0.3145742118358612,-0.4471888840198517,2.3029186725616455
5,8,0,0.8121170401573181,-0.28709033131599426,-0.43716540932655334,2.3124425411224365
6,8,0,0.7938666343688965,-0.30834609270095825,-0.4530150890350342,2.3284571170806885
7,8,0,0.7782971858978271,-0.30917078256607056,-0.44554319977760315,2.3065879344940186
8,8,0,0.7782647013664246,-0.30633750557899475,-0.4431828558444977,2.3028862476348877
9,8,0,0.7719311714172363,-0.30660882592201233,-0.4367539882659912,2.3010900020599365
10,8,0,0.7727432250976562,-0.3064429461956024,-0.44454798102378845,2.3092451095581055
11,8,0,0.8487655520439148,-0.27846720814704895,-0.4297114908695221,2.337312698364258
12,8,0,0.8400314450263977,-0.2997017800807953,-0.4501533508300781,2.3790359497070312
13,8,0,0.848547637462616,-0.2849084436893463,-0.428404837846756,2.358452081680298
14,8,0,0.848339855670929,-0.2821336090564728,-0.42639270424842834,2.3597066402435303
15,8,0,0.8413813710212708,-0.28451114892959595,-0.4304231107234955,2.3550946712493896
16,8,0,0.8444293141365051,-0.28134551644325256,-0.42307522892951965,2.346156358718872
17,8,0,0.8629801273345947,-0.2699424624443054,-0.4091005325317383,2.3356921672821045
18,8,0,0.8610685467720032,-0.2768622934818268,-0.41528013348579407,2.3374996185302734
19,8,0,0.8318521976470947,-0.28669455647468567,-0.4246603548526764,2.3248202800750732
20,8,0,0.8136884570121765,-0.2912282645702362,-0.43384063243865967,2.329643964767456
21,8,0,0.8780577182769775,-0.27091050148010254,-0.4161854088306427,2.3633127212524414
22,8,0,0.8645219802856445,-0.2820650339126587,-0.4285431206226349,2.3734731674194336
23,8,0,0.8374919891357422,-0.27553799748420715,-0.44367584586143494,2.3496782779693604
24,8,0,0.8207541108131409,-0.28493425250053406,-0.4378437101840973,2.33901309967041
25,8,0,0.8012592196464539,-0.30004239082336426,-0.44571080803871155,2.3217203617095947
26,8,0,0.8013696074485779,-0.32161104679107666,-0.4459868371486664,2.338419198989868
27,8,0,0.7760928273200989,-0.32207968831062317,-0.45333194732666016,2.3535096645355225
28,8,0,0.7696921229362488,-0.31612148880958557,-0.4313238561153412,2.3154380321502686
29,8,0,0.7507607340812683,-0.3284149467945099,-0.43147730827331543,2.3031203746795654
30,8,0,0.7531209588050842,-0.3301684856414795,-0.4336199462413788,2.282107353210449
31,8,0,0.7671985626220703,-0.319682240486145,-0.4382079541683197,2.2966196537017822
32,8,0,0.7709836363792419,-0.3187916576862335,-0.4367034435272217,2.300825834274292
33,8,0,0.8267768025398254,-0.29924023151397705,-0.4319169521331787,2.3528997898101807
34,8,0,0.8523195385932922,-0.28279128670692444,-0.409837007522583,2.319366693496704
35,8,0,0.8038938641548157,-0.2979801297187805,-0.42709437012672424,2.3140857219696045
36,8,0,0.7821037769317627,-0.30971071124076843,-0.4239453375339508,2.3026340007781982
37,8,0,0.7507607936859131,-0.32060739398002625,-0.4352787435054779,2.2977421283721924
38,8,0,0.8445457816123962,-0.28798434138298035,-0.4162400960922241,2.3438303470611572
39,8,0,0.8580727577209473,-0.27882423996925354,-0.41220521926879883,2.3474178314208984
40,8,0,0.8329704403877258,-0.29454198479652405,-0.417041152715683,2.34533953666687
41,8,0,0.8076050281524658,-0.30551525950431824,-0.4174656867980957,2.318430185317993
42,8,0,0.7616875171661377,-0.32536080479621887,-0.42266082763671875,2.2815840244293213
43,8,0,0.7588496804237366,-0.31704282760620117,-0.4346247613430023,2.275239944458008
44,8,0,0.7410883903503418,-0.3230918347835541,-0.4415481388568878,2.27494740486145
45,8,0,0.769646167755127,-0.32226479053497314,-0.42788997292518616,2.279831886291504
46,8,0,0.7905137538909912,-0.31312766671180725,-0.4292456805706024,2.2786548137664795
47,8,0,0.7530044913291931,-0.3319030702114105,-0.43465980887413025,2.264305353164673
48,8,0,0.7183424830436707,-0.32757440209388733,-0.4498465955257416,2.235971212387085
49,8,0,0.6720142364501953,-0.3181029260158539,-0.43863534927368164,2.130533456802368
50,8,0,0.13913594186306,-0.38002774119377136,-0.4996415078639984,2.488154649734497
51,8,0,0.09918561577796936,-0.38938117027282715,-0.5063350796699524,2.5015487670898438
52,8,0,0.10589855909347534,-0.3853648602962494,-0.5095494389533997,2.5087082386016846
53,8,0,0.18194104731082916,-0.3560291826725006,-0.49555882811546326,2.506840944290161
54,8,0,0.13671492040157318,-0.36716046929359436,-0.5061189532279968,2.5069754123687744
55,8,0,0.14510531723499298,-0.36277124285697937,-0.499114990234375,2.487751007080078
56,8,0,0.2630254328250885,-0.32236072421073914,-0.4788101613521576,2.5060791969299316
57,8,0,0.3368776738643646,-0.30928611755371094,-0.4527384042739868,2.5200037956237793
58,8,0,0.3660182058811188,-0.302626371383667,-0.44448068737983704,2.505115270614624
59,8,0,0.3376413881778717,-0.29716983437538147,-0.45065614581108093,2.480557441711426
60,8,0,0.27037426829338074,-0.3177528977394104,-0.4667153060436249,2.4690191745758057
61,8,0,0.2863377332687378,-0.30752989649772644,-0.47048166394233704,2.467902898788452
62,8,0,0.31962230801582336,-0.2932310998439789,-0.4636746942996979,2.4653804302215576
63,8,0,0.369761198759079,-0.28208765387535095,-0.446890264749527,2.4667532444000244
64,8,0,0.37268874049186707,-0.29118239879608154,-0.44580236077308655,2.4608471393585205
65,8,0,0.2891085147857666,-0.32032743096351624,-0.4656069278717041,2.447129011154175
66,8,0,0.3313080370426178,-0.3016302287578583,-0.44775739312171936,2.3961079120635986
67,8,0,0.3444083631038666,-0.2942538559436798,-0.44837817549705505,2.393313407897949
68,8,0,0.40586939454078674,-0.2804403305053711,-0.4347355365753174,2.426133155822754
69,8,0,0.4425865113735199,-0.2791045904159546,-0.4065133035182953,2.383877754211426
70,8,0,0.43540897965431213,-0.26506391167640686,-0.4167245328426361,2.3838586807250977
71,8,0,0.4348771572113037,-0.27323174476623535,-0.4175090789794922,2.3926312923431396
72,8,0,0.37910065054893494,-0.2917887270450592,-0.42852330207824707,2.3546507358551025
73,8,0,0.3738638162612915,-0.2356320172548294,-0.40728697180747986,2.1163642406463623
74,8,0,0.37855613231658936,-0.2305935025215149,-0.4010239541530609,2.1092798709869385
75,8,0,0.4753696024417877,-0.2581736147403717,-0.39381298422813416,2.3321526050567627
76,8,0,0.455658882856369,-0.24953985214233398,-0.3717288076877594,2.133549928665161
77,8,0,0.38520094752311707,-0.23825688660144806,-0.38435545563697815,2.050044059753418
78,8,0,0.4255896806716919,-0.24878104031085968,-0.4016747772693634,2.2429378032684326
79,8,0,0.38346564769744873,-0.22887460887432098,-0.3905915319919586,2.0340826511383057
80,8,0,0.4416907727718353,-0.254517525434494,-0.39766040444374084,2.26623272895813
81,8,0,0.39398834109306335,-0.2694583237171173,-0.39345231652259827,2.1397764682769775
82,8,0,0.3597792685031891,-0.2874479591846466,-0.4073864221572876,2.2172718048095703
83,8,0,0.364996075630188,-0.2940521538257599,-0.4183932840824127,2.3030571937561035
84,8,0,0.3423652648925781,-0.2836649715900421,-0.42144903540611267,2.2467732429504395
85,8,0,0.3294318616390228,-0.2971370220184326,-0.44269683957099915,2.3530688285827637
86,8,0,0.36520788073539734,-0.2957521677017212,-0.4256685674190521,2.3367607593536377
87,8,0,0.3587232530117035,-0.3042213022708893,-0.44176340103149414,2.3686439990997314
88,8,0,0.37194356322288513,-0.3012560307979584,-0.45450225472450256,2.4642457962036133
89,8,0,0.30047354102134705,-0.33300331234931946,-0.46579277515411377,2.4801690578460693
90,8,0,0.30345723032951355,-0.3212710916996002,-0.4692167341709137,2.4750170707702637
91,8,0,0.28816527128219604,-0.3260479271411896,-0.4873832166194916,2.5005991458892822
92,8,0,0.30712759494781494,-0.34187301993370056,-0.477297306060791,2.5268819332122803
93,8,0,0.24790765345096588,-0.36152803897857666,-0.4953427314758301,2.5305588245391846
94,8,0,0.2703695297241211,-0.33272555470466614,-0.4997904300689697,2.5381524562835693
95,8,0,0.3256671130657196,-0.3243005871772766,-0.4744698107242584,2.5363898277282715
96,8,0,0.32193422317504883,-0.3227752447128296,-0.48211559653282166,2.538224458694458
97,8,0,0.29666802287101746,-0.30657660961151123,-0.4915504455566406,2.4865243434906006
98,8,0,0.2162090539932251,-0.36160287261009216,-0.533324658870697,2.5321133136749268
99,8,0,0.29566439986228943,-0.31796181201934814,-0.4948514401912689,2.468137741088867
100,8,0,0.7029957175254822,-0.264334112405777,-0.4241125285625458,2.4581520557403564
101,8,0,0.7437999248504639,-0.2667712867259979,-0.42208996415138245,2.5069420337677
102,8,0,0.7571520805358887,-0.2709747850894928,-0.41336488723754883,2.4962642192840576
103,8,0,0.7320258617401123,-0.27031341195106506,-0.4244821071624756,2.5001237392425537
104,8,0,0.7635168433189392,-0.28413498401641846,-0.4343792200088501,2.522118330001831
105,8,0,0.7755278944969177,-0.29544052481651306,-0.4408554136753082,2.549569845199585
106,8,0,0.7354047894477844,-0.28622815012931824,-0.4277099668979645,2.523495674133301
107,8,0,0.7473698258399963,-0.29658111929893494,-0.43744850158691406,2.5595123767852783
108,8,0,0.7435421347618103,-0.2978404462337494,-0.4372453987598419,2.5439090728759766
109,8,0,0.711026132106781,-0.2853943407535553,-0.43218573927879333,2.502880096435547
110,8,0,0.7473074793815613,-0.28019818663597107,-0.43499287962913513,2.53564190864563
111,8,0,0.7437730431556702,-0.2820489704608917,-0.4326592981815338,2.524773359298706
112,8,0,0.7293506264686584,-0.2766972482204437,-0.4197019040584564,2.5050208568573
113,8,0,0.7281550765037537,-0.27551671862602234,-0.4162863790988922,2.5030672550201416
114,8,0,0.720822811126709,-0.270805686712265,-0.42001378536224365,2.5026674270629883
115,8,0,0.740315854549408,-0.27592435479164124,-0.41822680830955505,2.509690523147583
116,8,0,0.7400968670845032,-0.29064974188804626,-0.41508105397224426,2.495496988296509
117,8,0,0.7286409735679626,-0.28637775778770447,-0.4038155972957611,2.478304624557495
118,8,0,0.7116560935974121,-0.2920037508010864,-0.4051796495914459,2.4584338665008545
119,8,0,0.718816339969635,-0.2880399525165558,-0.4040859639644623,2.4590468406677246
120,8,0,0.7215146422386169,-0.28138408064842224,-0.41447797417640686,2.470824956893921
121,8,0,0.7280242443084717,-0.2940644919872284,-0.4007999002933502,2.4696075916290283
122,8,0,0.7391784191131592,-0.3034842908382416,-0.4078925549983978,2.4662694931030273
123,8,0,0.7245521545410156,-0.2998509109020233,-0.40711045265197754,2.4155120849609375
124,8,0,0.712395191192627,-0.2902989685535431,-0.4049070179462433,2.4546759128570557
125,8,0,0.7118701934814453,-0.28073087334632874,-0.4140684902667999,2.469482898712158
126,8,0,0.7151179313659668,-0.2708113491535187,-0.4162420332431793,2.4665887355804443
127,8,0,0.7400611042976379,-0.2925589680671692,-0.4096079170703888,2.486224412918091
128,8,0,0.7248193621635437,-0.299755722284317,-0.40754351019859314,2.4688663482666016
129,8,0,0.7097132802009583,-0.3048158586025238,-0.39926108717918396,2.449949026107788
130,8,0,0.7125326991081238,-0.2953673005104065,-0.41234636306762695,2.4737777709960938
131,8,0,0.7056293487548828,-0.29183271527290344,-0.42247405648231506,2.478606700897217
132,8,0,0.7089768052101135,-0.2918757498264313,-0.42699578404426575,2.48494029045105
133,8,0,0.7169298529624939,-0.3026655614376068,-0.4118843376636505,2.4405393600463867
134,8,0,0.7276551127433777,-0.3094744384288788,-0.4117949903011322,2.4434757232666016
135,8,0,0.703133761882782,-0.29854974150657654,-0.42029276490211487,2.4542298316955566
136,8,0,0.7294780611991882,-0.2875257730484009,-0.4147867262363434,2.4702043533325195
137,8,0,0.7360542416572571,-0.2907625138759613,-0.41741085052490234,2.4683773517608643
138,8,0,0.7132368087768555,-0.28298965096473694,-0.43005332350730896,2.476750135421753
139,8,0,0.7311864495277405,-0.29028594493865967,-0.41641998291015625,2.477973699569702
140,8,0,0.7356243133544922,-0.2902313470840454,-0.4151613712310791,2.485668897628784
