31,0,0,-0.09905173629522324,0.9035987854003906,-0.18963170051574707,1.5155601501464844
32,0,0,-0.07276072353124619,0.9164063334465027,-0.18782003223896027,1.5162569284439087
33,0,0,-0.05586254596710205,0.9288551211357117,-0.18759463727474213,1.5095396041870117
34,0,0,-0.08106587082147598,0.8827500939369202,-0.19437603652477264,1.534499168395996
35,0,0,-0.03341589868068695,0.9336374402046204,-0.19469253718852997,1.5247567892074585
36,0,0,-0.03422216698527336,0.9403851628303528,-0.17966234683990479,1.5342559814453125
37,0,0,-0.02720305137336254,0.9409489035606384,-0.17853814363479614,1.5297905206680298
38,0,0,-0.02544289641082287,0.9445543885231018,-0.1875125765800476,1.5286016464233398
39,0,0,-0.02517084591090679,0.9428846836090088,-0.1778867095708847,1.5207114219665527
40,0,0,-0.02485029585659504,0.9480682015419006,-0.19024962186813354,1.5153759717941284
41,0,0,-0.02581949532032013,0.9465120434761047,-0.19116784632205963,1.508461356163025
42,0,0,-0.024197692051529884,0.9489275813102722,-0.1884266585111618,1.499534249305725
43,0,0,-0.028635963797569275,0.9384973645210266,-0.19033627212047577,1.5000925064086914
44,0,0,-0.0425691120326519,0.9363536238670349,-0.1802099198102951,1.489725947380066
45,0,0,-0.04372110962867737,0.9344881176948547,-0.18415386974811554,1.489292025566101
46,0,0,-0.03231647610664368,0.9337455630302429,-0.18644697964191437,1.4906644821166992
47,0,0,-0.01250518299639225,0.4961530566215515,-0.0841226726770401,0.8652200102806091
55,0,0,0.8093659281730652,-0.2193557173013687,-0.15399304032325745,1.5248578786849976
56,0,0,0.7358296513557434,-0.27689096331596375,-0.1330345720052719,1.489823818206787
57,0,0,0.5842084288597107,-0.38816675543785095,-0.09683350473642349,1.339438557624817
58,0,0,0.5505823493003845,-0.5252363085746765,-0.07225355505943298,1.4030991792678833
59,0,0,0.4731714427471161,-0.6039418578147888,-0.050412196666002274,1.3570324182510376
81,1,0,0.643646776676178,0.17829854786396027,-0.09541979432106018,0.9625541567802429
82,1,0,0.4802323877811432,0.14432241022586823,-0.039516910910606384,0.7332362532615662
83,1,0,0.5431351065635681,0.11797449737787247,-0.05772529914975166,0.7737956047058105
109,1,0,0.08145064860582352,-0.6642007231712341,-0.06491581350564957,0.9244358539581299
110,1,0,0.11476363986730576,-0.9118346571922302,-0.06722157448530197,1.2806528806686401
111,0,0,0.15862996876239777,-0.6398988366127014,-0.09569668024778366,0.7345900535583496
111,1,0,0.09894565492868423,-0.7234423756599426,-0.0418643020093441,1.0955185890197754
112,0,0,0.2032107561826706,-0.8044623732566833,-0.12526293098926544,0.9204513430595398
112,1,0,0.0905267596244812,-0.6561319231987,-0.02663794904947281,1.0476515293121338
113,0,0,0.2342592030763626,-0.9247007369995117,-0.1440887451171875,1.0550364255905151
113,1,0,0.08490435034036636,-0.6050987243652344,-0.019372114911675453,1.0222498178482056
114,0,0,0.24894987046718597,-0.9908612370491028,-0.1521434187889099,1.10472571849823
115,0,0,0.2587805986404419,-1.0358721017837524,-0.15013177692890167,1.1320582628250122
116,0,0,0.2612769603729248,-1.0288304090499878,-0.15269118547439575,1.1392791271209717
117,0,0,0.2569720447063446,-1.0104514360427856,-0.15512220561504364,1.1310913562774658
118,0,0,0.25086137652397156,-0.9868595600128174,-0.1535843014717102,1.105871319770813
119,0,0,0.21836276352405548,-0.8368377685546875,-0.13650155067443848,0.9576731324195862
119,1,0,0.08666441589593887,-0.6415793895721436,-0.021833598613739014,1.1356382369995117
120,0,0,0.23759682476520538,-0.9094470143318176,-0.1386372447013855,1.0311182737350464
120,1,0,0.09737420082092285,-0.5825481414794922,-0.037358637899160385,1.0363868474960327
121,0,0,0.21829240024089813,-0.8823821544647217,-0.13458366692066193,0.9822909235954285
121,1,0,0.09624633938074112,-0.5310893058776855,-0.0442824512720108,0.9223230481147766
122,0,0,0.15130110085010529,-0.5708191990852356,-0.0867185965180397,0.6720568537712097
122,1,0,0.08435099571943283,-0.7372714877128601,-0.02641378343105316,1.1507502794265747
123,1,0,0.0793694257736206,-0.8843539357185364,-0.041239187121391296,1.3313288688659668
124,1,0,0.07138556987047195,-0.8999633193016052,-0.04123471677303314,1.356616497039795
125,1,0,0.09040498733520508,-0.9294624328613281,-0.04533730819821358,1.3196722269058228
126,1,0,0.06387568265199661,-0.857282817363739,-0.03414458408951759,1.2664397954940796
127,1,0,0.08373043686151505,-0.947894811630249,-0.05908428505063057,1.369066596031189
128,1,0,0.06789975613355637,-0.9604304432868958,-0.07219916582107544,1.4333909749984741
129,1,0,0.07704630494117737,-0.9694568514823914,-0.07335618883371353,1.4444512128829956
130,1,0,0.037052035331726074,-0.6646363139152527,0.01913474313914776,0.6765002608299255
137,1,0,0.22736608982086182,-0.5189588069915771,-0.09272212535142899,0.9676751494407654
138,1,0,0.2430058717727661,-0.574063777923584,-0.15030206739902496,1.218407154083252
139,1,0,0.205949068069458,-0.6688130497932434,-0.18000413477420807,1.3234843015670776
140,1,0,0.13444344699382782,-0.7006528973579407,-0.1587660312652588,1.253534197807312
141,1,0,0.14615966379642487,-0.6645786762237549,-0.17269694805145264,1.283758282661438
142,1,0,0.1912287026643753,-0.692550003528595,-0.18063722550868988,1.2761695384979248
143,1,0,0.18849605321884155,-0.763899028301239,-0.20486478507518768,1.240275263786316
144,1,0,0.18056447803974152,-0.7532525658607483,-0.22200149297714233,1.2065329551696777
145,1,0,0.07069433480501175,-0.5672010779380798,-0.06424304097890854,0.4450850486755371
146,1,0,0.0537971667945385,-0.5136540532112122,-0.03290688619017601,0.2999352216720581
150,0,0,0.5980024933815002,-0.16310042142868042,-0.14570103585720062,1.359501838684082
150,1,0,0.530473530292511,-0.29059386253356934,-0.18179583549499512,1.492812156677246
151,0,0,0.49234580993652344,-0.17968244850635529,-0.14212653040885925,1.1893640756607056
151,1,0,0.507457971572876,-0.3344728946685791,-0.21875374019145966,1.572954773902893
152,1,0,0.4383856952190399,-0.23478956520557404,-0.2240365743637085,1.0659023523330688
169,0,0,0.8812541961669922,-0.2714172303676605,-0.1482062190771103,1.692867398262024
170,0,0,0.9232088923454285,-0.2872346341609955,-0.15216897428035736,1.7670613527297974
171,0,0,0.7693032622337341,-0.22769244015216827,-0.13457517325878143,1.445271611213684
172,0,0,0.9074905514717102,-0.29549863934516907,-0.1537293940782547,1.7330623865127563
173,0,0,0.9264742732048035,-0.2992585003376007,-0.15193700790405273,1.7834597826004028
174,0,0,0.9376834034919739,-0.2904198169708252,-0.15277543663978577,1.8710379600524902
175,0,0,0.9556285738945007,-0.2949255704879761,-0.1413668543100357,1.922256350517273
176,0,0,0.9148411154747009,-0.27548128366470337,-0.13970635831356049,1.8275833129882812
176,1,0,0.3754568099975586,-0.31101158261299133,-0.11429741233587265,1.2053879499435425
177,0,0,0.7237846255302429,-0.25880417227745056,-0.1191621720790863,1.4379043579101562
177,1,0,0.4701600968837738,-0.20531082153320312,-0.1444353312253952,1.1695047616958618
178,1,0,0.6118474006652832,-0.2642209529876709,-0.15751446783542633,1.2323250770568848
183,1,0,0.7276172041893005,-0.457134485244751,-0.16430936753749847,1.9794107675552368
184,1,0,0.7176792025566101,-0.5571135878562927,-0.2072591930627823,2.178776979446411
185,1,0,0.7399683594703674,-0.5450252294540405,-0.2090252786874771,2.227595567703247
186,1,0,0.7328760027885437,-0.5243009924888611,-0.19171340763568878,2.168490409851074
187,1,0,0.476276159286499,-0.7010145783424377,-0.22503332793712616,2.0594589710235596
188,1,0,0.4626726806163788,-0.7127103805541992,-0.2120116502046585,2.074615240097046
189,1,0,0.40760359168052673,-0.6741238236427307,-0.19583642482757568,1.8125123977661133
190,1,0,0.429973840713501,-0.6044432520866394,-0.17929841578006744,1.597743034362793
191,1,0,0.36914190649986267,-0.6105945110321045,-0.1623459905385971,1.503757119178772
192,0,0,0.29600808024406433,-0.4389598071575165,-0.10601965337991714,1.1454788446426392
192,1,0,0.35942408442497253,-0.5207977294921875,-0.16190582513809204,1.6086069345474243
193,1,0,0.3047676086425781,-0.4674689769744873,-0.0983416810631752,1.2379252910614014
194,0,0,0.4711776673793793,-0.14367248117923737,-0.1270739585161209,1.095227837562561
195,0,0,0.8500790596008301,-0.230726957321167,-0.1577652543783188,1.771654486656189
196,0,0,0.9677214622497559,-0.2891554832458496,-0.1487523764371872,1.980777621269226
197,0,0,0.9750890135765076,-0.29482951760292053,-0.1406777948141098,1.9953035116195679
198,0,0,0.9860941767692566,-0.2914535105228424,-0.14806045591831207,2.0208489894866943
199,0,0,0.934697687625885,-0.3066902756690979,-0.15344487130641937,1.926369071006775
200,0,0,0.8208317756652832,-0.20857112109661102,-0.12200448662042618,1.5889744758605957
201,0,0,0.862500011920929,-0.188932403922081,-0.1091063991189003,1.6555835008621216
202,0,0,0.8411240577697754,-0.18479247391223907,-0.1155480146408081,1.5885063409805298
203,0,0,0.8625069260597229,-0.16438953578472137,-0.11793497204780579,1.5962997674942017
204,0,0,0.8579675555229187,-0.15376348793506622,-0.12015365809202194,1.5670758485794067
208,1,0,0.12812645733356476,-0.4573778808116913,-0.18116430938243866,1.1750227212905884
209,1,0,0.11273465305566788,-0.516260027885437,-0.1604415774345398,1.2656620740890503
210,1,0,0.12571676075458527,-0.7127336859703064,-0.19782894849777222,1.6969799995422363
211,1,0,0.11653304100036621,-0.7967512607574463,-0.18499048054218292,1.8279314041137695
212,1,0,0.1325286626815796,-0.7856504321098328,-0.1982761174440384,1.7899866104125977
213,1,0,0.1290459930896759,-0.801022469997406,-0.19527380168437958,1.8050384521484375
214,1,0,0.12842252850532532,-0.8040834069252014,-0.19534935057163239,1.8100382089614868
215,1,0,0.1266927868127823,-0.7948691248893738,-0.19437281787395477,1.7960991859436035
216,1,0,0.1323745995759964,-0.8040004372596741,-0.19089524447917938,1.7982009649276733
217,1,0,0.13653802871704102,-0.792849600315094,-0.19480158388614655,1.7737354040145874
218,1,0,0.12423773854970932,-0.813710629940033,-0.1889781355857849,1.8067831993103027
219,1,0,0.09826862066984177,-0.8223320841789246,-0.20286637544631958,1.8513374328613281
220,1,0,0.09311869740486145,-0.8179693222045898,-0.20026957988739014,1.8485881090164185
221,1,0,0.100912906229496,-0.8267450332641602,-0.20449583232402802,1.8513704538345337
222,1,0,0.10512878745794296,-0.8172459602355957,-0.2095910757780075,1.8267855644226074
223,1,0,0.10299813747406006,-0.823703944683075,-0.20826120674610138,1.846794605255127
224,1,0,0.08975686877965927,-0.8301092982292175,-0.2143608182668686,1.8667851686477661
225,1,0,0.08861158043146133,-0.8347414135932922,-0.21716247498989105,1.8752139806747437
226,1,0,0.09113214164972305,-0.8340813517570496,-0.21022452414035797,1.8705404996871948
227,1,0,0.08814388513565063,-0.8349252343177795,-0.20581816136837006,1.8748884201049805
228,1,0,0.09146302193403244,-0.8307778835296631,-0.1991502046585083,1.8593839406967163
229,1,0,0.09138026088476181,-0.8007407188415527,-0.19013923406600952,1.7927085161209106
230,1,0,0.0825672522187233,-0.7454401850700378,-0.17651300132274628,1.6783899068832397
231,1,0,0.09341869503259659,-0.7240553498268127,-0.16339483857154846,1.6867209672927856
235,1,0,0.10329949855804443,-0.6970569491386414,-0.18295563757419586,1.604851245880127
238,1,0,0.2061275690793991,-0.514836311340332,-0.31980153918266296,1.4339793920516968
239,0,0,0.7920854091644287,-0.25997206568717957,-0.15383847057819366,1.5069128274917603
240,0,0,0.8317411541938782,-0.23598171770572662,-0.12830771505832672,1.6424760818481445
241,0,0,0.8238924145698547,-0.24223856627941132,-0.13295085728168488,1.6563448905944824
242,0,0,0.7907130718231201,-0.3001791536808014,-0.14707547426223755,1.6418107748031616
243,0,0,0.7654501795768738,-0.4061897099018097,-0.15561307966709137,1.6504830121994019
244,0,0,0.7523400783538818,-0.47638046741485596,-0.16232852637767792,1.6548737287521362
245,0,0,0.7611533999443054,-0.4684154987335205,-0.17413240671157837,1.6921511888504028
246,0,0,0.763715922832489,-0.42437687516212463,-0.16118478775024414,1.6343094110488892
247,0,0,0.809775173664093,-0.32506898045539856,-0.14673320949077606,1.6938420534133911
248,0,0,0.7980445027351379,-0.3836232125759125,-0.16646692156791687,1.7283530235290527
249,0,0,0.7507238388061523,-0.40023186802864075,-0.1776185780763626,1.5820614099502563
250,0,0,0.7279351353645325,-0.32496967911720276,-0.1341409832239151,2.314412832260132
251,0,0,0.7285525798797607,-0.18600231409072876,-0.15332436561584473,2.124737024307251
252,0,0,0.5586804151535034,-0.2285323590040207,-0.12418030947446823,1.7283626794815063
253,0,0,0.8040642142295837,-0.17883659899234772,-0.14862684905529022,2.1662237644195557
254,0,0,0.8298386931419373,-0.10521913319826126,-0.14961884915828705,2.17856764793396
255,0,0,0.8194260001182556,-0.09872084856033325,-0.16339154541492462,2.2470357418060303
256,0,0,0.7956840395927429,-0.15700697898864746,-0.1653488278388977,2.2682855129241943
257,0,0,0.4829358756542206,-0.6058487892150879,-0.12276924401521683,2.2424488067626953
258,0,0,0.4487660825252533,-0.6391672492027283,-0.1208384707570076,2.246823310852051
259,0,0,0.44299793243408203,-0.634750247001648,-0.12185449153184891,2.2464752197265625
260,0,0,0.4834415912628174,-0.5934539437294006,-0.11852697283029556,2.2543716430664062
261,0,0,0.43057718873023987,-0.6337897181510925,-0.11539456993341446,2.21427321434021
262,0,0,0.4601099193096161,-0.6435657739639282,-0.11052998155355453,2.2859039306640625
263,0,0,0.48205888271331787,-0.5807724595069885,-0.12770944833755493,2.259995698928833
264,0,0,0.4503335952758789,-0.618341326713562,-0.11321395635604858,2.2369089126586914
265,0,0,0.45083871483802795,-0.6347835659980774,-0.11064749956130981,2.2517096996307373
266,0,0,0.5185053944587708,-0.5856246948242188,-0.11218547075986862,2.3101251125335693
267,0,0,0.7533454895019531,-0.3152424991130829,-0.12404865771532059,2.3567793369293213
268,0,0,0.8110014796257019,-0.18182404339313507,-0.14320456981658936,2.342238426208496
269,0,0,0.8177863955497742,0.02953215129673481,-0.16861684620380402,2.283642292022705
270,0,0,0.8176133036613464,0.10177004337310791,-0.17407383024692535,2.2620151042938232
271,0,0,0.8230335116386414,-0.06136612221598625,-0.16178232431411743,2.3318097591400146
272,0,0,0.800447940826416,-0.12803490459918976,-0.15212108194828033,2.314378499984741
273,0,0,0.8192148208618164,-0.10926731675863266,-0.1440902203321457,2.305203437805176
