50,6,0,-0.10938236862421036,0.09551522880792618,-0.4894231855869293,1.5008907318115234
55,6,0,-0.13924618065357208,0.11254187673330307,-0.4693557322025299,1.4315028190612793
56,6,0,-0.180563822388649,0.11363165825605392,-0.47984179854393005,1.4439162015914917
74,6,0,-0.09386766701936722,0.09417209774255753,-0.5313106775283813,1.7085304260253906
75,6,0,-0.11434575170278549,0.09478685259819031,-0.5171214938163757,1.6796029806137085
78,6,0,-0.10584050416946411,0.09240636974573135,-0.5103139281272888,1.6598281860351562
79,6,0,-0.10651662200689316,0.09712005406618118,-0.49926498532295227,1.5967559814453125
97,6,0,-0.15584780275821686,0.12779997289180756,-0.6005149483680725,1.8316682577133179
98,6,0,-0.16021162271499634,0.11209092289209366,-0.5172832608222961,1.5537996292114258
99,6,0,-0.11102193593978882,0.11418827623128891,-0.5256965756416321,1.6081900596618652
200,6,0,-0.13486076891422272,0.06667830795049667,-0.49458548426628113,1.6327805519104004
206,6,0,-0.16900348663330078,0.04457036778330803,-0.4997009336948395,1.762669563293457
207,6,0,-0.17192010581493378,0.0461273156106472,-0.5304441452026367,1.8782038688659668
208,6,0,-0.14198662340641022,0.054496120661497116,-0.5678653717041016,2.0498828887939453
209,6,0,-0.15218178927898407,0.045874375849962234,-0.5911933183670044,2.2496941089630127
210,6,0,-0.15170292556285858,0.040156204253435135,-0.6000664234161377,2.3227689266204834
211,6,0,-0.1461057811975479,0.04167729988694191,-0.6228098273277283,2.437692642211914
212,6,0,-0.12549014389514923,0.05477764084935188,-0.6203368306159973,2.395030975341797
213,6,0,-0.13884447515010834,0.06329673528671265,-0.6266676187515259,2.4298877716064453
214,6,0,-0.1382656842470169,0.06225674971938133,-0.6384507417678833,2.462007761001587
215,6,0,-0.14954650402069092,0.05919058993458748,-0.618804395198822,2.340822219848633
216,6,0,-0.14709579944610596,0.044908154755830765,-0.48374542593955994,1.683090329170227
249,6,0,-0.12253322452306747,0.06306251138448715,-0.4980837404727936,1.6830638647079468
250,8,0,-0.4644239842891693,-0.20068560540676117,-0.18539516627788544,0.5042456984519958
251,8,0,-0.4797758162021637,-0.21693193912506104,-0.20738624036312103,0.5991547703742981
253,8,0,-0.4428277015686035,-0.2126953899860382,-0.128566175699234,0.3644707202911377
278,8,0,-0.526248037815094,-0.23849141597747803,-0.1945311427116394,0.6220755577087402
279,8,0,-0.764224112033844,-0.37102341651916504,-0.3448348343372345,1.2289866209030151
280,8,0,-0.815753161907196,-0.3954951763153076,-0.40044936537742615,1.4487184286117554
281,8,0,-0.821994960308075,-0.4037090241909027,-0.40867337584495544,1.480418086051941
282,8,0,-0.8091211915016174,-0.40496495366096497,-0.4111824929714203,1.463487148284912
283,8,0,-0.8574252128601074,-0.4323260486125946,-0.42328914999961853,1.531837821006775
284,8,0,-0.8670578002929688,-0.4408052861690521,-0.42519187927246094,1.5341930389404297
285,8,0,-0.8649536967277527,-0.43818390369415283,-0.42760738730430603,1.5362573862075806
286,8,0,-0.8638394474983215,-0.4311251640319824,-0.42847537994384766,1.5449851751327515
287,8,0,-0.8610523343086243,-0.42832455039024353,-0.4301203787326813,1.548277735710144
